"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
65.8,1.719071090355514,1.486037088950106,0.8948918207033272,0.1002707201677474,1,0.0001087585022683784,1,1,0.6018727534586368,50,1.342779599748736,0.02,0.1045548133712449,0.4964139717350371,0.02708154649429277,0.2996574883721323,50,0.15,0,1.462630538072711,0.1273694619269087,0.0515065545670931,0.3633881417006243,0.02710933292618798,1.495084657520517,0.3811506334497687,0,0,-2.842170943040401e-14,1.023181539494544e-12,-9.947598300641403e-13,-2.131628207280301e-14,0,8.313350008393173e-14,0,0,5.019451521093288e-11,0,-2.027533696491446e-12,0,-1.293187779083382e-13,-5.426770144367765e-13,-6.885159109515371e-11,3.510081114654895e-13,0,0,0,-4.263256414560601e-14,3.907985046680551e-14,-5.542233338928782e-14,-3.694822225952521e-13,3.694822225952521e-14,-4.054534485931072e-13,-2.038369473211787e-13,0,0
66,1.719071090355504,1.486037088950139,0.8948918207032969,0.1002707201677465,1,0.0001087585022683732,1,1,0.6018727534586249,50,1.342779599748675,0.02,0.1045548133712409,0.49641397173502,0.02708154649429224,0.2996574883721447,50,0.15,0,1.462630538072711,0.1273694619269085,0.05150655456709144,0.3633881417006128,0.02710933292618741,1.495084657520503,0.3811506334497648,0,0,-2.842170943040401e-14,9.947598300641403e-13,-1.001865257421741e-12,-5.506706202140776e-14,0,7.389644451905042e-14,0,0,-7.908340649009915e-12,0,-2.018296640926565e-12,0,-1.06226138996135e-13,-5.639932965095795e-13,-9.649170351622161e-12,3.417710559006082e-13,0,0,0,-2.486899575160351e-14,1.77635683940025e-14,-6.465938895416911e-14,-3.417710559006082e-13,9.237055564881303e-15,-3.681499549657019e-13,-2.031708135064036e-13,0,0
66.2,1.719071090355494,1.486037088950172,0.8948918207032664,0.1002707201677456,1,0.0001087585022683679,1,1,0.6018727534586129,50,1.342779599748614,0.02,0.104554813371237,0.4964139717350029,0.0270815464942917,0.299657488372157,50,0.15,0,1.462630538072711,0.1273694619269083,0.05150655456708978,0.3633881417006012,0.02710933292618684,1.49508465752049,0.3811506334497609,0,0,-5.684341886080801e-14,9.947598300641403e-13,-9.805489753489383e-13,-2.575717417130363e-14,0,5.542233338928782e-14,0,0,5.040590167482151e-11,0,-2.013678113144124e-12,0,-1.06226138996135e-13,-5.639932965095795e-13,-6.687628228974063e-11,3.694822225952521e-13,0,0,0,-2.309263891220326e-14,2.842170943040401e-14,-3.694822225952521e-14,-3.232969447708456e-13,0,-4.047873147783321e-13,-2.025046796916286e-13,0,0
66.40000000000001,1.719071090355484,1.486037088950206,0.8948918207032361,0.1002707201677447,1,0.0001087585022683626,1,1,0.601872753458601,50,1.342779599748554,0.02,0.104554813371233,0.4964139717349857,0.02708154649429116,0.2996574883721693,50,0.15,0,1.46263053807271,0.1273694619269082,0.05150655456708812,0.3633881417005897,0.02710933292618627,1.495084657520476,0.3811506334497569,0,0,0,9.947598300641403e-13,-9.876544027065393e-13,-6.838973831690964e-14,0,5.542233338928782e-14,0,0,5.051425944202492e-11,0,-1.999822529796802e-12,0,-1.200817223434569e-13,-5.710987238671805e-13,-6.585310075024609e-11,3.694822225952521e-13,0,0,0,1.598721155460225e-14,-1.598721155460225e-14,-4.618527782440651e-14,-3.602451670303708e-13,2.771116669464391e-14,-3.859135233597044e-13,-2.016165012719284e-13,0,0
66.59999999999999,1.719071090355474,1.486037088950239,0.8948918207032057,0.1002707201677437,1,0.0001087585022683573,1,1,0.601872753458589,50,1.342779599748493,0.02,0.104554813371229,0.4964139717349687,0.02708154649429062,0.2996574883721817,50,0.15,0,1.46263053807271,0.127369461926908,0.05150655456708646,0.3633881417005781,0.0271093329261857,1.495084657520463,0.381150633449753,0,0,-5.684341886080801e-14,9.947598300641403e-13,-9.521272659185342e-13,-2.842170943040401e-14,0,4.618527782440651e-14,0,0,5.062084085238894e-11,0,-2.004441057579243e-12,0,-1.200817223434569e-13,-5.568878691519785e-13,-6.487255177489715e-11,3.417710559006082e-13,0,0,0,-1.687538997430238e-14,2.309263891220326e-14,-5.542233338928782e-14,-3.140598892059643e-13,9.237055564881303e-15,-3.952393967665557e-13,-2.005062782473033e-13,0,0
66.8,1.719071090355464,1.486037088950272,0.8948918207031754,0.1002707201677428,1,0.0001087585022683521,1,1,0.6018727534585772,50,1.342779599748432,0.02,0.104554813371225,0.4964139717349515,0.02708154649429009,0.299657488372194,50,0.15,0,1.46263053807271,0.1273694619269078,0.05150655456708481,0.3633881417005666,0.02710933292618513,1.49508465752045,0.3811506334497491,0,0,2.842170943040401e-14,9.947598300641403e-13,-9.947598300641403e-13,-7.283063041541027e-14,0,6.465938895416911e-14,0,0,-7.478462293875054e-12,0,-1.976729890884599e-12,0,-1.524114168205415e-13,-5.142553050063725e-13,-5.670131031365599e-12,3.417710559006082e-13,0,0,0,6.217248937900877e-15,-1.06581410364015e-14,-8.313350008393173e-14,-3.232969447708456e-13,-9.237055564881303e-15,-3.486100297322992e-13,-2.005062782473033e-13,0,0
67,1.719071090355454,1.486037088950305,0.8948918207031451,0.1002707201677419,1,0.0001087585022683468,1,1,0.6018727534585652,50,1.342779599748371,0.02,0.1045548133712211,0.4964139717349344,0.02708154649428955,0.2996574883722064,50,0.15,0,1.462630538072709,0.1273694619269077,0.05150655456708315,0.3633881417005551,0.02710933292618456,1.495084657520436,0.3811506334497451,0,0,0,9.947598300641403e-13,-9.450218385609332e-13,-6.039613253960852e-14,0,7.389644451905042e-14,0,0,5.083045095943817e-11,0,-1.98596694644948e-12,0,-1.200817223434569e-13,-5.497824417943775e-13,-6.289724296948407e-11,3.602451670303708e-13,0,0,0,8.881784197001252e-15,-5.329070518200751e-15,-7.389644451905042e-14,-3.325340003357269e-13,2.771116669464391e-14,-3.945732629517806e-13,-2.000621890374532e-13,0,0
67.2,1.719071090355444,1.486037088950338,0.8948918207031147,0.100270720167741,1,0.0001087585022683415,1,1,0.6018727534585533,50,1.342779599748311,0.02,0.1045548133712171,0.4964139717349172,0.02708154649428901,0.2996574883722187,50,0.15,0,1.462630538072709,0.1273694619269075,0.0515065545670815,0.3633881417005435,0.02710933292618399,1.495084657520423,0.3811506334497412,0,0,0,9.663381206337363e-13,-9.308109838457312e-13,-4.884981308350689e-14,0,6.465938895416911e-14,0,0,5.093703236980218e-11,0,-1.972111363102158e-12,0,-1.200817223434569e-13,-5.426770144367765e-13,-6.190248313941993e-11,3.694822225952521e-13,0,0,0,-2.486899575160351e-14,1.598721155460225e-14,-8.313350008393173e-14,-2.955857780762017e-13,9.237055564881303e-15,-3.850253449400043e-13,-1.991740106177531e-13,0,0
67.40000000000001,1.719071090355434,1.486037088950372,0.8948918207030844,0.10027072016774,1,0.0001087585022683363,1,1,0.6018727534585413,50,1.34277959974825,0.02,0.1045548133712131,0.4964139717349002,0.02708154649428848,0.2996574883722311,50,0.15,0,1.462630538072708,0.1273694619269073,0.05150655456707984,0.363388141700532,0.02710933292618342,1.495084657520409,0.3811506334497373,0,0,2.842170943040401e-14,9.663381206337363e-13,-9.592326932761353e-13,-4.707345624410664e-14,0,5.542233338928782e-14,0,0,5.1047166493845e-11,0,-1.972111363102158e-12,0,-1.016076112136943e-13,-5.426770144367765e-13,-6.090772330935579e-11,3.232969447708456e-13,0,0,0,-8.881784197001252e-15,1.06581410364015e-14,-4.618527782440651e-14,-3.325340003357269e-13,0,-3.75699471533153e-13,-1.98285832198053e-13,0,0
67.59999999999999,1.719071090355424,1.486037088950405,0.894891820703054,0.1002707201677391,1,0.000108758502268331,1,1,0.6018727534585294,50,1.342779599748189,0.02,0.1045548133712091,0.496413971734883,0.02708154649428794,0.2996574883722434,50,0.15,0,1.462630538072708,0.1273694619269072,0.05150655456707818,0.3633881417005204,0.02710933292618285,1.495084657520396,0.3811506334497333,0,0,-5.684341886080801e-14,9.947598300641403e-13,-8.952838470577262e-13,-3.463895836830488e-14,0,8.313350008393173e-14,0,0,-7.057465722937195e-12,0,-1.976729890884599e-12,0,-1.200817223434569e-13,-5.355715870791755e-13,-1.719513420539442e-12,3.602451670303708e-13,0,0,0,-2.664535259100376e-14,2.664535259100376e-14,-4.618527782440651e-14,-3.510081114654895e-13,9.237055564881303e-15,-3.843592111252292e-13,-1.978417429882029e-13,0,0
67.8,1.719071090355414,1.486037088950438,0.8948918207030236,0.1002707201677382,1,0.0001087585022683257,1,1,0.6018727534585174,50,1.342779599748128,0.02,0.1045548133712051,0.4964139717348659,0.0270815464942874,0.2996574883722558,50,0.15,0,1.462630538072708,0.127369461926907,0.05150655456707652,0.3633881417005089,0.02710933292618228,1.495084657520382,0.3811506334497294,0,0,0,9.663381206337363e-13,-9.308109838457312e-13,-3.197442310920451e-14,0,4.618527782440651e-14,0,0,5.125677660089423e-11,0,-1.953637251972395e-12,0,-1.06226138996135e-13,-5.426770144367765e-13,-5.893241450394271e-11,3.417710559006082e-13,0,0,0,-4.440892098500626e-14,3.375077994860476e-14,-7.389644451905042e-14,-2.955857780762017e-13,1.847411112976261e-14,-3.750333377183779e-13,-1.967315199635777e-13,0,0
68,1.719071090355404,1.486037088950471,0.8948918207029933,0.1002707201677372,1,0.0001087585022683205,1,1,0.6018727534585055,50,1.342779599748068,0.02,0.1045548133712012,0.4964139717348487,0.02708154649428687,0.2996574883722681,50,0.15,0,1.462630538072707,0.1273694619269068,0.05150655456707486,0.3633881417004973,0.02710933292618171,1.495084657520369,0.3811506334497255,0,0,-2.842170943040401e-14,9.663381206337363e-13,-9.308109838457312e-13,-5.595524044110789e-14,0,2.771116669464391e-14,0,0,5.136335801125824e-11,0,-1.949018724189955e-12,0,-1.385558334732195e-13,-5.355715870791755e-13,-5.792344381916337e-11,3.510081114654895e-13,0,0,0,-6.217248937900877e-15,-1.77635683940025e-15,-4.618527782440651e-14,-3.04822833641083e-13,-9.237055564881303e-15,-3.561595462997502e-13,-1.962874307537277e-13,0,0
68.2,1.719071090355394,1.486037088950504,0.8948918207029629,0.1002707201677363,1,0.0001087585022683152,1,1,0.6018727534584936,50,1.342779599748007,0.02,0.1045548133711972,0.4964139717348316,0.02708154649428633,0.2996574883722805,50,0.15,0,1.462630538072707,0.1273694619269067,0.0515065545670732,0.3633881417004858,0.02710933292618114,1.495084657520355,0.3811506334497216,0,0,-5.684341886080801e-14,9.663381206337363e-13,-9.166001291305292e-13,-4.529709940470639e-14,0,6.465938895416911e-14,0,0,5.147171577846166e-11,0,-1.944400196407514e-12,0,-1.06226138996135e-13,-5.426770144367765e-13,-5.695710569852963e-11,3.417710559006082e-13,0,0,0,-3.996802888650564e-14,3.907985046680551e-14,-5.542233338928782e-14,-3.232969447708456e-13,1.847411112976261e-14,-3.652633751016765e-13,-1.951772077291025e-13,0,0
68.40000000000001,1.719071090355384,1.486037088950537,0.8948918207029326,0.1002707201677354,1,0.0001087585022683099,1,1,0.6018727534584817,50,1.342779599747946,0.02,0.1045548133711932,0.4964139717348145,0.02708154649428579,0.2996574883722928,50,0.15,0,1.462630538072707,0.1273694619269065,0.05150655456707155,0.3633881417004742,0.02710933292618057,1.495084657520342,0.3811506334497176,0,0,8.526512829121202e-14,9.379164112033322e-13,-1.037392394209746e-12,-4.174438572590589e-14,0,1.293187779083382e-13,0,0,5.157296811830747e-11,0,-1.944400196407514e-12,0,-1.247002501258976e-13,-5.071498776487715e-13,-5.597655672318069e-11,3.325340003357269e-13,0,0,0,-3.730349362740526e-14,3.375077994860476e-14,-4.618527782440651e-14,-3.602451670303708e-13,9.237055564881303e-15,-3.925748615074554e-13,-1.947331185192525e-13,0,0
68.59999999999999,1.719071090355374,1.486037088950571,0.8948918207029022,0.1002707201677345,1,0.0001087585022683047,1,1,0.6018727534584697,50,1.342779599747885,0.02,0.1045548133711892,0.4964139717347974,0.02708154649428525,0.2996574883723051,50,0.15,0,1.462630538072706,0.1273694619269063,0.05150655456706989,0.3633881417004627,0.02710933292618,1.495084657520328,0.3811506334497137,0,0,-1.989519660128281e-13,1.023181539494544e-12,-9.023892744153272e-13,-3.907985046680551e-14,0,0,0,0,5.168487859918969e-11,0,-1.939781668625074e-12,0,-1.108446667785756e-13,-5.355715870791755e-13,-5.495337518368615e-11,3.417710559006082e-13,0,0,0,-2.664535259100376e-14,2.131628207280301e-14,-9.237055564881302e-14,-2.309263891220326e-13,1.847411112976261e-14,-3.737010700888277e-13,-1.940669847044774e-13,0,0
68.8,1.719071090355364,1.486037088950604,0.8948918207028719,0.1002707201677336,1,0.0001087585022682994,1,1,0.6018727534584578,50,1.342779599747824,0.02,0.1045548133711853,0.4964139717347802,0.02708154649428472,0.2996574883723175,50,0.15,0,1.462630538072706,0.1273694619269062,0.05150655456706824,0.3633881417004511,0.02710933292617943,1.495084657520315,0.3811506334497097,0,0,-8.526512829121202e-14,9.663381206337363e-13,-8.810729923425242e-13,-2.753353101070388e-14,0,2.771116669464391e-14,0,0,-6.419753617592505e-12,0,-1.930544613060192e-12,0,-1.108446667785756e-13,-5.284661597215745e-13,4.234834705130197e-12,3.325340003357269e-13,0,0,0,-1.77635683940025e-14,2.131628207280301e-14,-8.313350008393173e-14,-2.678746113815578e-13,2.771116669464391e-14,-3.921307722976053e-13,-1.931788062847772e-13,0,0
69,1.719071090355354,1.486037088950637,0.8948918207028416,0.1002707201677326,1,0.0001087585022682941,1,1,0.6018727534584458,50,1.342779599747764,0.02,0.1045548133711813,0.4964139717347631,0.02708154649428418,0.2996574883723298,50,0.15,0,1.462630538072706,0.127369461926906,0.05150655456706658,0.3633881417004396,0.02710933292617886,1.495084657520302,0.3811506334497058,0,0,-8.526512829121202e-14,9.947598300641403e-13,-9.023892744153272e-13,-5.240252676230739e-14,0,4.618527782440651e-14,0,0,5.188915963572072e-11,0,-1.91207050193043e-12,0,-1.247002501258976e-13,-5.213607323639735e-13,-5.297806637827307e-11,3.325340003357269e-13,0,0,0,-1.4210854715202e-14,1.598721155460225e-14,-9.237055564881302e-14,-2.586375558166765e-13,9.237055564881303e-15,-3.639311074721263e-13,-1.925126724700021e-13,0,0
69.2,1.719071090355344,1.48603708895067,0.8948918207028111,0.1002707201677317,1,0.0001087585022682889,1,1,0.6018727534584339,50,1.342779599747703,0.02,0.1045548133711773,0.4964139717347461,0.02708154649428364,0.2996574883723422,50,0.15,0,1.462630538072705,0.1273694619269059,0.05150655456706492,0.363388141700428,0.02710933292617829,1.495084657520288,0.3811506334497019,0,0,-5.684341886080801e-14,9.663381206337363e-13,-9.308109838457312e-13,-4.973799150320701e-14,0,7.389644451905042e-14,0,0,5.200284647344233e-11,0,-1.902833446365548e-12,0,-1.293187779083382e-13,-5.213607323639735e-13,-5.199751740292413e-11,3.417710559006082e-13,0,0,0,-1.953992523340276e-14,1.4210854715202e-14,-8.313350008393173e-14,-2.955857780762017e-13,0,-3.639311074721263e-13,-1.920685832601521e-13,0,0
69.40000000000001,1.719071090355334,1.486037088950703,0.8948918207027808,0.1002707201677308,1,0.0001087585022682836,1,1,0.6018727534584219,50,1.342779599747642,0.02,0.1045548133711733,0.4964139717347289,0.02708154649428311,0.2996574883723545,50,0.15,0,1.462630538072705,0.1273694619269057,0.05150655456706326,0.3633881417004166,0.02710933292617772,1.495084657520275,0.381150633449698,0,0,-5.684341886080801e-14,9.663381206337363e-13,-8.952838470577262e-13,-6.572520305780927e-14,0,6.465938895416911e-14,0,0,5.210587517012755e-11,0,-1.91668902971287e-12,0,-1.154631945610163e-13,-5.213607323639735e-13,-5.100275757285999e-11,3.510081114654895e-13,0,0,0,-9.769962616701378e-15,1.77635683940025e-15,-2.771116669464391e-14,-3.510081114654895e-13,0,-3.450573160534987e-13,-1.91402449445377e-13,0,0
69.59999999999999,1.719071090355324,1.486037088950737,0.8948918207027504,0.1002707201677299,1,0.0001087585022682783,1,1,0.6018727534584101,50,1.342779599747582,0.02,0.1045548133711694,0.4964139717347118,0.02708154649428257,0.2996574883723668,50,0.15,0,1.462630538072704,0.1273694619269055,0.0515065545670616,0.363388141700405,0.02710933292617716,1.495084657520261,0.381150633449694,0,0,-5.684341886080801e-14,9.663381206337363e-13,-9.166001291305292e-13,-2.664535259100376e-14,0,7.389644451905042e-14,0,0,-5.993427976136445e-12,0,-1.893596390800667e-12,0,-1.06226138996135e-13,-5.355715870791755e-13,8.213874025386758e-12,3.325340003357269e-13,0,0,0,-1.509903313490213e-14,2.486899575160351e-14,-7.389644451905042e-14,-3.232969447708456e-13,1.847411112976261e-14,-3.723688024592775e-13,-1.907363156306019e-13,0,0
69.8,1.719071090355314,1.48603708895077,0.8948918207027201,0.1002707201677289,1,0.0001087585022682731,1,1,0.6018727534583981,50,1.342779599747521,0.02,0.1045548133711654,0.4964139717346946,0.02708154649428203,0.2996574883723792,50,0.15,0,1.462630538072704,0.1273694619269054,0.05150655456705994,0.3633881417003935,0.02710933292617658,1.495084657520248,0.3811506334496901,0,0,-2.842170943040401e-14,9.379164112033322e-13,-9.166001291305292e-13,-4.174438572590589e-14,0,4.618527782440651e-14,0,0,5.231903799085558e-11,0,-1.888977863018227e-12,0,-1.247002501258976e-13,-5.142553050063725e-13,-4.901323791273171e-11,3.232969447708456e-13,0,0,0,-2.664535259100376e-14,2.309263891220326e-14,-3.694822225952521e-14,-3.04822833641083e-13,0,-3.628208844475012e-13,-1.900701818158268e-13,0,0
70,1.719071090355304,1.486037088950803,0.8948918207026898,0.100270720167728,1,0.0001087585022682678,1,1,0.6018727534583862,50,1.34277959974746,0.02,0.1045548133711614,0.4964139717346776,0.0270815464942815,0.2996574883723915,50,0.15,0,1.462630538072704,0.1273694619269052,0.05150655456705829,0.3633881417003819,0.02710933292617601,1.495084657520235,0.3811506334496862,0,0,-8.526512829121202e-14,9.663381206337363e-13,-8.881784197001252e-13,-5.773159728050814e-14,0,6.465938895416911e-14,0,0,5.242561940121959e-11,0,-1.893596390800667e-12,0,-1.06226138996135e-13,-5.355715870791755e-13,-4.801847808266757e-11,3.325340003357269e-13,0,0,0,-1.77635683940025e-15,1.4210854715202e-14,-4.618527782440651e-14,-3.417710559006082e-13,2.771116669464391e-14,-3.534950110406498e-13,-1.896260926059767e-13,0,0
70.2,1.719071090355294,1.486037088950836,0.8948918207026594,0.1002707201677271,1,0.0001087585022682625,1,1,0.6018727534583742,50,1.342779599747399,0.02,0.1045548133711574,0.4964139717346604,0.02708154649428096,0.2996574883724039,50,0.15,0,1.462630538072703,0.127369461926905,0.05150655456705663,0.3633881417003704,0.02710933292617545,1.495084657520221,0.3811506334496823,0,0,-1.13686837721616e-13,9.663381206337363e-13,-8.029132914089132e-13,-3.641531520770513e-14,0,3.694822225952521e-14,0,0,5.253220081158361e-11,0,-1.865885224106023e-12,0,-1.154631945610163e-13,-5.284661597215745e-13,-4.702371825260343e-11,3.417710559006082e-13,0,0,0,-1.4210854715202e-14,7.105427357601002e-15,-6.465938895416911e-14,-2.863487225113204e-13,9.237055564881303e-15,-3.717026686445024e-13,-1.882938249764265e-13,0,0
70.40000000000001,1.719071090355284,1.486037088950869,0.8948918207026291,0.1002707201677261,1,0.0001087585022682573,1,1,0.6018727534583623,50,1.342779599747338,0.02,0.1045548133711535,0.4964139717346433,0.02708154649428042,0.2996574883724162,50,0.15,0,1.462630538072703,0.1273694619269049,0.05150655456705497,0.3633881417003588,0.02710933292617488,1.495084657520208,0.3811506334496783,0,0,-5.684341886080801e-14,9.379164112033322e-13,-8.739675649849232e-13,-6.128431095930864e-14,0,3.694822225952521e-14,0,0,-5.572431405198586e-12,0,-1.884359335235786e-12,0,-8.313350008393173e-14,-5.355715870791755e-13,1.217870249092812e-11,3.140598892059643e-13,0,0,0,3.552713678800501e-15,-5.329070518200751e-15,-4.618527782440651e-14,-3.04822833641083e-13,1.847411112976261e-14,-3.621547506327261e-13,-1.878497357665765e-13,0,0
