"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
55.6,-54.51376753723331,0.4009457387610868,0.004,0.9011392821850274,0.03108211676822336,0.2824320758245875,0.009197111920706685,1.980544258377924e-05,0,-2.644762946358885e-05,2.342380391020802e-05,0.000231849249676129,12.80685504748493,0.1287860486250739,0.09243721276211025,0.006298719340854262,0.01449551344410439,7.874985180953814,0.1869288473902759,0.8988319694818392,0.2386939880129744,-5.736218711097511e-06,-0.2735081788780236,0.04354130261169992,0.0004757363927671263,0.01160189684872456,0.03259741582120486,87.24081325945367,64.69056259137879,0.3369166494984778
55.8,-54.51192760934953,0.4009497019410843,0.004,0.9011339518904979,0.03108680480835714,0.2824784506906398,0.009199917390717662,1.9825930695119e-05,0,-2.672892832809625e-05,2.344875549588417e-05,0.0002319142920025091,12.80907952029641,0.1287717253684478,0.09245275886488552,0.006299809402321058,0.01449869153427412,7.874012036062906,0.1869236497358053,0.8988019170481057,0.2387279837596856,-5.740195711151583e-06,-0.2735342439432599,0.0435357828280486,0.0004761349419545063,0.01160524288311043,0.03260375024037646,87.24759982018672,64.69193779966614,0.3369783093112295
56,-54.51008711977543,0.4009536692160199,0.004,0.9011285651159128,0.03109149785267114,0.2825248385443356,0.00920271996790159,1.984642318003005e-05,0,-2.700973083145584e-05,2.347367582875005e-05,0.0002319793827841364,12.8113046721915,0.1287573993329658,0.09246831211496188,0.006300899972497237,0.01450187128149245,7.873038714402494,0.1869184506391924,0.8987718475789248,0.2387619871888229,-5.744178755219677e-06,-0.2735603183144197,0.04353026135932631,0.0004765339129272487,0.01160859086648616,0.03261008771921644,87.25438812012528,64.69331337895386,0.3370399934986077
56.2,-54.50824606936628,0.4009576405867156,0.004,0.9011231219768069,0.03109619589388286,0.2825712393972015,0.009205519676461313,1.986692004421686e-05,0,-2.729003833659789e-05,2.349856499618417e-05,0.0002320445218647819,12.81353050213616,0.1287430705265662,0.09248387250762878,0.006301991051062269,0.01450505268505421,7.872065216520087,0.1869132501029816,0.8987417610796485,0.2387959983110451,-5.748167844878686e-06,-0.2735864019808924,0.04352473820809884,0.0004769333060546335,0.01161194079838597,0.03261642825597753,87.26117815542865,64.694689328541,0.3371017020354252
56.4,-54.50640445897734,0.4009616160539934,0.004,0.9011176225887152,0.03110089892470983,0.2826176532607635,0.009208316540599691,1.988742129338391e-05,0,-2.756985220602505e-05,2.352342308553825e-05,0.0002321097090881666,12.8157570090964,0.1287287389571839,0.09249944003817259,0.006303082637695414,0.01450823574425349,7.871091542962963,0.186908048129717,0.8987116575556388,0.2388300171370109,-5.752162981704511e-06,-0.2736124949320677,0.04351921337693201,0.0004773331217061608,0.01161529267834315,0.03262277184891106,87.2679699222561,64.6960656477266,0.3371634348964826
56.6,-54.5045622894639,0.4009655956186755,0.004,0.9011120670671732,0.03110560693786955,0.2826640801465481,0.009211110584520878,1.990792693323599e-05,0,-2.78491738017982e-05,2.354825018413302e-05,0.0002321749442979537,12.81798419203814,0.1287144046327519,0.09251501470187601,0.006304174732075661,0.01451142045838347,7.870117694278219,0.1869028447219423,0.8986815370122688,0.2388640436773799,-5.756164167272035e-06,-0.273638597157335,0.04351368686839169,0.0004777333602515323,0.01161864650588987,0.03262911849626671,87.27476341676635,64.69744233580974,0.3372251920565672
56.8,-54.50271956168124,0.4009695792815839,0.004,0.9011064555277154,0.03111031992607952,0.2827105200660815,0.009213901832428859,1.992843696947761e-05,0,-2.812800448555889e-05,2.357304637926372e-05,0.0002322402273377572,12.82021204992738,0.1287000675611998,0.09253059649401907,0.006305267333881799,0.01451460682673664,7.869143671012701,0.1868976398822013,0.8986513994549202,0.2388980779428114,-5.760171403155116e-06,-0.2736647086460838,0.04350815868504372,0.0004781340220606781,0.0116220022805575,0.03263546819629286,87.28155863511799,64.69881939208959,0.3372869734904544
57,-54.50087627648463,0.4009735670435406,0.004,0.9011007880858771,0.03111503788205727,0.2827569730308901,0.009216690308528196,1.994895140781372e-05,0,-2.840634561851638e-05,2.359781175819761e-05,0.0002323055580511377,12.82244058173008,0.1286857277504542,0.09254618540987841,0.006306360442792386,0.01451779484860465,7.868169473713054,0.1868924336130371,0.8986212448889852,0.2389321199439655,-5.764184690926543e-06,-0.273690829387704,0.04350262882945388,0.0004785351075037376,0.01162536000187634,0.0326418209472364,87.28835557346933,64.70019681586533,0.3373487791729075
57.2,-54.49903243472934,0.4009775589053676,0.004,0.9010950648571934,0.03111976079852029,0.2828034390525003,0.00921947603702418,1.996947025394914e-05,0,-2.868419856144222e-05,2.362254640817302e-05,0.0002323709362816016,12.82466978641222,0.1286713852084393,0.09256178144472742,0.006307454058485738,0.01452098452327834,7.867195102925705,0.186887225916993,0.8985910733198663,0.2389661696915023,-5.768204032158011e-06,-0.273716959371585,0.04349709730418803,0.0004789366169510644,0.01162871966937574,0.0326481767473427,87.29515422797841,64.7015746064362,0.3374106090786767
57.4,-54.49718803727066,0.4009815548678873,0.004,0.9010892859571991,0.03112448866818612,0.2828499181424382,0.009222259042122143,1.998999351358869e-05,0,-2.896156467468139e-05,2.364725041640086e-05,0.0002324363618726051,12.82689966293977,0.1286570399430762,0.09257738459383644,0.006308548180639955,0.01452417585004779,7.866220559196864,0.1868820167966118,0.8985608847529756,0.2390002271960822,-5.772229428420106e-06,-0.2737430985871168,0.04349156411181198,0.0004793385507732291,0.01163208128258408,0.03265453559485573,87.30195459480298,64.70295276310146,0.3374724631825004
57.6,-54.49534308496386,0.4009855549319214,0.004,0.9010834515014293,0.03112922148377224,0.2828964103122302,0.009225039348028187,2.00105211924375e-05,0,-2.923844531814694e-05,2.367192387006287e-05,0.0002325018346675486,12.82913021027869,0.1286426919622834,0.09259299485247237,0.006309642808932885,0.01452736882820222,7.865245843072529,0.1868768062544361,0.8985306791937352,0.239034292468366,-5.776260881282256e-06,-0.2737692470236891,0.04348602925489157,0.0004797409093410114,0.01163544484102871,0.03266089748801788,87.30875667010045,64.70433128516042,0.3375343414591042
57.8,-54.49349757866421,0.4009895590982921,0.004,0.9010775616054192,0.03113395923799617,0.2829429155734027,0.009227816978948977,2.003105329620065e-05,0,-2.951484185131578e-05,2.369656685631482e-05,0.0002325673545097805,12.83136142739497,0.1286283412739763,0.09260861221589912,0.006310737943042169,0.0145305634570301,7.864270955098476,0.1868715942930085,0.8985004566475776,0.2390683655190149,-5.780298392312714e-06,-0.2737954046706917,0.04348049273599264,0.0004801436930254097,0.01163881034423606,0.03266726242507022,87.31556045002804,64.70571017191249,0.3375962438832011
58,-54.49165151922701,0.4009935673678215,0.004,0.9010716163847036,0.03113870192357543,0.282989433937482,0.009230591959091781,2.005158983058332e-05,0,-2.979075563322846e-05,2.372117946228104e-05,0.0002326329212425947,12.83359331325454,0.1286139878860678,0.09262423667937719,0.006311833582645188,0.01453375973581902,7.863295895820279,0.186866380914871,0.8984702171199455,0.2391024463586905,-5.784341963078548e-06,-0.2738215715175142,0.04347495455768102,0.0004805469021976312,0.01164217779173152,0.03267363040425215,87.32236593074265,64.70708942265703,0.3376581704294918
58.2,-54.48980490750751,0.4009975797413317,0.004,0.9010656159548177,0.03114344953322752,0.2830359654159943,0.00923336431266366,2.007213080129068e-05,0,-3.006618802250531e-05,2.374576177506208e-05,0.0002326985347092369,12.83582586682343,0.1285996318064675,0.09263986823816413,0.006312929727419128,0.01453695766385588,7.862320665783264,0.1868611661225655,0.8984399606162906,0.239136534998054,-5.788391595145579e-06,-0.2738477475535468,0.04346941472252252,0.0004809505372291045,0.01164554718303956,0.03268000142380183,87.32917310840104,64.70846903669354,0.337720121072665
58.4,-54.48795774436098,0.4010015962196445,0.004,0.9010595604312965,0.03114820205966995,0.283082510020466,0.009236134063872498,2.009267621402812e-05,0,-3.034114037731699e-05,2.377031388172674e-05,0.0002327641947528965,12.83805908706758,0.1285852730430824,0.09265550688751406,0.006314026377040915,0.01454015724042668,7.861345265532569,0.1868559499186338,0.898409687142076,0.2391706314477677,-5.792447290078389e-06,-0.2738739327681796,0.04346387323308293,0.0004813545984914657,0.01164891851768361,0.03268637548195575,87.33598197915951,64.70984901332149,0.3377820957873967
58.6,-54.48611003064272,0.4010056168035823,0.004,0.9010534499296751,0.03115295949562024,0.2831290677624234,0.00923890123692718,2.011322607450104e-05,0,-3.061561405540448e-05,2.379483586931625e-05,0.0002328299012167073,12.84029297295295,0.1285709116038168,0.09267115262267778,0.006315123531187243,0.01454335846481662,7.860369695613111,0.1868507323056173,0.8983793967027744,0.239204735718494,-5.796509049440259e-06,-0.2739001271508021,0.04345833009192816,0.0004817590863565611,0.0116522917951861,0.03269275257694896,87.34279253917421,64.71122935184042,0.3378440945483496
58.8,-54.48426176720799,0.401009641493967,0.004,0.9010472845654883,0.03115772183379589,0.2831756386533927,0.009241665856036196,2.013378038841489e-05,0,-3.088961041407874e-05,2.381932782484445e-05,0.0002328956539437558,12.84252752344554,0.128556547496572,0.09268680543890313,0.006316221189534588,0.01454656133631013,7.859393956569575,0.1868455132860572,0.8983490893038683,0.2392388478208953,-5.800576874793186e-06,-0.2739263306908047,0.04345278530162397,0.0004821640011964581,0.01165566701506852,0.03269913270701508,87.349604784601,64.71261005154992,0.3379061173301753
59,-54.48241295491208,0.4010136702916205,0.004,0.9010410644542712,0.03116248906691442,0.2832222227049004,0.009244427945409313,2.015433916147528e-05,0,-3.116313081020272e-05,2.384378983529557e-05,0.0002329614527770698,12.84476273751129,0.1285421807292466,0.09270246533143443,0.006317319351759174,0.01454976585419077,7.858418048946454,0.1868402928624946,0.8983187649508509,0.2392729677656347,-5.804650767697797e-06,-0.2739525433775774,0.04344723886473623,0.0004825693433834275,0.01165904417685129,0.03270551587038616,87.35641871159544,64.71399111174962,0.3379681641075118
59.2,-54.48056359461026,0.4010177031973652,0.004,0.9010347897115591,0.03116726118769333,0.2832688199284727,0.009247187529256351,2.017490239938775e-05,0,-3.143617660021635e-05,2.386822198762707e-05,0.0002330272975596271,12.84699861411619,0.128527811309736,0.092718132295513,0.006318418017537011,0.01455297201774135,7.857441973287998,0.1868350710374701,0.8982884236492255,0.2393070955633754,-5.80873072971337e-06,-0.2739787652005101,0.04344169078383078,0.0004829751132899612,0.01166242328005391,0.03271190206529286,87.36323431631293,64.71537253173921,0.3380302348549851
59.4,-54.47871368715781,0.4010217402120229,0.004,0.9010284604528868,0.03117203818885014,0.283315430335636,0.009249944631787847,2.019547010785818e-05,0,-3.170874914011348e-05,2.389262436876641e-05,0.0002330931881343512,12.8492351522262,0.1285134392459331,0.09273380632637671,0.00631951718654386,0.01455617982624381,7.856465730138257,0.1868298478135243,0.898258065404505,0.239341231224781,-5.812816762397797e-06,-0.2740049961489929,0.04343614106147344,0.0004833813112887571,0.01166580432419484,0.03271829128996426,87.37005159490847,64.7167543108184,0.3380923295472085
59.6,-54.47686323340999,0.4010257813364159,0.004,0.9010220767937894,0.03117682006310235,0.2833620539379166,0.009252699277214317,2.021604229259222e-05,0,-3.198084978546058e-05,2.391699706561411e-05,0.0002331591243441161,12.85147235080731,0.1284990645457278,0.09274948741926042,0.00632061685845526,0.01455938927897934,7.855489320041047,0.1868246231931974,0.8982276902222129,0.2393753747605153,-5.816908867307546e-06,-0.2740312362124164,0.04343058970022998,0.0004837879377527318,0.01166918730879156,0.03272468354262804,87.37687054353695,64.71813644828698,0.3381544481587839
59.8,-54.4750122342221,0.401029826571366,0.004,0.9010156388498021,0.03118160680316747,0.2834086907468406,0.009255451489747199,2.023661895929579e-05,0,-3.225247989137108e-05,2.394134016504092e-05,0.0002332251060317373,12.85371020882548,0.1284846872170074,0.09276517556939551,0.006321717032946506,0.01456260037522823,7.85451274353999,0.1868193971790294,0.8981972981078835,0.2394095261812423,-5.82100704599762e-06,-0.2740574853801704,0.0434250367026663,0.0004841949930550059,0.01167257223336053,0.03273107882151029,87.38369115835289,64.71951894344474,0.3382165906642989
60,-54.4731606904494,0.4010338759176954,0.004,0.9010091467364595,0.03118639840176303,0.2834553407739346,0.009258201293598667,2.025720011367484e-05,0,-3.252364081253171e-05,2.39656537538891e-05,0.0002332911330399793,12.85594872524666,0.1284703072676559,0.09278087077201011,0.006322817709692657,0.01456581311427,7.853536001178475,0.1868141697735602,0.8981668890670602,0.2394436854976267,-5.825111300021573e-06,-0.2740837436416452,0.04341948207134821,0.0004846024775689149,0.01167595909741721,0.03273747712483564,87.39051343551057,64.72090179559153,0.3382787570383297
60.2,-54.47130860294718,0.4010379293762262,0.004,0.9010026005692969,0.03119119485160652,0.2835020040307248,0.009260948712980867,2.027778576143544e-05,0,-3.279433390318958e-05,2.398993791897291e-05,0.0002333572052115534,12.85818789903685,0.1284559247055548,0.09279657302232923,0.00632391888836854,0.01456902749538335,7.852559093499675,0.1868089409793293,0.8981364631052973,0.2394778527203333,-5.829221630931439e-06,-0.2741100109862311,0.04341392580884155,0.000485010391668008,0.01167934790047605,0.03274387845082721,87.39733737116404,64.72228500402728,0.3383409472554399
60.4,-54.46945597257069,0.4010419869477804,0.004,0.9009960004638495,0.03119599614541546,0.2835486805287375,0.00926369377210623,2.029837590828367e-05,0,-3.306456051715302e-05,2.40141927470791e-05,0.0002334233223891213,12.86042772916203,0.1284415395385824,0.09281228231557469,0.006325020568648765,0.01457224351784618,7.851582021046537,0.1868037107988759,0.898106020228159,0.2395120278600271,-5.833338040277738e-06,-0.2741362874033187,0.04340836791771208,0.0004854187357260474,0.01168273864205054,0.03275028279770673,87.40416296146719,64.72366856805193,0.338403161290181
60.6,-54.46760280017524,0.4010460486331801,0.004,0.9009893465356522,0.03120080227590736,0.283595370279499,0.009266436495188629,2.031897055992571e-05,0,-3.333432200778387e-05,2.403841832496376e-05,0.000233489484415284,12.86266821458814,0.1284271517746146,0.09282799864696469,0.006326122750207678,0.01457546118093551,7.850604784361808,0.1867984792347391,0.8980755604412204,0.2395462109273734,-5.83746052960941e-06,-0.2741625728822979,0.04340280840052571,0.0004858275101169983,0.01168613132165308,0.03275669016369427,87.41099020257346,64.72505248696548,0.3384653991170908
60.8,-54.46574908661609,0.4010501144332472,0.004,0.9009826389002398,0.03120561323579972,0.2836420732945357,0.009269176906441863,2.033956972206786e-05,0,-3.360361972800213e-05,2.40626147393539e-05,0.0002335556911325944,12.86490935428115,0.1284127614215244,0.09284372201171426,0.006327225432719383,0.01457868048392754,7.849627383988015,0.1867932462894579,0.8980450837500668,0.2395804019330382,-5.841589100473818e-06,-0.2741888674125592,0.04339724725984826,0.0004862367152150393,0.01168952593879508,0.03276310054700839,87.41781909063613,64.72643676006797,0.3385276607106953
61,-54.46389483274849,0.401054184348804,0.004,0.9009758776731476,0.03121042901781006,0.2836887895853738,0.009271915030079673,2.036017340041645e-05,0,-3.387245503030345e-05,2.408678207695107e-05,0.0002336219423835539,12.86715114720707,0.1283983684871813,0.09285945240503557,0.006328328615857794,0.01458190142609772,7.848649820467445,0.1867880119655707,0.8980145901602928,0.2396146008876873,-5.84572375441674e-06,-0.2742151709834932,0.04339168449824548,0.0004866463513945686,0.01169292249298701,0.03276951394586634,87.42464962180831,64.72782138665947,0.338589946045509
61.2,-54.46204003942776,0.4010582583806724,0.004,0.9009690629699106,0.03121524961465589,0.2837355191635397,0.009274650890317385,2.038078160067788e-05,0,-3.414082926672848e-05,2.411092042442463e-05,0.0002336882380106048,12.86939359233183,0.1283839729794527,0.0928751898221369,0.006329432299296537,0.01458512400672059,7.847672094342193,0.1867827762656158,0.8979840796775046,0.2396488078019871,-5.849864492982266e-06,-0.2742414835844902,0.04338612011828329,0.0004870564190301827,0.01169632098373823,0.03277593035848365,87.43148179224279,64.72920636604016,0.3386522550960318
