"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
57.4,1,0.0299279325325067,0.9984995305861643,0.09984934816848404,0.6993830122396093,0.997035254753926,0.01989686152924279,0.04983232119872139,0,8.171241461241152e-14,6.181721801112872e-13,1.4210854715202e-13,3.208544541166702e-12,7.337064289458795e-11,1.008082506359642e-13,2.755573547119639e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861743,31.00790644861734,44.99340552204649,44.99340552204587,19.50594482424325,19.50594482424311,3.498003485757563,3.498003485754354,4.996592470149911,4.99659247007654,0.4997289826500438,0.499728982649943,0.4997289826496675,0.499728982649943
57.6,1,0.0299279325325093,0.998499530586185,0.0998493481684888,0.6993830122397158,0.9970352547563842,0.01989686152924614,0.04983232119873054,0,7.815970093361102e-14,5.897504706808832e-13,1.4210854715202e-13,3.083311383988985e-12,7.052758377312784e-11,9.686695889854491e-14,2.648992136755624e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861735,31.00790644861727,44.99340552204664,44.99340552204605,19.50594482424363,19.50594482424349,3.498003485757646,3.498003485754563,4.996592470150112,4.996592470079585,0.4997289826500567,0.4997289826499599,0.499728982649695,0.4997289826499599
57.8,1,0.0299279325325119,0.9984995305862057,0.09984934816849357,0.6993830122398222,0.9970352547588425,0.01989686152924949,0.04983232119873969,0,7.815970093361102e-14,5.684341886080801e-13,1.314504061156185e-13,2.958966405230967e-12,6.768541283008744e-11,9.298117831235686e-14,2.541300503366983e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861728,31.0079064486172,44.99340552204679,44.99340552204622,19.50594482424401,19.50594482424388,3.49800348575773,3.498003485754771,4.996592470150315,4.996592470082629,0.4997289826500697,0.4997289826499767,0.4997289826497225,0.4997289826499767
58,1,0.0299279325325145,0.9984995305862264,0.09984934816849834,0.6993830122399287,0.9970352547613008,0.01989686152925284,0.04983232119874884,0,6.750155989720952e-14,5.471179065352771e-13,1.243449787580175e-13,2.8341773372631e-12,6.484146553020764e-11,8.909539772616881e-14,2.434719093002968e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861721,31.00790644861715,44.99340552204696,44.99340552204641,19.50594482424439,19.50594482424427,3.498003485757813,3.498003485754979,4.996592470150516,4.996592470085675,0.4997289826500826,0.4997289826499935,0.49972898264975,0.4997289826499935
58.2,1,0.0299279325325171,0.9984995305862472,0.0998493481685031,0.6993830122400352,0.9970352547637591,0.01989686152925619,0.04983232119875799,0,6.750155989720952e-14,5.258016244624741e-13,1.20792265079217e-13,2.709832358505082e-12,6.199929458716724e-11,8.520961713998076e-14,2.327582571126641e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861715,31.00790644861708,44.99340552204712,44.99340552204659,19.50594482424478,19.50594482424465,3.498003485757897,3.498003485755187,4.996592470150719,4.99659247008872,0.4997289826500955,0.4997289826500103,0.4997289826497776,0.4997289826500103
58.4,1,0.0299279325325197,0.9984995305862678,0.09984934816850788,0.6993830122401417,0.9970352547662173,0.01989686152925954,0.04983232119876713,0,6.394884621840902e-14,5.044853423896711e-13,1.20792265079217e-13,2.585043290537214e-12,5.915623546570714e-11,8.126832540256146e-14,2.220446049250313e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861707,31.00790644861701,44.99340552204727,44.99340552204676,19.50594482424516,19.50594482424504,3.498003485757981,3.498003485755396,4.996592470150921,4.996592470091765,0.4997289826501084,0.4997289826500271,0.4997289826498051,0.4997289826500271
58.6,1,0.0299279325325223,0.9984995305862886,0.09984934816851265,0.6993830122402481,0.9970352547686756,0.01989686152926289,0.04983232119877628,0,6.750155989720952e-14,4.618527782440651e-13,1.13686837721616e-13,2.461586490198897e-12,5.631228816582734e-11,7.738254481637341e-14,2.113864638886298e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861701,31.00790644861694,44.99340552204742,44.99340552204696,19.50594482424554,19.50594482424543,3.498003485758064,3.498003485755603,4.996592470151123,4.996592470094811,0.4997289826501213,0.499728982650044,0.4997289826498326,0.499728982650044
58.8,1,0.02992793253252491,0.9984995305863092,0.09984934816851741,0.6993830122403546,0.9970352547711339,0.01989686152926624,0.04983232119878543,0,5.684341886080801e-14,4.547473508864641e-13,1.101341240428155e-13,2.336797422231029e-12,5.346922904436724e-11,7.338574192772285e-14,2.00672811700997e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861694,31.00790644861688,44.9934055220476,44.99340552204714,19.50594482424592,19.50594482424581,3.498003485758148,3.498003485755811,4.996592470151326,4.996592470097856,0.4997289826501342,0.4997289826500608,0.4997289826498601,0.4997289826500608
59,1,0.02992793253252751,0.99849953058633,0.09984934816852219,0.6993830122404611,0.9970352547735921,0.01989686152926958,0.04983232119879458,0,5.329070518200751e-14,4.192202140984591e-13,1.030286966852145e-13,2.211564265053312e-12,5.062528174448744e-11,6.94999613415348e-14,1.900146706645955e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861686,31.00790644861681,44.99340552204774,44.99340552204732,19.5059448242463,19.5059448242462,3.498003485758231,3.49800348575602,4.996592470151528,4.996592470100903,0.4997289826501471,0.4997289826500776,0.4997289826498876,0.4997289826500776
59.2,1,0.02992793253253011,0.9984995305863508,0.09984934816852696,0.6993830122405675,0.9970352547760505,0.01989686152927294,0.04983232119880372,0,5.329070518200751e-14,3.979039320256561e-13,9.237055564881302e-14,2.087219286295294e-12,4.778311080144704e-11,6.555866960411549e-14,1.792455073257315e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861679,31.00790644861674,44.99340552204789,44.9934055220475,19.50594482424668,19.50594482424658,3.498003485758315,3.498003485756227,4.996592470151731,4.996592470103947,0.49972898265016,0.4997289826500944,0.4997289826499152,0.4997289826500944
59.4,1,0.02992793253253271,0.9984995305863714,0.09984934816853172,0.699383012240674,0.9970352547785087,0.01989686152927628,0.04983232119881287,0,5.329070518200751e-14,3.765876499528531e-13,8.881784197001252e-14,1.962430218327427e-12,4.494005167998694e-11,6.167288901792745e-14,1.6858736628933e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861673,31.00790644861667,44.99340552204805,44.99340552204767,19.50594482424706,19.50594482424697,3.498003485758398,3.498003485756435,4.996592470151932,4.996592470106992,0.4997289826501729,0.4997289826501112,0.4997289826499426,0.4997289826501112
59.6,1,0.02992793253253531,0.9984995305863922,0.09984934816853649,0.6993830122407805,0.997035254780967,0.01989686152927963,0.04983232119882202,0,4.618527782440651e-14,3.765876499528531e-13,8.171241461241152e-14,1.838973417989109e-12,4.209699255852684e-11,5.773159728050814e-14,1.578737141016973e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861666,31.00790644861661,44.99340552204823,44.99340552204785,19.50594482424744,19.50594482424735,3.498003485758482,3.498003485756643,4.996592470152135,4.996592470110038,0.4997289826501858,0.4997289826501281,0.4997289826499702,0.4997289826501281
59.8,1,0.02992793253253791,0.9984995305864129,0.09984934816854127,0.6993830122408869,0.9970352547834253,0.01989686152928298,0.04983232119883117,0,4.618527782440651e-14,3.410605131648481e-13,7.460698725481052e-14,1.713740260811392e-12,3.925482161548643e-11,5.379030554308883e-14,1.472155730652958e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861659,31.00790644861654,44.99340552204838,44.99340552204804,19.50594482424782,19.50594482424774,3.498003485758566,3.498003485756852,4.996592470152337,4.996592470113082,0.4997289826501987,0.4997289826501449,0.4997289826499977,0.4997289826501449
60,1,0.02992793253254051,0.9984995305864336,0.09984934816854603,0.6993830122409934,0.9970352547858835,0.01989686152928633,0.04983232119884031,0,3.907985046680551e-14,3.055333763768431e-13,7.105427357601002e-14,1.589395282053374e-12,3.641265067244603e-11,4.990452495690079e-14,1.365574320288943e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861652,31.00790644861648,44.99340552204853,44.99340552204822,19.5059448242482,19.50594482424813,3.498003485758649,3.498003485757059,4.99659247015254,4.996592470116127,0.4997289826502117,0.4997289826501617,0.4997289826500252,0.4997289826501617
60.2,1,0.02992793253254311,0.9984995305864544,0.0998493481685508,0.6993830122410999,0.9970352547883419,0.01989686152928968,0.04983232119884946,0,4.618527782440651e-14,2.842170943040401e-13,6.394884621840902e-14,1.464162124875656e-12,3.356870337256623e-11,4.6074255521944e-14,1.257882686900302e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861645,31.00790644861641,44.99340552204869,44.99340552204841,19.50594482424858,19.50594482424851,3.498003485758732,3.498003485757268,4.996592470152741,4.996592470119173,0.4997289826502246,0.4997289826501785,0.4997289826500527,0.4997289826501785
60.4,1,0.02992793253254571,0.9984995305864751,0.09984934816855558,0.6993830122412064,0.9970352547908001,0.01989686152929303,0.04983232119885861,0,3.907985046680551e-14,2.629008122312371e-13,5.684341886080801e-14,1.340705324537339e-12,3.072564425110613e-11,4.196643033083092e-14,1.151301276536287e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861638,31.00790644861634,44.99340552204885,44.99340552204859,19.50594482424896,19.5059448242489,3.498003485758816,3.498003485757476,4.996592470152944,4.996592470122218,0.4997289826502374,0.4997289826501954,0.4997289826500803,0.4997289826501954
60.6,1,0.02992793253254832,0.9984995305864958,0.09984934816856034,0.6993830122413128,0.9970352547932584,0.01989686152929638,0.04983232119886775,0,3.197442310920451e-14,2.273736754432321e-13,5.329070518200751e-14,1.215472167359621e-12,2.788258512964603e-11,3.808064974464287e-14,1.04416475465996e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861631,31.00790644861627,44.993405522049,44.99340552204877,19.50594482424933,19.50594482424928,3.498003485758899,3.498003485757684,4.996592470153145,4.996592470125263,0.4997289826502503,0.4997289826502122,0.4997289826501078,0.4997289826502122
60.8,1,0.02992793253255091,0.9984995305865165,0.09984934816856511,0.6993830122414193,0.9970352547957166,0.01989686152929973,0.0498323211988769,0,2.842170943040401e-14,2.060573933704291e-13,4.973799150320701e-14,1.091571277811454e-12,2.503863782976623e-11,3.419486915845482e-14,9.375833442959447e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861624,31.00790644861621,44.99340552204915,44.99340552204895,19.50594482424972,19.50594482424967,3.498003485758983,3.498003485757891,4.996592470153349,4.99659247012831,0.4997289826502632,0.499728982650229,0.4997289826501353,0.499728982650229
61,1,0.02992793253255352,0.9984995305865373,0.09984934816856988,0.6993830122415258,0.9970352547981749,0.01989686152930308,0.04983232119888605,0,2.842170943040401e-14,1.84741111297626e-13,4.263256414560601e-14,9.667822098435863e-13,2.219557870830613e-11,3.030908857226677e-14,8.298917109073045e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861617,31.00790644861614,44.99340552204932,44.99340552204914,19.5059448242501,19.50594482425005,3.498003485759066,3.4980034857581,4.99659247015355,4.996592470131355,0.4997289826502762,0.4997289826502458,0.4997289826501629,0.4997289826502458
61.2,1,0.02992793253255612,0.9984995305865579,0.09984934816857464,0.6993830122416322,0.9970352548006332,0.01989686152930643,0.0498323211988952,0,2.486899575160351e-14,1.77635683940025e-13,3.552713678800501e-14,8.424372310855688e-13,1.935163140842633e-11,2.625677453238495e-14,7.233103005432895e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486161,31.00790644861608,44.99340552204949,44.99340552204931,19.50594482425047,19.50594482425044,3.49800348575915,3.498003485758308,4.996592470153752,4.9965924701344,0.4997289826502889,0.4997289826502627,0.4997289826501903,0.4997289826502627
61.4,1,0.02992793253255872,0.9984995305865787,0.09984934816857942,0.6993830122417387,0.9970352548030915,0.01989686152930977,0.04983232119890434,0,1.77635683940025e-14,1.4210854715202e-13,3.197442310920451e-14,7.180922523275513e-13,1.650946046538593e-11,2.248201624865942e-14,6.161737786669619e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861603,31.00790644861601,44.99340552204963,44.99340552204949,19.50594482425086,19.50594482425083,3.498003485759233,3.498003485758515,4.996592470153955,4.996592470137445,0.499728982650302,0.4997289826502795,0.4997289826502179,0.4997289826502795
61.6,1,0.02992793253256132,0.9984995305865995,0.09984934816858419,0.6993830122418452,0.9970352548055498,0.01989686152931313,0.0498323211989135,0,2.131628207280301e-14,1.20792265079217e-13,2.486899575160351e-14,5.937472735695337e-13,1.366728952234553e-11,1.859623566247137e-14,5.095923683029469e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861596,31.00790644861594,44.9934055220498,44.99340552204968,19.50594482425124,19.50594482425121,3.498003485759317,3.498003485758723,4.996592470154157,4.99659247014049,0.4997289826503149,0.4997289826502963,0.4997289826502453,0.4997289826502963
61.8,1,0.0299279325325626,0.9984995305866097,0.09984934816858654,0.6993830122418976,0.9970352548067605,0.01989686152931477,0.049832321198918,0,1.77635683940025e-14,9.947598300641403e-14,2.486899575160351e-14,5.32018873400375e-13,1.226663215447843e-11,1.659783421814609e-14,4.563016631209393e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861593,31.00790644861591,44.99340552204987,44.99340552204977,19.50594482425143,19.5059448242514,3.498003485759358,3.498003485758826,4.996592470154257,4.99659247014199,0.4997289826503212,0.4997289826503046,0.4997289826502589,0.4997289826503046
62,1,0.02992793253256264,0.99849953058661,0.09984934816858662,0.6993830122418992,0.9970352548068001,0.01989686152931483,0.04983232119891814,0,1.77635683940025e-14,9.237055564881302e-14,1.77635683940025e-14,5.302425165609748e-13,1.222133505507372e-11,1.648681191568357e-14,4.551914400963142e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861592,31.00790644861591,44.99340552204987,44.99340552204978,19.50594482425143,19.50594482425141,3.49800348575936,3.498003485758829,4.99659247015426,4.996592470142039,0.4997289826503213,0.4997289826503049,0.4997289826502593,0.4997289826503049
62.2,1,0.02992793253256268,0.9984995305866103,0.09984934816858669,0.699383012241901,0.9970352548068396,0.01989686152931488,0.04983232119891829,0,1.77635683940025e-14,9.237055564881302e-14,2.486899575160351e-14,5.280220705117245e-13,1.217603795566902e-11,1.654232306691483e-14,4.524158825347513e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861592,31.00790644861591,44.99340552204988,44.99340552204978,19.50594482425144,19.50594482425142,3.498003485759361,3.498003485758833,4.996592470154264,4.996592470142088,0.4997289826503216,0.4997289826503051,0.4997289826502598,0.4997289826503051
62.4,1,0.02992793253256272,0.9984995305866107,0.09984934816858677,0.6993830122419027,0.9970352548068793,0.01989686152931493,0.04983232119891844,0,2.131628207280301e-14,9.237055564881302e-14,1.77635683940025e-14,5.266898028821743e-13,1.212985267784461e-11,1.637578961322106e-14,4.518607710224387e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861592,31.0079064486159,44.99340552204988,44.99340552204978,19.50594482425144,19.50594482425142,3.498003485759363,3.498003485758836,4.996592470154266,4.996592470142136,0.4997289826503218,0.4997289826503054,0.4997289826502602,0.4997289826503054
62.6,1,0.02992793253256277,0.998499530586611,0.09984934816858684,0.6993830122419045,0.9970352548069189,0.01989686152931499,0.04983232119891858,0,1.77635683940025e-14,9.947598300641403e-14,2.486899575160351e-14,5.244693568329239e-13,1.20836674000202e-11,1.63202784619898e-14,4.496403249731884e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861592,31.00790644861591,44.99340552204988,44.99340552204978,19.50594482425145,19.50594482425143,3.498003485759364,3.498003485758839,4.99659247015427,4.996592470142186,0.499728982650322,0.4997289826503056,0.4997289826502607,0.4997289826503056
62.8,1,0.02992793253256281,0.9984995305866113,0.09984934816858693,0.6993830122419061,0.9970352548069584,0.01989686152931504,0.04983232119891873,0,1.4210854715202e-14,9.947598300641403e-14,1.4210854715202e-14,5.218048215738236e-13,1.20383703006155e-11,1.637578961322106e-14,4.479749904362507e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861592,31.00790644861591,44.99340552204988,44.99340552204978,19.50594482425145,19.50594482425144,3.498003485759365,3.498003485758843,4.996592470154273,4.996592470142235,0.4997289826503223,0.4997289826503059,0.4997289826502611,0.4997289826503059
63,1,0.02992793253256285,0.9984995305866117,0.09984934816858701,0.6993830122419078,0.9970352548069981,0.01989686152931509,0.04983232119891887,0,1.77635683940025e-14,9.947598300641403e-14,2.486899575160351e-14,5.200284647344233e-13,1.199218502279109e-11,1.63202784619898e-14,4.463096558993129e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861592,31.0079064486159,44.99340552204988,44.99340552204978,19.50594482425146,19.50594482425144,3.498003485759366,3.498003485758846,4.996592470154276,4.996592470142284,0.4997289826503225,0.4997289826503062,0.4997289826502616,0.4997289826503062
63.2,1,0.02992793253256289,0.998499530586612,0.09984934816858708,0.6993830122419096,0.9970352548070377,0.01989686152931515,0.04983232119891902,0,1.77635683940025e-14,1.06581410364015e-13,2.131628207280301e-14,5.182521078950231e-13,1.194599974496668e-11,1.620925615952729e-14,4.446443213623752e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861592,31.0079064486159,44.99340552204988,44.99340552204978,19.50594482425146,19.50594482425144,3.498003485759368,3.498003485758849,4.996592470154281,4.996592470142335,0.4997289826503227,0.4997289826503065,0.499728982650262,0.4997289826503065
63.4,1,0.02992793253256293,0.9984995305866123,0.09984934816858716,0.6993830122419112,0.9970352548070772,0.0198968615293152,0.04983232119891916,0,1.77635683940025e-14,1.06581410364015e-13,1.77635683940025e-14,5.164757510556228e-13,1.189981446714228e-11,1.615374500829603e-14,4.429789868254375e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861591,31.00790644861589,44.99340552204989,44.99340552204978,19.50594482425147,19.50594482425145,3.498003485759369,3.498003485758853,4.996592470154282,4.996592470142383,0.4997289826503229,0.4997289826503067,0.4997289826502624,0.4997289826503067
