"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
62,1.307727510162458,0.3100292722765446,2.482243217631977,0.1761997146546981,0.0006766629341992054,1,0.9698255601958933,50,5.524264000853035,0.02,0.5693174738599079,2.439814995625941,0.04363628777846044,0.09643752451889182,50,0.15,0,1.503264736575145,0.08673526342520807,0.1210256248539877,0.839963619774417,0.06059050465637803,1.799603378295958,0,0,3.413447302591521e-11,2.353317540837452e-11,-5.766764843428973e-11,-1.91224813761437e-12,-8.526512829121202e-14,0,1.073985345101391e-11,0,-4.765325911648688e-10,0,-4.226308192301076e-11,-1.747393341133829e-10,4.658318175643217e-11,1.818989403545856e-12,0,0,0,-2.682298827494378e-13,2.664535259100376e-13,-5.030642569181509e-12,-3.419131644477602e-11,-2.700062395888381e-12,-1.108446667785756e-11,0,0
62.2,1.30772751016307,0.3100292722769693,2.482243217630911,0.1761997146546642,0.0006766629341981678,1,0.9698255601953797,50,5.524264000844285,0.02,0.5693174738591387,2.43981499562276,0.04363628777843732,0.096437524518925,50,0.15,0,1.503264736575139,0.08673526342521308,0.1210256248538953,0.8399636197737885,0.06059050465632972,1.799603378295753,0,0,3.367972567502875e-11,2.317790404049447e-11,-5.685762971552322e-11,-1.826094830903457e-12,-2.842170943040401e-14,0,-4.47109016477043e-11,0,-4.689724164563813e-10,0,-4.165201517025707e-11,-1.718829523156273e-10,1.230660018336494e-11,1.804778548830654e-12,0,0,0,-2.522426711948356e-13,2.486899575160351e-13,-4.888534022029489e-12,-3.382183422218077e-11,-2.614797267597169e-12,-1.097077984013595e-11,0,0
62.4,1.307727510163682,0.3100292722773941,2.482243217629845,0.1761997146546303,0.0006766629341971303,1,0.969825560194866,50,5.524264000835535,0.02,0.5693174738583693,2.439814995619581,0.04363628777841421,0.09643752451895818,50,0.15,0,1.503264736575133,0.0867352634252181,0.121025624853803,0.8399636197731599,0.06059050465628142,1.799603378295548,0,0,3.285549610154703e-11,2.282263267261442e-11,-5.579181561188307e-11,-1.880273714505165e-12,-1.70530256582424e-13,0,-4.195754854663392e-11,0,-4.614406634573243e-10,0,-4.096989414392738e-11,-1.691260465008781e-10,3.620925781433471e-11,1.77635683940025e-12,0,0,0,-2.060573933704291e-13,1.989519660128281e-13,-4.860112312599085e-12,-3.305444806755986e-11,-2.614797267597169e-12,-1.074340616469271e-11,0,0
62.6,1.307727510164294,0.3100292722778188,2.48224321762878,0.1761997146545964,0.0006766629341960928,1,0.9698255601943523,50,5.524264000826784,0.02,0.5693174738575999,2.439814995616401,0.0436362877783911,0.09643752451899135,50,0.15,0,1.503264736575127,0.08673526342522311,0.1210256248537106,0.8399636197725314,0.06059050465623311,1.799603378295343,0,0,3.257127900724299e-11,2.241051788587356e-11,-5.502442945726216e-11,-1.821653938804957e-12,-5.684341886080801e-14,0,1.899636004054628e-11,0,-4.53894699603552e-10,0,-4.023092969873687e-11,-1.664117732502746e-10,1.904254531837068e-12,1.733724275254644e-12,0,0,0,-2.025046796916286e-13,1.989519660128281e-13,-4.774847184307873e-12,-3.25997007166734e-11,-2.614797267597169e-12,-1.057287590811029e-11,0,0
62.8,1.307727510164906,0.3100292722782435,2.482243217627714,0.1761997146545625,0.0006766629341950554,1,0.9698255601938387,50,5.524264000818033,0.02,0.5693174738568305,2.439814995613221,0.04363628777836798,0.09643752451902453,50,0.15,0,1.503264736575121,0.08673526342522814,0.1210256248536183,0.8399636197719028,0.0605905046561848,1.799603378295139,0,0,3.177547114319168e-11,2.205524651799351e-11,-5.39017719347612e-11,-1.791455872535153e-12,-1.989519660128281e-13,0,-3.645794777185074e-11,0,-4.463345248950645e-10,0,-3.956301952712238e-11,-1.63626445726095e-10,8.401457307627425e-11,1.70530256582424e-12,0,0,0,-2.007283228522283e-13,2.060573933704291e-13,-4.774847184307873e-12,-3.186073627148289e-11,-2.529532139305957e-12,-1.040234565152787e-11,0,0
63,1.307727510165517,0.3100292722786682,2.482243217626648,0.1761997146545285,0.0006766629341940178,1,0.969825560193325,50,5.524264000809283,0.02,0.5693174738560611,2.439814995610041,0.04363628777834487,0.09643752451905771,50,0.15,0,1.503264736575115,0.08673526342523315,0.1210256248535259,0.8399636197712743,0.0605905046561365,1.799603378294934,0,0,3.149125404888764e-11,2.165734258596785e-11,-5.313438578014029e-11,-1.760369627845648e-12,-1.13686837721616e-13,0,-3.370104195710155e-11,0,-4.387459284771467e-10,0,-3.893774191965349e-11,-1.608411182019154e-10,-8.469669410260394e-12,1.662670001678634e-12,0,0,0,-1.811883976188255e-13,1.882938249764265e-13,-4.575895218295045e-12,-3.157651917717885e-11,-2.444267011014745e-12,-1.023181539494544e-11,0,0
63.2,1.307727510166129,0.3100292722790929,2.482243217625583,0.1761997146544946,0.0006766629341929803,1,0.9698255601928113,50,5.524264000800533,0.02,0.5693174738552917,2.439814995606862,0.04363628777832176,0.09643752451909088,50,0.15,0,1.503264736575109,0.08673526342523816,0.1210256248534336,0.8399636197706457,0.06059050465608819,1.799603378294729,0,0,3.092281986027956e-11,2.13020712180878e-11,-5.228173449722817e-11,-1.70174985214544e-12,-5.684341886080801e-14,0,2.725997205743624e-11,0,-4.311857537686592e-10,0,-3.82840426027542e-11,-1.580557906777358e-10,-4.277467269275803e-11,1.691091711109038e-12,0,0,0,-2.220446049250313e-13,2.238209617644316e-13,-4.575895218295045e-12,-3.095124156970996e-11,-2.415845301584341e-12,-1.008970684779342e-11,0,0
63.4,1.307727510166741,0.3100292722795177,2.482243217624517,0.1761997146544607,0.0006766629341919428,1,0.9698255601922976,50,5.524264000791782,0.02,0.5693174738545224,2.439814995603682,0.04363628777829864,0.09643752451912406,50,0.15,0,1.503264736575103,0.08673526342524318,0.1210256248533412,0.8399636197700172,0.06059050465603988,1.799603378294524,0,0,3.035438567167148e-11,2.093258899549255e-11,-5.134381808602484e-11,-1.670663607455936e-12,-2.842170943040401e-14,0,3.000621973114903e-11,0,-4.236397899148869e-10,0,-3.751665644813329e-11,-1.553841499912778e-10,-1.892885848064907e-11,1.63424829224823e-12,0,0,0,-2.895461648222408e-13,2.842170943040401e-13,-4.376943252282217e-12,-3.04964942188235e-11,-2.387423592153937e-12,-9.890754881780595e-12,0,0
63.6,1.307727510167353,0.3100292722799424,2.482243217623451,0.1761997146544268,0.0006766629341909054,1,0.969825560191784,50,5.524264000783032,0.02,0.569317473853753,2.439814995600502,0.04363628777827553,0.09643752451915724,50,0.15,0,1.503264736575097,0.08673526342524819,0.1210256248532489,0.8399636197693887,0.06059050465599157,1.79960337829432,0,0,2.97859514830634e-11,2.05346850634669e-11,-5.03348474012455e-11,-1.612043831755727e-12,-5.684341886080801e-14,0,3.275957283221942e-11,0,-4.161222477705451e-10,0,-3.68771679859492e-11,-1.525419790482374e-10,5.002220859751105e-12,1.605826582817826e-12,0,0,0,-2.291500322826323e-13,2.309263891220326e-13,-4.320099833421409e-12,-2.992806003021542e-11,-2.330580173293129e-12,-9.777068044058979e-12,0,0
63.8,1.307727510167965,0.3100292722803671,2.482243217622385,0.1761997146543929,0.0006766629341898679,1,0.9698255601912703,50,5.524264000774282,0.02,0.5693174738529836,2.439814995597322,0.04363628777825242,0.09643752451919041,50,0.15,0,1.503264736575091,0.08673526342525321,0.1210256248531565,0.8399636197687601,0.06059050465594326,1.799603378294115,0,0,2.921751729445532e-11,2.019362455030205e-11,-4.939693099004216e-11,-1.609379296496627e-12,-8.526512829121202e-14,0,3.551292593328981e-11,0,-4.085336513526272e-10,0,-3.61950469596195e-11,-1.497992840882034e-10,2.890487849072088e-11,1.591615728102624e-12,0,0,0,-2.398081733190338e-13,2.415845301584341e-13,-4.263256414560601e-12,-2.933120413217694e-11,-2.302158463862725e-12,-9.549694368615746e-12,0,0
64,1.307727510168577,0.3100292722807919,2.48224321762132,0.176199714654359,0.0006766629341888303,1,0.9698255601907566,50,5.524264000765531,0.02,0.5693174738522143,2.439814995594142,0.0436362877782293,0.09643752451922359,50,0.15,0,1.503264736575085,0.08673526342525822,0.1210256248530642,0.8399636197681316,0.06059050465589495,1.79960337829391,0,0,2.870592652470805e-11,1.98241423277068e-11,-4.860112312599085e-11,-1.579181230226823e-12,-1.13686837721616e-13,0,3.8269831748039e-11,0,-4.009592657894245e-10,0,-3.558398020686582e-11,-1.469855348545934e-10,-6.357936399581376e-11,1.534772309241816e-12,0,0,0,-2.238209617644316e-13,2.238209617644316e-13,-4.234834705130197e-12,-2.873434823413845e-11,-2.245315045001917e-12,-9.379164112033322e-12,0,0
64.2,1.307727510169189,0.3100292722812166,2.482243217620254,0.176199714654325,0.0006766629341877928,1,0.969825560190243,50,5.524264000756781,0.02,0.5693174738514449,2.439814995590962,0.04363628777820619,0.09643752451925677,50,0.15,0,1.503264736575079,0.08673526342526325,0.1210256248529718,0.839963619767503,0.06059050465584664,1.799603378293706,0,0,2.816591404553037e-11,1.941202754096594e-11,-4.757794158649631e-11,-1.605826582817826e-12,-1.4210854715202e-13,0,-1.718802877803682e-11,0,-3.934133019356523e-10,0,-3.495870259939693e-11,-1.441575747662682e-10,1.855937625805382e-11,1.534772309241816e-12,0,0,0,-1.35003119794419e-13,1.4210854715202e-13,-4.092726157978177e-12,-2.822275746439118e-11,-2.216893335571513e-12,-9.208633855450898e-12,0,0
64.40000000000001,1.3077275101698,0.3100292722816413,2.482243217619188,0.1761997146542911,0.0006766629341867554,1,0.9698255601897293,50,5.524264000748031,0.02,0.5693174738506755,2.439814995587783,0.04363628777818308,0.09643752451928994,50,0.15,0,1.503264736575073,0.08673526342526826,0.1210256248528795,0.8399636197668745,0.06059050465579834,1.799603378293501,0,0,2.754063643806148e-11,1.907096702780109e-11,-4.669686859415378e-11,-1.432631790976302e-12,-1.13686837721616e-13,0,4.376943252282217e-11,0,-3.8586733808188e-10,0,-3.423394900892163e-11,-1.414290906609494e-10,-1.577404873387422e-11,1.49213974509621e-12,0,0,0,-2.877698079828406e-13,2.877698079828406e-13,-3.979039320256561e-12,-2.773958840407431e-11,-2.131628207280301e-12,-9.066525308298878e-12,0,0
64.59999999999999,1.307727510170412,0.3100292722820661,2.482243217618123,0.1761997146542572,0.0006766629341857179,1,0.9698255601892156,50,5.52426400073928,0.02,0.5693174738499062,2.439814995584603,0.04363628777815996,0.09643752451932312,50,0.15,0,1.503264736575067,0.08673526342527327,0.1210256248527871,0.8399636197662459,0.06059050465575003,1.799603378293296,0,0,2.6943780540023e-11,1.870148480520584e-11,-4.564526534522884e-11,-1.459277143567306e-12,-1.70530256582424e-13,0,1.0473044653736e-10,0,-3.783213742281077e-10,0,-3.355182798259193e-11,-1.386579739914851e-10,-5.010747372580227e-11,1.449507180950604e-12,0,0,0,-2.700062395888381e-13,2.664535259100376e-13,-4.007461029686965e-12,-2.69722022494534e-11,-2.160049916710705e-12,-8.839151632855646e-12,0,0
64.8,1.307727510171024,0.3100292722824908,2.482243217617057,0.1761997146542233,0.0006766629341846803,1,0.969825560188702,50,5.52426400073053,0.02,0.5693174738491368,2.439814995581423,0.04363628777813685,0.0964375245193563,50,0.15,0,1.503264736575061,0.08673526342527829,0.1210256248526948,0.8399636197656174,0.06059050465570172,1.799603378293091,0,0,2.654587660799734e-11,1.830358087318018e-11,-4.492051175475353e-11,-1.485034317738609e-12,-5.684341886080801e-14,0,-8.93507490218326e-12,0,-3.707469886649051e-10,0,-3.286970695626223e-11,-1.359010681767359e-10,-2.614797267597169e-11,1.4210854715202e-12,0,0,0,-1.811883976188255e-13,1.84741111297626e-13,-3.922195901395753e-12,-2.663114173628855e-11,-2.074784788419493e-12,-8.640199666842818e-12,0,0
65,1.307727510171636,0.3100292722829155,2.482243217615991,0.1761997146541894,0.0006766629341836428,1,0.9698255601881883,50,5.52426400072178,0.02,0.5693174738483674,2.439814995578243,0.04363628777811374,0.09643752451938947,50,0.15,0,1.503264736575054,0.0867352634252833,0.1210256248526024,0.8399636197649888,0.06059050465565341,1.799603378292887,0,0,2.597744241938926e-11,1.793409865058493e-11,-4.401101705298061e-11,-1.455724429888505e-12,-2.842170943040401e-14,0,5.202593911235454e-11,0,-3.631868139564176e-10,0,-3.223021849407814e-11,-1.331015297978411e-10,-6.048139766789973e-11,1.4210854715202e-12,0,0,0,-1.936228954946273e-13,1.918465386552271e-13,-3.865352482534945e-12,-2.603428583825007e-11,-2.046363078989089e-12,-8.498091119690798e-12,0,0
65.2,1.307727510172248,0.3100292722833403,2.482243217614926,0.1761997146541555,0.0006766629341826054,1,0.9698255601876746,50,5.524264000713029,0.02,0.569317473847598,2.439814995575063,0.04363628777809062,0.09643752451942265,50,0.15,0,1.503264736575048,0.08673526342528833,0.1210256248525101,0.8399636197643603,0.0605905046556051,1.799603378292682,0,0,2.543742994021159e-11,1.756461642798968e-11,-4.311573320592288e-11,-1.453948073049105e-12,-8.526512829121202e-14,0,-3.431921413721284e-12,0,-3.556266392479301e-10,0,-3.151967575831804e-11,-1.303588348378071e-10,2.165734258596785e-11,1.364242052659392e-12,0,0,0,-1.35003119794419e-13,1.4210854715202e-13,-3.723243935382925e-12,-2.55226950685028e-11,-1.989519660128281e-12,-8.327560863108374e-12,0,0
65.40000000000001,1.30772751017286,0.310029272283765,2.48224321761386,0.1761997146541216,0.0006766629341815679,1,0.969825560187161,50,5.524264000704279,0.02,0.5693174738468286,2.439814995571884,0.0436362877780675,0.09643752451945584,50,0.15,0,1.503264736575042,0.08673526342529334,0.1210256248524177,0.8399636197637317,0.06059050465555679,1.799603378292477,0,0,2.489741746103391e-11,1.718092335067922e-11,-4.217781679471955e-11,-1.422861828359601e-12,-1.13686837721616e-13,0,-6.821210263296962e-13,0,-3.480806753941579e-10,0,-3.082334387727315e-11,-1.276161398777731e-10,4.556000021693762e-11,1.335820343228988e-12,0,0,0,-1.456612608308205e-13,1.456612608308205e-13,-3.552713678800501e-12,-2.501110429875553e-11,-1.989519660128281e-12,-8.128608897095546e-12,0,0
65.59999999999999,1.307727510173472,0.3100292722841897,2.482243217612794,0.1761997146540877,0.0006766629341805303,1,0.9698255601866473,50,5.524264000695529,0.02,0.5693174738460592,2.439814995568704,0.04363628777804439,0.096437524519489,50,0.15,0,1.503264736575036,0.08673526342529836,0.1210256248523254,0.8399636197631032,0.06059050465550848,1.799603378292272,0,0,2.438582669128664e-11,1.681144112808397e-11,-4.126832209294662e-11,-1.335820343228988e-12,-1.13686837721616e-13,0,2.078337502098293e-12,0,-3.405347115403856e-10,0,-3.016964456037385e-11,-1.248023906441631e-10,6.94910795573378e-11,1.321609488513786e-12,0,0,0,-1.56319401867222e-13,1.598721155460225e-13,-3.552713678800501e-12,-2.444267011014745e-11,-1.875832822406664e-12,-8.01492205937393e-12,0,0
65.8,1.307727510174084,0.3100292722846145,2.482243217611729,0.1761997146540537,0.0006766629341794928,1,0.9698255601861336,50,5.524264000686778,0.02,0.56931747384529,2.439814995565524,0.04363628777802128,0.09643752451952219,50,0.15,0,1.50326473657503,0.08673526342530337,0.121025624852233,0.8399636197624746,0.06059050465546018,1.799603378292068,0,0,2.387423592153937e-11,1.644195890548872e-11,-4.030198397231288e-11,-1.27720056752878e-12,-8.526512829121202e-14,0,-5.337597031029873e-11,0,-3.329745368318981e-10,0,-2.955857780762017e-11,-1.219744305558379e-10,3.518607627484016e-11,1.250555214937776e-12,0,0,0,-1.953992523340276e-13,1.953992523340276e-13,-3.495870259939693e-12,-2.390265763096977e-11,-1.84741111297626e-12,-7.815970093361102e-12,0,0
66,1.307727510174695,0.3100292722850392,2.482243217610663,0.1761997146540198,0.0006766629341784554,1,0.9698255601856201,50,5.524264000678028,0.02,0.5693174738445206,2.439814995562344,0.04363628777799816,0.09643752451955537,50,0.15,0,1.503264736575024,0.08673526342530839,0.1210256248521407,0.8399636197618461,0.06059050465541187,1.799603378291863,0,0,2.322053660464007e-11,1.607247668289347e-11,-3.933564585167915e-11,-1.27453603226968e-12,-1.13686837721616e-13,0,7.577938276881468e-12,0,-3.253859404139803e-10,0,-2.887645678129047e-11,-1.192459464505191e-10,8.526512829121202e-13,1.250555214937776e-12,0,0,0,-1.918465386552271e-13,1.953992523340276e-13,-3.353761712787673e-12,-2.333422344236169e-11,-1.84741111297626e-12,-7.617018127348274e-12,0,0
66.2,1.307727510175307,0.3100292722854639,2.482243217609597,0.1761997146539859,0.0006766629341774179,1,0.9698255601851064,50,5.524264000669277,0.02,0.5693174738437512,2.439814995559164,0.04363628777797505,0.09643752451958854,50,0.15,0,1.503264736575018,0.0867352634253134,0.1210256248520483,0.8399636197612175,0.06059050465536357,1.799603378291658,0,0,2.262368070660159e-11,1.568878360558301e-11,-3.836930773104541e-11,-1.301181384860683e-12,-1.70530256582424e-13,0,1.032773866427306e-11,0,-3.178541874149232e-10,0,-2.818012490024557e-11,-1.164464080716243e-10,2.48121523327427e-11,1.20792265079217e-12,0,0,0,-1.190159082398168e-13,1.172395514004165e-13,-3.325340003357269e-12,-2.273736754432321e-11,-1.84741111297626e-12,-7.361222742474638e-12,0,0
66.40000000000001,1.307727510175919,0.3100292722858886,2.482243217608532,0.176199714653952,0.0006766629341763803,1,0.9698255601845926,50,5.524264000660526,0.02,0.5693174738429818,2.439814995555984,0.04363628777795193,0.09643752451962172,50,0.15,0,1.503264736575012,0.08673526342531841,0.121025624851956,0.839963619760589,0.06059050465531526,1.799603378291454,0,0,2.216893335571513e-11,1.531930138298776e-11,-3.754507815756369e-11,-1.184830011879967e-12,-5.684341886080801e-14,0,7.129585810616845e-11,0,-3.102798018517205e-10,0,-2.755484729277669e-11,-1.136468696927295e-10,-9.521272659185342e-12,1.193711796076968e-12,0,0,0,-2.131628207280301e-13,2.131628207280301e-13,-3.240074875066057e-12,-2.225419848400634e-11,-1.790567694115452e-12,-7.247535904753022e-12,0,0
66.59999999999999,1.307727510176531,0.3100292722863134,2.482243217607466,0.1761997146539181,0.0006766629341753428,1,0.9698255601840791,50,5.524264000651776,0.02,0.5693174738422124,2.439814995552805,0.04363628777792882,0.0964375245196549,50,0.15,0,1.503264736575006,0.08673526342532344,0.1210256248518636,0.8399636197599605,0.06059050465526695,1.799603378291249,0,0,2.151523403881583e-11,1.494981916039251e-11,-3.649347490863875e-11,-1.183053655040567e-12,-1.70530256582424e-13,0,-4.237321604705357e-11,0,-3.027196271432331e-10,0,-2.680167199287098e-11,-1.11003650715702e-10,1.440980668121483e-11,1.165290086646564e-12,0,0,0,-1.545430450278218e-13,1.598721155460225e-13,-3.154809746774845e-12,-2.165734258596785e-11,-1.762145984685048e-12,-7.02016222930979e-12,0,0
66.8,1.307727510177143,0.3100292722867381,2.4822432176064,0.1761997146538841,0.0006766629341743054,1,0.9698255601835654,50,5.524264000643026,0.02,0.569317473841443,2.439814995549625,0.04363628777790571,0.09643752451968807,50,0.15,0,1.503264736575,0.08673526342532845,0.1210256248517713,0.8399636197593319,0.06059050465521864,1.799603378291044,0,0,2.111733010679018e-11,1.456612608308205e-11,-3.568345618987223e-11,-1.123545700920658e-12,-1.13686837721616e-13,0,1.859135068116302e-11,0,-2.951452415800304e-10,0,-2.620481609483249e-11,-1.081472689179463e-10,-1.989519660128281e-11,1.13686837721616e-12,0,0,0,-1.652011860642233e-13,1.669775429036235e-13,-3.012701199622825e-12,-2.120259523508139e-11,-1.70530256582424e-12,-6.906475391588174e-12,0,0
