"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
62.6,0.003084083573102707,3.207132980523499e-05,0.02848719617885824,1.323300325301927,1.42475866130261,3.211276078880171,4.043775031664588,18.01484784014865,0.1156649957418956,0.0001589975993734859,1.651096984380896e-06,0.001401763618937575,0.01005885743517621,0.01953180241935626,0.127200651503816,0.0318369488038015,0.3902172762064473,0.004064755366451778,0.9969159164268973,0.9999679286701948,22.05862287181323,73.30534238800398,0.9715128038211418,0.01503159025985816,0.1541256727398307,0.8959015038322939,28.01795793729794,0.8843350042581044
62.8,0.003116091319812809,3.240452215123194e-05,0.0287692921138491,1.325312094554506,1.428689611005576,3.236829290512892,4.050101065514249,18.09262022040922,0.1164883076025726,0.0001611716249381445,1.675161954677777e-06,0.001419527313612536,0.01005877165501778,0.01978042295344262,0.1283487023454986,0.03142065602504096,0.38749018328771,0.004168266692477052,0.9968839086801872,0.9999675954778487,22.14272128592347,73.19175981255806,0.9712307078861508,0.01503191845431896,0.1546616550163133,0.8951605231576847,28.13355228199644,0.8835116923974274
63,0.003148544887995653,3.274200687805821e-05,0.02905495839957592,1.327323840594597,1.432670401347319,3.262613151150168,4.056343893636378,18.16984648119649,0.1173322477171386,0.0001633762499557469,1.703064598858198e-06,0.001437611055735571,0.01005863611577484,0.02003086492380968,0.1295139640478582,0.03100351110821675,0.3847500087896152,0.004270754688840028,0.9968514551120043,0.9999672579931219,22.22619037483286,73.07852607266965,0.9709450416004241,0.01503225087677489,0.1552044209591942,0.8944009770545753,28.24879776792495,0.8826677522828614
63.2,0.003181451360411518,3.308436380366144e-05,0.02934426602910315,1.329335554227088,1.436701437554432,3.288631432103939,4.062503263932465,18.24652371785866,0.1181966108396402,0.0001656276226036021,1.73004232934638e-06,0.001456024724102833,0.01005844930474065,0.02028332321223347,0.1306970597177513,0.03058529788324016,0.3819961199015318,0.004372326256047995,0.9968185486395885,0.9999669156361963,22.30902698179113,72.96564014855049,0.9706557339708969,0.01503258809834661,0.155754105455296,0.8936230502443239,28.36369540567659,0.8818033891603598
63.4,0.003214819880427407,3.343177146415362e-05,0.02963728770375548,1.331347224476858,1.440783182876251,3.31488805328305,4.068578891923007,18.32264884541309,0.1190812194384099,0.0001679333144323468,1.755325011112735e-06,0.00147477923423037,0.01005821151445108,0.02053797577361682,0.131898634243099,0.03016581041588262,0.3792278780380549,0.004473084623794085,0.9967851801195726,0.9999665682285358,22.3912277373361,72.8531010265046,0.9703627122962445,0.01503293029489219,0.1563108466371354,0.8928269025054311,28.47824619797226,0.8809187805615901
63.6,0.003248659949372795,3.378437064622042e-05,0.02993410040201527,1.333358839970652,1.444916153398849,3.341387179276775,4.074570434341979,18.39821853618841,0.1199859137511287,0.0001703016413333452,1.778534764995546e-06,0.001493885533395377,0.01005792336143019,0.02079499593661094,0.1331193163422766,0.02974484895384677,0.376444659960586,0.004573132126681916,0.9967513400506272,0.9999662156293537,22.47278897053038,72.74090769679398,0.9700658995979847,0.01503327760508653,0.156874790763829,0.8920126776239841,28.59245114317666,0.8800140862488712
63.8,0.003282980489827403,3.414246274416269e-05,0.03023478690694365,1.335370389683099,1.44910091586773,3.368133277933806,4.080477474037367,18.47322917968227,0.120910545937203,0.000172746709598659,1.797721523328277e-06,0.001513354078655136,0.01005758498585618,0.02105455896280439,0.1343596972349022,0.0293222178575665,0.3736458698012983,0.004672571839503065,0.9967170195101726,0.9999658575372559,22.55370665371964,72.62905915247882,0.9697652130930563,0.015033630325803,0.1574460951231929,0.8911805086565173,28.70631123720428,0.879089454062797
64,0.003317795522953949,3.450559684685291e-05,0.03053940822647892,1.337381865235663,1.453337906337397,3.395129730972823,4.086299766910606,18.54767819644533,0.1218550191088211,0.000175251555027553,1.81853883821629e-06,0.001533202659079587,0.01005719542028771,0.02131689630680955,0.1356209413039831,0.02889765884035356,0.3708303674725211,0.004771486834184154,0.996682204477046,0.9999654944031532,22.63397796335594,72.51755439933385,0.9694605917735211,0.01503398801289415,0.15802487563031,0.890330482802061,28.81982746590182,0.8781449808911789
64.2,0.003353116412541319,3.487377368639332e-05,0.03084804407845659,1.339393256908202,1.45762770398738,3.422380885503892,4.092036883512832,18.6215620849128,0.1228192309875414,0.0001778198541164608,1.842115231726613e-06,0.001553444947688512,0.01005675415476703,0.0215822095947078,0.136903881361,0.02847095223724727,0.3679973225512541,0.004869970665741408,0.9966468835874587,0.9999651262263136,22.71359896842563,72.40639244208309,0.9691519559215435,0.0150343506670811,0.1586112837490675,0.8894626921112128,28.9330008148251,0.8771807690124586
64.40000000000001,0.003388954137644924,3.52470916879583e-05,0.03116078112946299,1.341404554846052,1.461970950522709,3.449891456681026,4.097688314268732,18.69487699002354,0.1238030894389378,0.0001804607146193432,1.868619700190173e-06,0.001574093991452512,0.01005626064710141,0.02185069662773476,0.138209288777261,0.02804188660759799,0.365145958948824,0.004968118636273007,0.996611045862355,0.999964752908312,22.79256530429227,72.29557228850398,0.968839218870537,0.01503471838531264,0.1592054841459797,0.8885772195049559,29.04583226634206,0.8761969105610622
64.59999999999999,0.003425321218210206,3.562544692718925e-05,0.03147770304154902,1.343415750087325,1.466368281838133,3.477666022012835,4.103253558657594,18.76761918457842,0.1248065255200684,0.0001831760819520356,1.900282921735456e-06,0.00159516498069209,0.0100557139143731,0.02212257310542154,0.1395380954619525,0.0276102333093271,0.362275345644234,0.005066020479113101,0.9965746787817898,0.9999643745530729,22.87087274323601,72.18509295291301,0.9685222969584509,0.01503509106522328,0.1598076357789431,0.8876741270319385,29.15832279717431,0.8751934744799317
64.8,0.003462231904899155,3.600954346905063e-05,0.03179889374199208,1.34542683079438,1.470820401884072,3.505709293665709,4.108732095124489,18.83978476632215,0.1258295094027619,0.0001859617893121626,1.931885861519386e-06,0.001616675308305528,0.01005511415049776,0.02239803197125512,0.140891275184087,0.02717576634479446,0.3593845053944444,0.005163760306895915,0.9965377680951009,0.9999639904565309,22.94851686144663,72.07495344300358,0.9682011062580079,0.01503546940031701,0.160417898109785,0.8867534415375142,29.27047338779079,0.8741704905972381
65,0.003499700689524332,3.639964444299043e-05,0.03212443932020473,1.347437787050844,1.475328020084757,3.53402606064025,4.114123367847046,18.91136977491288,0.126872017170297,0.0001888145347910403,1.962394122734387e-06,0.001638642691360933,0.01005446061209148,0.02267728904925481,0.1422698717678537,0.02673824882477427,0.3564723924315927,0.005261421949223487,0.9965002993104757,0.999963600355557,23.02549314275992,71.96515277651508,0.9678755606797953,0.01503585364977634,0.161036434708389,0.8858151845467328,29.38228501053577,0.8731279828297031
65.2,0.003537742709947482,3.679585719638245e-05,0.03245442739856367,1.349448609794546,1.479891863857265,3.562621191886405,4.119426792528127,18.98237017426428,0.1279340381010968,0.00019173002182497,1.992307338928101e-06,0.001661085692739327,0.01005375208735115,0.02296057328237588,0.143674998125392,0.02629743513469585,0.3535378924763677,0.005359087705340382,0.9964622572900526,0.9999632041428036,23.1017969667924,71.85568997746392,0.9675455726014364,0.01503624391933844,0.161663412057271,0.8848593657090129,29.49375863233062,0.8720659618989032
65.40000000000001,0.003576374285602699,3.719852422366948e-05,0.03278894632906391,1.35145928934613,1.484512696308804,3.591499643620371,4.124641763500351,19.05278182560501,0.1290155847440292,0.0001947005758519554,2.020025284860778e-06,0.001684024391736906,0.01005298752932671,0.02324811347321964,0.145107834058352,0.02585307384769764,0.3505798232799524,0.005456836686480514,0.9964236257143974,0.9999628014757763,23.17742358910537,71.74656407096548,0.9672110536709361,0.01503664054636032,0.1622989980252214,0.8838859737303737,29.60489521838067,0.8709844152559708
65.59999999999999,0.003615608612841402,3.760732794181864e-05,0.03312810244834944,1.353469812945249,1.489191444312688,3.620667358864758,4.129767496235585,19.12259960727691,0.1301166868656455,0.0001977413071891747,2.049863616690971e-06,0.001707476329486684,0.01005216890958938,0.02354011560950742,0.1465692981468241,0.02540494199651055,0.3475972745478031,0.005554754812797692,0.9963843913871586,0.9999623926720582,23.25236710351249,71.63777409331007,0.9668718975516506,0.01503704321802269,0.1629433946518639,0.8828949818209191,29.71569571963519,0.8698833131343545
65.8,0.003655461494040939,3.802229441979696e-05,0.03347199651622854,1.355480168998592,1.493929009699063,3.650130012062618,4.134803244857461,19.19181865219407,0.1312373933907153,0.0002008548867182686,2.083155243492324e-06,0.001731462067155617,0.01005129691073303,0.02383680397660282,0.1480605194901425,0.02495279328228017,0.3445891218309449,0.005652922089745622,0.9963445385059591,0.9999619777055802,23.32662189705153,71.5293190811868,0.9665280034837714,0.0150374519600035,0.1635967933808342,0.8818863459483562,29.8261610878118,0.8687626066092847
66,0.003695950480200778,3.84436394490829e-05,0.03382072733925859,1.357490346382843,1.498726298662141,3.67989320363038,4.139748269573977,19.26043415478573,0.1323777720427347,0.0002040371398914567,2.119617910158991e-06,0.001756004315498126,0.01005037162120159,0.02413841480704626,0.1495827639659351,0.02449636565635682,0.3415541027277467,0.005751414642255467,0.9963040495197992,0.999961556360551,23.40018242435971,71.42119807334778,0.9661792726607414,0.01503786698485735,0.1642593819445913,0.8808600051615387,29.93629227303507,0.8676222279572653
66.2,0.003737092692341802,3.887138239788653e-05,0.03417440084741905,1.359500332755702,1.503584294939752,3.709962945355929,4.14460175394623,19.32844089099003,0.1335379085230704,0.0002072904680368096,2.160779291934226e-06,0.001781125972490236,0.01004939422650941,0.02444518108162241,0.1511372594773412,0.02403540017418693,0.3384909977040369,0.005850309697322028,0.9962629073076582,0.9999611286176021,23.47304264493626,71.31341011476805,0.9658255991525809,0.01503828831166192,0.1649313616100962,0.8798158823292367,30.04609021798764,0.8664620914769297
66.40000000000001,0.003778903688405772,3.930620359712942e-05,0.03453314485540809,1.361510118158482,1.508504112133504,3.740346251696538,4.149362672592118,19.39583271686531,0.134717884696313,0.0002106327993793289,2.201782516048827e-06,0.001806845373535114,0.01004836337033732,0.02475735431237425,0.1527250575059607,0.02356964032486331,0.3353987255023885,0.005949695163664184,0.9962210963115943,0.9999606937964028,23.54519538945743,71.20595424671252,0.965466855144592,0.01503871661054317,0.1656129752252754,0.8787539037733182,30.15555587144596,0.8652821153036869
66.59999999999999,0.003821400095156669,3.974852147383392e-05,0.03489708524212368,1.363519691060954,1.513486889541199,3.77105012790132,4.154030007522757,19.46260345741977,0.1359178073069092,0.000214078882137262,2.240347442077149e-06,0.001833183973604595,0.01004727912420345,0.02507518487100446,0.1543473185995645,0.02309882134078278,0.3322761114258057,0.006049654734415072,0.9961785999048434,0.9999602514785262,23.61663346494253,71.09882951761494,0.9651029147578764,0.01503915229365173,0.166304461960035,0.8776739734237817,30.264690173446,0.8640821926930908
66.8,0.003864599388675858,4.019855848616103e-05,0.03526634795806544,1.36552903860142,1.518533801830841,3.802081658304915,4.158602730720039,19.52874682683873,0.1371378056708882,0.0002176420054905287,2.276126537778685e-06,0.001860165744184746,0.01004614272907967,0.02539892359218676,0.1560052883994065,0.02262267067351731,0.3291219076442786,0.006150269217994164,0.9961354006113241,0.9999598014415139,23.68734955755877,70.99203498230548,0.9647336520419345,0.01503959558010887,0.1670060611203243,0.8765759748962006,30.37349405629595,0.8628621943291118
67,0.003908518609620418,4.06567764579127e-05,0.03564107068160758,1.367538148394043,1.523646111243918,3.833448505626449,4.163079699385857,19.5942559868586,0.138378017777212,0.0002213431212947717,2.306474639247544e-06,0.001887813749636598,0.01004495476533229,0.02572883148294514,0.1577001666390689,0.02214091244268301,0.3259348987986668,0.006251623853339904,0.9960914813903796,0.9999593432235421,23.75733568624445,70.88556969688517,0.9643589293183924,0.01504004692481104,0.1677180342950544,0.8754597840005092,30.48196845150886,0.861621982222788
67.2,0.003953182716107845,4.112267589583742e-05,0.03602139059853132,1.369547011880133,1.528825075274454,3.865158208609869,4.167459744455072,19.65912423572356,0.1396385968635889,0.0002251689435233128,2.338590300577737e-06,0.001916152310852952,0.01004371411473826,0.02606519967845533,0.1594334225366887,0.02165325748495528,0.322713613901354,0.00635380028798245,0.9960468172838921,0.9999588773241042,23.82658398017864,70.77943273593704,0.9639786094014687,0.0150405058357574,0.1684406421372095,0.87432526282277,30.59011427594309,0.8603614031364111
67.40000000000001,0.003998614708117658,4.159609334663583e-05,0.03640745517535459,1.371555619263598,1.534072043726695,3.897218872783521,4.171741602172817,19.72334430786908,0.1409197087620788,0.0002291213944070579,2.376310807649588e-06,0.001945205991318359,0.01004242015320533,0.02640832075225541,0.1612064604751278,0.02115941310961622,0.3194566384699478,0.00645688386638836,0.9960013852918823,0.9999584039066534,23.89508591004189,70.67362317344789,0.9635925448246454,0.01504097215194644,0.1691741648331737,0.873172262114129,30.69793244581571,0.8590802912379212
67.59999999999999,0.004044835382204053,4.207723452137434e-05,0.03679942284824433,1.373563959404149,1.539388463538949,3.929639207108738,4.175923909164049,19.78690833784066,0.1422215313754434,0.0002332186601972028,2.419777287066883e-06,0.001974999672366994,0.01004107277972044,0.02675848875793485,0.1630206142485946,0.02065908282148254,0.3161626192970886,0.006560964093103833,0.995955164617796,0.9999579227654787,23.96283224700471,70.5681400823476,0.9632005771517557,0.01504144607600355,0.1699189034116642,0.8720006217621009,30.80542387705654,0.8577784686245565
67.8,0.004091868971313611,4.256593484447839e-05,0.03719745754931857,1.375572022740225,1.544775827243101,3.96242816089975,4.180005236303348,19.84980823012832,0.1435442554556002,0.000237467839361731,2.472960136533755e-06,0.002005559140192244,0.01003967115423776,0.02711601627269533,0.1648773362376148,0.02015196049851564,0.3128300877566934,0.006666130940902099,0.9959081310286864,0.9999574340651555,24.02981346643167,70.46298254542549,0.9628025424506814,0.01504192744582181,0.1706751693437053,0.8708101700899598,30.91258947731475,0.8564557445443998
68,0.004139746428394091,4.306339479145836e-05,0.03760170012751729,1.377579798197967,1.550235551924004,3.995593720563465,4.183984318073184,19.91203677151287,0.1448881213656145,0.0002418434311136745,2.527637796011098e-06,0.002036919274694744,0.01003821381529346,0.02748120048541569,0.1667785016553314,0.01963772111573725,0.3094571455864594,0.00677245701446038,0.9958602535716059,0.9999569366052086,24.09602108958606,70.35814963792647,0.9623982998724827,0.01504241744386959,0.1714432302422829,0.8696006907709469,31.0194301602715,0.8551118786343854
68.2,0.004188499348954659,4.357043632376248e-05,0.03801230516763195,1.379587275718402,1.555769147988682,4.029144516658647,4.187859761436923,19.97358613019938,0.1462533744081655,0.0002463249651049604,2.579221947893932e-06,0.00206911388047186,0.01003669899249948,0.02785435748844556,0.1687259651857449,0.01911603334428724,0.3060419139907982,0.006880020828530689,0.9958115006510453,0.9999564295636763,24.1614458916363,70.25364044371636,0.961987694832368,0.01504291687977891,0.1722233798185007,0.8683719630326511,31.12594683200203,0.8537466255918346
