"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
1605,-4.632736831240619e-09,-3.649688008986978e-08,-4.227145409682108e-09,-2.679109801876652e-11,1.261056659251975e-07,-8.359312307672724e-10,1.243195472109432e-10,1.311296169314708e-07,5.00002979027638e-08,-2.979027642902335e-13,-4.177073735216372e-10,1,0,5.89153831300849e-11,-1.321408609355562e-12,-3.287718744050631e-11,2.754973524726495e-14,-3.256055519886913e-12,-2.829972331126384e-11,9.044361222598838e-11,-5.759397452072934e-11,3.607954224168277e-13,-3.607954224168277e-13,-4.189118971578381e-12,0,0
1610,-4.633318174849349e-09,-3.650211649105521e-08,-4.233410658171511e-09,-2.683380766378225e-11,1.261069568372655e-07,-8.382509901865978e-10,1.248097605876291e-10,1.31135434676265e-07,5.000030080045675e-08,-3.008004572375395e-13,-4.216926745865467e-10,1,0,5.912728937373228e-11,-1.298956160806525e-12,-3.301854773034699e-11,2.813618131190479e-14,-3.265208514710269e-12,-2.84543830548302e-11,9.081874476196085e-11,-5.782833321292577e-11,3.634889957393723e-13,-3.634889957393723e-13,-4.172539498465517e-12,0,0
1615,-4.633899518458078e-09,-3.650735289224063e-08,-4.239675906660914e-09,-2.687651730879797e-11,1.261082477493335e-07,-8.405707496059234e-10,1.25299973964315e-10,1.311412524210591e-07,5.000030369814969e-08,-3.036981501848456e-13,-4.256779756514562e-10,1,0,5.933926011849736e-11,-1.276511216892473e-12,-3.316019853581392e-11,2.872246561884745e-14,-3.274353084718239e-12,-2.860933423420321e-11,9.119422497179997e-11,-5.806274890160488e-11,3.66181825547826e-13,-3.66181825547826e-13,-4.155960010444039e-12,0,0
1620,-4.634480862066809e-09,-3.651258929342607e-08,-4.245941155150318e-09,-2.69192269538137e-11,1.261095386614015e-07,-8.428905090252488e-10,1.257901873410008e-10,1.311470701658533e-07,5.000030659584264e-08,-3.065958431321517e-13,-4.296632767163658e-10,1,0,5.95512953643801e-11,-1.254073777613405e-12,-3.330213985690711e-11,2.930858816809132e-14,-3.283489229910818e-12,-2.876457684938289e-11,9.157005285550571e-11,-5.829722158676669e-11,3.688739118421952e-13,-3.688739118421952e-13,-4.139380507513937e-12,0,0
1625,-4.635062205675539e-09,-3.65178256946115e-08,-4.252206403639721e-09,-2.696193659882943e-11,1.261108295734695e-07,-8.452102684445743e-10,1.262804007176867e-10,1.311528879106475e-07,5.000030949353559e-08,-3.094935360794577e-13,-4.336485777812753e-10,1,0,5.976339511138011e-11,-1.231643842968909e-12,-3.344437169362656e-11,2.989454895963882e-14,-3.292616950288428e-12,-2.892011090036923e-11,9.194622841307812e-11,-5.85317512684112e-11,3.715652546224766e-13,-3.715652546224766e-13,-4.122800989675221e-12,0,0
1630,-4.635643549284269e-09,-3.652306209579692e-08,-4.258471652129123e-09,-2.700464624384515e-11,1.261121204855376e-07,-8.475300278638997e-10,1.267706140943726e-10,1.311587056554416e-07,5.000031239122854e-08,-3.123912290267638e-13,-4.376338788461849e-10,1,0,5.997555935949864e-11,-1.209221412960225e-12,-3.358689404597226e-11,3.048034799348913e-14,-3.301736245849819e-12,-2.907593638716222e-11,9.232275164451718e-11,-5.876633794653841e-11,3.742558538886678e-13,-3.742558538886678e-13,-4.106221456927887e-12,0,0
1635,-4.636224892893e-09,-3.652829849698235e-08,-4.264736900618526e-09,-2.704735588886088e-11,1.261134113976056e-07,-8.498497872832253e-10,1.272608274710586e-10,1.311645234002358e-07,5.000031528892148e-08,-3.152889219740699e-13,-4.416191799110945e-10,1,0,6.018778810873441e-11,-1.186806487586112e-12,-3.372970691394423e-11,3.106598526964066e-14,-3.310847116596236e-12,-2.923205330976188e-11,9.269962254982288e-11,-5.90009816211483e-11,3.769457096407746e-13,-3.769457096407746e-13,-4.089641909271933e-12,0,0
1640,-4.63680623650173e-09,-3.653353489816778e-08,-4.271002149107929e-09,-2.709006553387661e-11,1.261147023096736e-07,-8.521695467025508e-10,1.277510408477445e-10,1.311703411450299e-07,5.000031818661443e-08,-3.18186614921376e-13,-4.456044809760039e-10,1,0,6.040008135908662e-11,-1.164399066845744e-12,-3.387281029754245e-11,3.1651460788095e-14,-3.319949562528505e-12,-2.93884616681682e-11,9.307684112899523e-11,-5.923568229224088e-11,3.796348218787919e-13,-3.796348218787919e-13,-4.073062346707363e-12,0,0
1645,-4.63738758011046e-09,-3.653877129935321e-08,-4.277267397597332e-09,-2.713277517889233e-11,1.261159932217416e-07,-8.544893061218762e-10,1.282412542244303e-10,1.311761588898241e-07,5.000032108430738e-08,-3.21084307868682e-13,-4.495897820409135e-10,1,0,6.061243911055773e-11,-1.141999150741601e-12,-3.401620419676692e-11,3.223677454885055e-14,-3.329043583644147e-12,-2.954516146238118e-11,9.345440738203421e-11,-5.947043995981613e-11,3.823231906027223e-13,-3.823231906027223e-13,-4.056482769234174e-12,0,0
1650,-4.637968923719191e-09,-3.654400770053864e-08,-4.283532646086736e-09,-2.717548482390806e-11,1.261172841338096e-07,-8.568090655412017e-10,1.287314676011162e-10,1.311819766346183e-07,5.000032398200033e-08,-3.239820008159882e-13,-4.53575083105823e-10,1,0,6.082486136314529e-11,-1.119606739271202e-12,-3.415988861161766e-11,3.282192655190892e-14,-3.338129179945639e-12,-2.970215269240081e-11,9.383232130893983e-11,-5.970525462387409e-11,3.850108158125642e-13,-3.850108158125642e-13,-4.039903176852367e-12,0,0
1655,-4.638550267327921e-09,-3.654924410172406e-08,-4.289797894576139e-09,-2.721819446892379e-11,1.261185750458776e-07,-8.591288249605272e-10,1.292216809778021e-10,1.311877943794124e-07,5.000032687969328e-08,-3.268796937632942e-13,-4.575603841707326e-10,1,0,6.103734811685093e-11,-1.097221832436201e-12,-3.430386354209464e-11,3.340691679727093e-14,-3.347206351431331e-12,-2.985943535822711e-11,9.421058290971211e-11,-5.994012628441473e-11,3.876976975083215e-13,-3.876976975083215e-13,-4.02332356956194e-12,0,0
1660,-4.639131610936651e-09,-3.655448050290949e-08,-4.296063143065542e-09,-2.726090411393951e-11,1.261198659579457e-07,-8.614485843798527e-10,1.29711894354488e-10,1.311936121242066e-07,5.000032977738622e-08,-3.297773867106003e-13,-4.615456852356421e-10,1,0,6.124989937167343e-11,-1.074844430235359e-12,-3.44481289881979e-11,3.399174528493332e-14,-3.356275098102463e-12,-3.001700945986007e-11,9.458919218435103e-11,-6.017505494143807e-11,3.90383835689987e-13,-3.90383835689987e-13,-4.006743947362901e-12,0,0
1665,-4.639712954545381e-09,-3.655971690409492e-08,-4.302328391554944e-09,-2.730361375895524e-11,1.261211568700137e-07,-8.637683437991782e-10,1.302021077311739e-10,1.311994298690007e-07,5.000033267507917e-08,-3.326750796579064e-13,-4.655309863005517e-10,1,0,6.146251512761402e-11,-1.052474532669914e-12,-3.459268494992738e-11,3.457641201490016e-14,-3.365335419957791e-12,-3.017487499729968e-11,9.49681491328566e-11,-6.041004059494411e-11,3.930692303575689e-13,-3.930692303575689e-13,-3.990164310255237e-12,0,0
1670,-4.640294298154111e-09,-3.656495330528035e-08,-4.308593640044347e-09,-2.734632340397096e-11,1.261224477820817e-07,-8.660881032185036e-10,1.306923211078598e-10,1.312052476137949e-07,5.000033557277212e-08,-3.355727726052125e-13,-4.695162873654612e-10,1,0,6.167519538467144e-11,-1.030112139738628e-12,-3.473753142728313e-11,3.51609169871682e-14,-3.37438731699856e-12,-3.033303197054595e-11,9.534745375522878e-11,-6.064508324493281e-11,3.95753881511063e-13,-3.95753881511063e-13,-3.973584658238957e-12,0,0
1675,-4.640875641762841e-09,-3.657018970646578e-08,-4.31485888853375e-09,-2.738903304898669e-11,1.261237386941497e-07,-8.684078626378291e-10,1.311825344845457e-10,1.312110653585891e-07,5.000033847046506e-08,-3.384704655525185e-13,-4.735015884303707e-10,1,0,6.188794014284695e-11,-1.00775725144274e-12,-3.488266842026516e-11,3.574526020173745e-14,-3.383430789223528e-12,-3.049148037959889e-11,9.572710605146763e-11,-6.088018289140421e-11,3.984377891504669e-13,-3.984377891504669e-13,-3.957004991314063e-12,0,0
1680,-4.641456985371572e-09,-3.65754261076512e-08,-4.321124137023153e-09,-2.743174269400241e-11,1.261250296062177e-07,-8.707276220571547e-10,1.316727478612316e-10,1.312168831033832e-07,5.000034136815801e-08,-3.413681584998247e-13,-4.774868894952803e-10,1,0,6.210074940214016e-11,-9.854098677818365e-13,-3.502809592887343e-11,3.632944165860952e-14,-3.392465836633103e-12,-3.065022022445849e-11,9.610710602157314e-11,-6.111533953435832e-11,4.011209532757846e-13,-4.011209532757846e-13,-3.940425309480547e-12,0,0
1685,-4.642038328980302e-09,-3.658066250883663e-08,-4.327389385512557e-09,-2.747445233901814e-11,1.261263205182858e-07,-8.730473814764801e-10,1.321629612379175e-10,1.312227008481774e-07,5.000034426585096e-08,-3.442658514471307e-13,-4.814721905601898e-10,1,0,6.23136231625506e-11,-9.630699887555045e-13,-3.517381395310795e-11,3.691346135778441e-14,-3.401492459227709e-12,-3.080925150512474e-11,9.648745366554526e-11,-6.13505531737951e-11,4.038033738870154e-13,-4.038033738870154e-13,-3.923845612738414e-12,0,0
1690,-4.642619672589032e-09,-3.658589891002206e-08,-4.33365463400196e-09,-2.751716198403387e-11,1.261276114303538e-07,-8.753671408958056e-10,1.326531746146034e-10,1.312285185929715e-07,5.00003471635439e-08,-3.471635443944368e-13,-4.854574916250994e-10,1,0,6.25265614240775e-11,-9.407376143629167e-13,-3.531982249296874e-11,3.749731929926131e-14,-3.410510657008166e-12,-3.096857422159766e-11,9.686814898338407e-11,-6.158582380971458e-11,4.064850509841585e-13,-4.064850509841585e-13,-3.907265901087663e-12,0,0
1695,-4.643201016197762e-09,-3.659113531120749e-08,-4.339919882491363e-09,-2.755987162904959e-11,1.261289023424218e-07,-8.776869003151311e-10,1.331433879912893e-10,1.312343363377657e-07,5.000035006123685e-08,-3.500612373417429e-13,-4.894427926900089e-10,1,0,6.273956418672412e-11,-9.184127446073817e-13,-3.546612154845578e-11,3.808101548304185e-14,-3.419520429971169e-12,-3.112818837387724e-11,9.724919197508948e-11,-6.182115144211674e-11,4.09165984567213e-13,-4.09165984567213e-13,-3.890686174528296e-12,0,0
1700,-4.643782359806493e-09,-3.659637171239292e-08,-4.346185130980765e-09,-2.760258127406532e-11,1.261301932544898e-07,-8.800066597344566e-10,1.336336013679752e-10,1.312401540825599e-07,5.00003529589298e-08,-3.52958930289049e-13,-4.934280937549185e-10,1,0,6.295263145048637e-11,-8.960953794847636e-13,-3.561271111956906e-11,3.866454990912278e-14,-3.428521778120847e-12,-3.128809396196345e-11,9.763058264066156e-11,-6.205653607100161e-11,4.118461746361814e-13,-4.118461746361814e-13,-3.874106433060306e-12,0,0
1705,-4.644363703415223e-09,-3.660160811357835e-08,-4.352450379470169e-09,-2.764529091908105e-11,1.261314841665578e-07,-8.82326419153782e-10,1.341238147446611e-10,1.31245971827354e-07,5.000035585662274e-08,-3.55856623236355e-13,-4.974133948198279e-10,1,0,6.316576321536669e-11,-8.73785518997544e-13,-3.575959120630863e-11,3.924792257750734e-14,-3.437514701454729e-12,-3.144829098585636e-11,9.801232098010025e-11,-6.229197769636914e-11,4.14525621191062e-13,-4.14525621191062e-13,-3.857526676683702e-12,0,0
1710,-4.644945047023953e-09,-3.660684451476377e-08,-4.358715627959571e-09,-2.768800056409677e-11,1.261327750786258e-07,-8.846461785731075e-10,1.34614028121347e-10,1.312517895721482e-07,5.000035875431569e-08,-3.587543161836611e-13,-5.013986958847375e-10,1,0,6.337895948136511e-11,-8.514831631457228e-13,-3.590676180867444e-11,3.983113348819553e-14,-3.446499199972807e-12,-3.16087794455559e-11,9.839440699340563e-11,-6.252747631821939e-11,4.172043242318557e-13,-4.172043242318557e-13,-3.840946905398479e-12,0,0
1715,-4.645526390632684e-09,-3.661208091594921e-08,-4.364980876448975e-09,-2.77307102091125e-11,1.261340659906939e-07,-8.869659379924331e-10,1.351042414980329e-10,1.312576073169423e-07,5.000036165200864e-08,-3.616520091309672e-13,-5.053839969496471e-10,1,0,6.359222024847995e-11,-8.291883119276458e-13,-3.60542229266665e-11,4.041418264118331e-14,-3.455475273676736e-12,-3.176955934106211e-11,9.877684068057761e-11,-6.27630319365523e-11,4.1988228375856e-13,-4.1988228375856e-13,-3.824367119204639e-12,0,0
1720,-4.646107734241414e-09,-3.661731731713463e-08,-4.371246124938378e-09,-2.777341985412823e-11,1.261353569027619e-07,-8.892856974117585e-10,1.355944548747188e-10,1.312634250617365e-07,5.000036454970159e-08,-3.645497020782732e-13,-5.093692980145566e-10,1,0,6.38055455167129e-11,-8.069009653449672e-13,-3.620197456028481e-11,4.099707003647472e-14,-3.464442922564868e-12,-3.193063067237498e-11,9.915962204161628e-11,-6.299864455136793e-11,4.225594997711782e-13,-4.225594997711782e-13,-3.807787318102181e-12,0,0
1725,-4.646689077850143e-09,-3.662255371832006e-08,-4.377511373427781e-09,-2.781612949914395e-11,1.261366478148299e-07,-8.916054568310839e-10,1.360846682514047e-10,1.312692428065307e-07,5.000036744739454e-08,-3.674473950255794e-13,-5.133545990794662e-10,1,0,6.401893528606268e-11,-7.846211233964464e-13,-3.635001670952939e-11,4.157979567406814e-14,-3.473402146638431e-12,-3.209199343949451e-11,9.954275107652157e-11,-6.323431416266624e-11,4.252359722697086e-13,-4.252359722697086e-13,-3.791207502091102e-12,0,0
1730,-4.647270421458874e-09,-3.662779011950549e-08,-4.383776621917184e-09,-2.785883914415968e-11,1.261379387268979e-07,-8.939252162504095e-10,1.365748816280906e-10,1.312750605513248e-07,5.000037034508749e-08,-3.703450879728854e-13,-5.173399001443757e-10,1,0,6.423238955653014e-11,-7.623487860829103e-13,-3.649834937440023e-11,4.216235955396277e-14,-3.482352945896612e-12,-3.225364764242071e-11,9.992622778529349e-11,-6.347004077044723e-11,4.279117012541521e-13,-4.279117012541521e-13,-3.774627671171409e-12,0,0
1735,-4.647851765067604e-09,-3.663302652069092e-08,-4.390041870406586e-09,-2.79015487891754e-11,1.261392296389659e-07,-8.96244975669735e-10,1.370650950047765e-10,1.31280878296119e-07,5.000037324278043e-08,-3.732427809201915e-13,-5.213252012092852e-10,1,0,6.444590832811529e-11,-7.400839534043592e-13,-3.664697255489732e-11,4.274476167616184e-14,-3.491295320339405e-12,-3.241559328115354e-11,1.003100521679321e-10,-6.370582437471093e-11,4.305866867245071e-13,-4.305866867245071e-13,-3.758047825343095e-12,0,0
1740,-4.648433108676334e-09,-3.663826292187635e-08,-4.39630711889599e-09,-2.794425843419113e-11,1.261405205510339e-07,-8.985647350890604e-10,1.375553083814624e-10,1.312866960409131e-07,5.000037614047338e-08,-3.761404738674976e-13,-5.253105022741947e-10,1,0,6.46594916008181e-11,-7.17826625360793e-13,-3.679588625102068e-11,4.332700204066049e-14,-3.500229269966808e-12,-3.257783035569307e-11,1.006942242244373e-10,-6.39416649754573e-11,4.33260928680775e-13,-4.33260928680775e-13,-3.741467964606165e-12,0,0
1745,-4.649014452285065e-09,-3.664349932306177e-08,-4.402572367385393e-09,-2.798696807920685e-11,1.26141811463102e-07,-9.008844945083858e-10,1.380455217581483e-10,1.312925137857073e-07,5.000037903816633e-08,-3.790381668148037e-13,-5.292958033391043e-10,1,0,6.487313937463898e-11,-6.955768019526252e-13,-3.694509046277027e-11,4.390908064746358e-14,-3.509154794778409e-12,-3.274035886603924e-11,1.010787439548092e-10,-6.417756257268635e-11,4.359344271229545e-13,-4.359344271229545e-13,-3.724888088960616e-12,0,0
1750,-4.649595795893795e-09,-3.66487357242472e-08,-4.408837615874796e-09,-2.802967772422258e-11,1.2614310237517e-07,-9.032042539277114e-10,1.385357351348342e-10,1.312983315305014e-07,5.000038193585927e-08,-3.819358597621097e-13,-5.332811044040138e-10,1,0,6.508685164957632e-11,-6.733344831782015e-13,-3.709458519014613e-11,4.449099749657031e-14,-3.518071894775865e-12,-3.290317881219206e-11,1.014636113590477e-10,-6.441351716639812e-11,4.386071820510478e-13,-4.386071820510478e-13,-3.70830819840645e-12,0,0
1755,-4.650177139502525e-09,-3.665397212543263e-08,-4.415102864364199e-09,-2.80723873692383e-11,1.26144393287238e-07,-9.055240133470369e-10,1.390259485115201e-10,1.313041492752956e-07,5.000038483355222e-08,-3.848335527094159e-13,-5.372664054689234e-10,1,0,6.530062842563174e-11,-6.510996690391763e-13,-3.724437043314825e-11,4.507275258797662e-14,-3.526980569957519e-12,-3.306629019415155e-11,1.018488264371528e-10,-6.464952875659256e-11,4.412791934650525e-13,-4.412791934650525e-13,-3.691728292943666e-12,0,0
1760,-4.650758483111255e-09,-3.665920852661806e-08,-4.421368112853602e-09,-2.811509701425403e-11,1.26145684199306e-07,-9.078437727663623e-10,1.39516161888206e-10,1.313099670200898e-07,5.000038773124517e-08,-3.877312456567219e-13,-5.41251706533833e-10,1,0,6.551446970280485e-11,-6.28872359535136e-13,-3.739444619177662e-11,4.565434592168656e-14,-3.535880820323782e-12,-3.32296930119177e-11,1.022343891891246e-10,-6.488559734326971e-11,4.439504613649719e-13,-4.439504613649719e-13,-3.67514837257226e-12,0,0
1765,-4.651339826719986e-09,-3.666444492780349e-08,-4.427633361343005e-09,-2.815780665926976e-11,1.26146975111374e-07,-9.101635321856878e-10,1.400063752648919e-10,1.313157847648839e-07,5.000039062893811e-08,-3.90628938604028e-13,-5.452370075987424e-10,1,0,6.572837548109438e-11,-6.066525546648397e-13,-3.754481246603125e-11,4.623577749769932e-14,-3.544772645875902e-12,-3.33933872654905e-11,1.026202996149631e-10,-6.512172292642954e-11,4.466209857508011e-13,-4.466209857508011e-13,-3.65856843729224e-12,0,0
1770,-4.651921170328716e-09,-3.666968132898892e-08,-4.433898609832407e-09,-2.820051630428548e-11,1.26148266023442e-07,-9.124832916050133e-10,1.404965886415778e-10,1.313216025096781e-07,5.000039352663106e-08,-3.935266315513341e-13,-5.49222308663652e-10,1,0,6.594234576050199e-11,-5.84440254429942e-13,-3.769546925591214e-11,4.681704731601329e-14,-3.553656046612218e-12,-3.355737295486998e-11,1.030065577146682e-10,-6.535790550607205e-11,4.49290766622545e-13,-4.49290766622545e-13,-3.641988487103601e-12,0,0
1775,-4.652502513937446e-09,-3.667491773017434e-08,-4.440163858321811e-09,-2.824322594930121e-11,1.261495569355101e-07,-9.148030510243388e-10,1.409868020182636e-10,1.313274202544722e-07,5.000039642432401e-08,-3.964243244986402e-13,-5.532076097285615e-10,1,0,6.61563805410277e-11,-5.622354588304427e-13,-3.784641656141928e-11,4.739815537662927e-14,-3.562531022532731e-12,-3.372165008005611e-11,1.033931634882399e-10,-6.559414508219726e-11,4.519598039801987e-13,-4.519598039801987e-13,-3.625408522006346e-12,0,0
1780,-4.653083857546176e-09,-3.668015413135977e-08,-4.446429106811214e-09,-2.828593559431694e-11,1.261508478475781e-07,-9.171228104436643e-10,1.414770153949495e-10,1.313332379992664e-07,5.000039932201695e-08,-3.993220174459462e-13,-5.571929107934711e-10,1,0,6.637047982266943e-11,-5.400381678642739e-13,-3.799765438255268e-11,4.797910167954888e-14,-3.571397573639514e-12,-3.38862186410489e-11,1.037801169356783e-10,-6.583044165480515e-11,4.546280978237679e-13,-4.546280978237679e-13,-3.608828542000471e-12,0,0
1785,-4.653665201154906e-09,-3.66853905325452e-08,-4.452694355300617e-09,-2.832864523933266e-11,1.261521387596461e-07,-9.194425698629897e-10,1.419672287716354e-10,1.313390557440606e-07,5.00004022197099e-08,-4.022197103932524e-13,-5.611782118583806e-10,1,0,6.658464360543008e-11,-5.178483815343307e-13,-3.814918271931234e-11,4.85598862247697e-14,-3.580255699929662e-12,-3.405107863784834e-11,1.041674180569833e-10,-6.606679522389574e-11,4.572956481532478e-13,-4.572956481532478e-13,-3.592248547085977e-12,0,0
1790,-4.654246544763636e-09,-3.669062693373063e-08,-4.45895960379002e-09,-2.837135488434839e-11,1.261534296717141e-07,-9.217623292823152e-10,1.424574421483213e-10,1.313448734888547e-07,5.000040511740285e-08,-4.051174033405584e-13,-5.651635129232902e-10,1,0,6.679887188930798e-11,-4.956660998389589e-13,-3.830100157169825e-11,4.914050901229334e-14,-3.589105401404842e-12,-3.421623007045445e-11,1.04555066852155e-10,-6.630320578946902e-11,4.599624549686407e-13,-4.599624549686407e-13,-3.575668537262867e-12,0,0
