"time","mw05469f51_73f7_4ba1_9f1a_bce5fea143c2","mw0be0d193_fd6b_4824_8928_dbade8b5c99c","mw13651143_feb5_49a5_adab_9105c2647446","mw136c8391_14f4_4a28_83a3_35cc74a2e040","mw173d8585_5817_4b4c_932a_cf7d673680ac","mw17ae9adc_54ab_407b_a34d_8413a3a10cc6","mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a","mw262497ec_3d54_4367_bfe3_76a9c57497cb","mw280197c8_98de_43f0_bf01_0f332a1ab689","mw2dc73059_a841_48d5_b4bd_3ac24d94c42e","mw308b75ec_28b7_4d97_92e2_51a8ce04116a","mw323a57b4_8e59_4116_9ad1_fe547b89c858","mw32c21c39_237b_4d4c_bb5d_117cb30ce68a","mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5","mw4079e13c_446e_4aa2_9ec4_233583833d02","mw46ee629a_dd6b_4163_9da1_2614bb1d74bc","mw4d2e70a7_f499_461d_ae18_bc53b365b091","mw5c67812a_17f5_43cf_8acb_9bde272c1911","mw64453fc5_a275_4bba_84f0_2af249b31514","mw67d0cf04_d6a7_4725_a869_098a96a3350d","mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573","mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa","mw702be69a_eb4f_425e_87c7_ef7d85254536","mw7204ab72_2ee5_4b92_b420_2583dacc4343","mw75377e12_e23d_44b3_9823_5fac9b23edc8","mw805b55df_cc91_4227_bb52_930e961b682c","mw8a358487_b18b_42df_a646_cd75eb5bfcc2","mw8bffd47e_34de_4738_81bf_7a39a40b3ae8","mw8cc67de0_64e6_428f_ab09_4c2825cc172c","mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45","mw9a5baf6d_0285_4ad3_9499_059c553d9cf6","mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e","mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195","mwb4633da9_f9d6_4ad8_a7e5_da075c830e17","mwb71eb539_dca6_47ab_8df5_430d84af0bfb","mwbee11634_55df_4a3f_998a_634dfaf46fd7","mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d","mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8","mwda4716f1_ae00_4149_aec3_12531380425a","mwe5fade7d_1715_4bb1_843f_923da8ecddf1","mwf20834c8_a115_460b_859c_4e3ca1ffd953","mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a","mwfed5a135_c91b_4d20_91b2_3a61723544dd","der(mw05469f51_73f7_4ba1_9f1a_bce5fea143c2)","der(mw0be0d193_fd6b_4824_8928_dbade8b5c99c)","der(mw13651143_feb5_49a5_adab_9105c2647446)","der(mw136c8391_14f4_4a28_83a3_35cc74a2e040)","der(mw173d8585_5817_4b4c_932a_cf7d673680ac)","der(mw17ae9adc_54ab_407b_a34d_8413a3a10cc6)","der(mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a)","der(mw262497ec_3d54_4367_bfe3_76a9c57497cb)","der(mw280197c8_98de_43f0_bf01_0f332a1ab689)","der(mw2dc73059_a841_48d5_b4bd_3ac24d94c42e)","der(mw308b75ec_28b7_4d97_92e2_51a8ce04116a)","der(mw323a57b4_8e59_4116_9ad1_fe547b89c858)","der(mw32c21c39_237b_4d4c_bb5d_117cb30ce68a)","der(mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5)","der(mw4079e13c_446e_4aa2_9ec4_233583833d02)","der(mw46ee629a_dd6b_4163_9da1_2614bb1d74bc)","der(mw4d2e70a7_f499_461d_ae18_bc53b365b091)","der(mw5c67812a_17f5_43cf_8acb_9bde272c1911)","der(mw64453fc5_a275_4bba_84f0_2af249b31514)","der(mw67d0cf04_d6a7_4725_a869_098a96a3350d)","der(mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573)","der(mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa)","der(mw702be69a_eb4f_425e_87c7_ef7d85254536)","der(mw7204ab72_2ee5_4b92_b420_2583dacc4343)","der(mw75377e12_e23d_44b3_9823_5fac9b23edc8)","der(mw805b55df_cc91_4227_bb52_930e961b682c)","der(mw8a358487_b18b_42df_a646_cd75eb5bfcc2)","der(mw8bffd47e_34de_4738_81bf_7a39a40b3ae8)","der(mw8cc67de0_64e6_428f_ab09_4c2825cc172c)","der(mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45)","der(mw9a5baf6d_0285_4ad3_9499_059c553d9cf6)","der(mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e)","der(mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195)","der(mwb4633da9_f9d6_4ad8_a7e5_da075c830e17)","der(mwb71eb539_dca6_47ab_8df5_430d84af0bfb)","der(mwbee11634_55df_4a3f_998a_634dfaf46fd7)","der(mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d)","der(mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8)","der(mwda4716f1_ae00_4149_aec3_12531380425a)","der(mwe5fade7d_1715_4bb1_843f_923da8ecddf1)","der(mwf20834c8_a115_460b_859c_4e3ca1ffd953)","der(mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a)","der(mwfed5a135_c91b_4d20_91b2_3a61723544dd)"
91.59999999999999,1.339568622689448e-13,9.87125497525052e-14,1.199717930349193e-07,2.364517451480014e-12,3.343406366769556e-07,2.725051604692917,7.329808162841573,3.928759228726669e-11,9.367578257172381e-12,1.027164439610898e-11,2.133331261926477e-12,3.331278973172871e-07,1.675718325967463e-07,3.272807243535255e-13,3.966129215177359e-14,4.536396189171279e-12,4.168789325527902e-10,19.42011742593,1.204727030491447e-07,3.595868538920978e-07,1.254803982936902e-10,1.739496382822967e-11,1.409011431246179e-08,8.965542795096072e-13,1.819921847698436e-08,3.512574482354408e-12,4.164882728813884e-11,2.759928943899494e-10,2.183370144145154e-10,2.852369311116596e-10,5.373559214440969e-13,5.452236826043483e-11,9.254301491662603e-14,-7.566357966018106e-13,1.879736433634194e-09,2.258213408040454e-07,5.619548150582575e-10,8.419058702019025e-08,3.614247444103717,7.809798202164995e-13,-1.648393597674478e-11,9.250015461985476e-13,12.32077358112816,-7.945703394037011e-14,-5.922752985150311e-14,-2.279442248948509e-08,2.235807403314245e-12,-6.711142052984591e-08,2.279464067663466e-08,1.510264786346811e-07,-2.10458702874408e-11,-5.139362066039975e-12,-3.352404197073776e-12,-8.566145358656253e-13,-6.662276006186433e-08,-3.362219482424242e-08,-1.661450481405048e-13,-2.379677535357156e-14,5.267972094697773e-12,1.178955775007349e-10,2.139276980286443e-09,-2.406546201342443e-08,-6.913000294051071e-08,-1.559483634621317e-10,2.173297593930154e-11,-2.831146677251408e-09,-4.191201524183607e-13,-3.653629259890942e-09,4.508208423286225e-12,-5.194312638336018e-11,-1.10868413549179e-10,2.426170420542201e-10,-2.595405466522486e-10,-3.186665215634861e-13,-2.673670184024261e-11,-5.552580894997562e-14,2.837087809721326e-13,-1.652916624209929e-09,-4.569561302952521e-08,-3.905346125695568e-10,-1.705100819040879e-08,2.409454060982894e-08,-4.829828862523324e-13,6.171248178667327e-12,4.720552759824091e-13,1.548020260808765e-07
91.8,1.087363661033498e-13,7.914886680301261e-14,1.153483890515383e-07,2.21454122928551e-12,3.208006630578946e-07,2.725051609316372,7.329808193366969,3.569467020695514e-11,8.397169699358291e-12,8.696822441108661e-12,2.009893937226596e-12,3.19646407540622e-07,1.608145512285941e-07,2.862512536266887e-13,3.180088384153428e-14,4.27848672285837e-12,3.993103700617867e-10,19.42011742628989,1.155989728176618e-07,3.455661761488533e-07,1.083930677521322e-10,1.644222857086871e-11,1.351921067494519e-08,7.270057793385588e-13,1.746536742966878e-08,3.317267964236463e-12,3.610130526563701e-11,2.600118793110626e-10,2.070392836800423e-10,2.51707097210839e-10,4.363160001996554e-13,5.018894317703091e-11,7.420206220416189e-14,-7.239359638765018e-13,1.659960121052901e-09,2.166449049927103e-07,5.121315127971835e-10,8.07673100247418e-08,3.614247448982227,6.445934017610159e-13,-1.577930175888874e-11,7.989968794175144e-13,12.32077361232461,-6.441949819025217e-14,-4.748932008180757e-14,-2.19160030856232e-08,2.274272759909722e-12,-6.439169723648551e-08,2.191619391979228e-08,1.451377939825184e-07,-1.91679613645574e-11,-4.612566655497541e-12,-9.963614415928735e-13,-8.126689830636622e-13,-6.392675372541787e-08,-3.227409387033815e-08,-1.441832263104276e-13,-1.908053036057143e-14,5.210681076991877e-12,8.417222000275781e-11,1.887803226705425e-09,-2.309302712717217e-08,-6.654364741238708e-08,-1.35756167707653e-10,2.13223316494889e-11,-2.71598278717216e-09,-1.486908334894713e-13,-3.507166163794016e-09,4.436500701506011e-12,-4.554753623335046e-11,-1.051736334554847e-10,2.348660893316941e-10,-2.278431056525241e-10,-2.584307322399921e-13,-2.466814393537e-11,-4.452123732249714e-14,2.687320954177275e-13,-1.446035784940491e-09,-4.382789026318515e-08,-3.660468329905663e-10,-1.635422317000322e-08,2.311979456353236e-08,-4.005054815848628e-13,5.848964713920989e-12,6.72225361618883e-13,1.485076152155565e-07
92,8.919288637269241e-14,6.413996213697591e-14,1.110161827115071e-07,2.190699405185018e-12,3.081058804721039e-07,2.725051613648621,7.329808222000266,3.230799291859352e-11,7.51733191271305e-12,7.76376061088892e-12,1.881084323277005e-12,3.070170849716399e-07,1.544695587322924e-07,2.518279522145279e-13,2.577052037446446e-14,4.275209316672563e-12,3.842417930933471e-10,19.4201174266187,1.110339919530882e-07,3.32414986872347e-07,9.204199828353818e-11,1.648994317532976e-11,1.298389556073464e-08,6.282602515360864e-13,1.67761596070666e-08,3.331357546596063e-12,3.069922215062302e-11,2.433385478869654e-10,2.064939299760462e-10,2.200862149218267e-10,3.579987748772773e-13,4.598158356347831e-11,6.013121412748025e-14,-6.869172847797023e-13,1.45449927916408e-09,2.080319152722427e-07,4.609452268445359e-10,7.755359529990839e-08,3.614247453551818,5.361899804966775e-13,-1.497796074064071e-11,7.537826900989314e-13,12.32077364158076,-5.277939419170817e-14,-3.848397728218555e-14,-2.109290682988487e-08,2.206592471698641e-12,-6.183961250725232e-08,2.109307471518635e-08,1.396142944863858e-07,-1.738333931926883e-11,-4.133301130615114e-12,9.630458077268036e-13,-7.652671977943447e-13,-6.140115360217501e-08,-3.100569794418663e-08,-1.261223464058701e-13,-1.546231227244077e-14,4.931830188535748e-12,4.594959781697302e-11,1.650646610097277e-09,-2.218227487938454e-08,-6.412158258697499e-08,-1.150370720632464e-10,2.003172471818671e-11,-2.607865193456481e-09,7.978646119997296e-14,-3.369303561255621e-09,4.181593990173516e-12,-3.891602112121758e-11,-9.903310688051695e-11,2.174273143402821e-10,-1.961473309331967e-10,-2.117923321612495e-13,-2.264417825494274e-11,-3.607872847648815e-14,2.530520190284704e-13,-1.240738813360915e-09,-4.207135799526397e-08,-3.392649308108185e-10,-1.569906004339481e-08,2.220679839061765e-08,-3.345157452086789e-13,5.509864918342245e-12,8.167746557394462e-13,1.425985283594629e-07
92.2,7.532642307697253e-14,5.368583575439505e-14,1.069751740148255e-07,2.292991979178541e-12,2.962562889195835e-07,2.725051617689666,7.329808248741464,2.912756042218184e-11,6.728064897236651e-12,7.472458905449764e-12,1.746902420077706e-12,2.952399296103408e-07,1.485368551078413e-07,2.240108201170434e-13,2.15702017505641e-14,4.526563970613861e-12,3.716732016474715e-10,19.42011742691642,1.06777760455424e-07,3.201332860625791e-07,7.64271898879081e-11,1.753810764161286e-11,1.248416896983012e-08,6.003176961021897e-13,1.613159500917781e-08,3.554843229433204e-12,2.544257794309689e-11,2.25972900117658e-10,2.167009533025271e-10,1.903742842446226e-10,3.024042454769626e-13,4.190028941977703e-11,5.033047068658113e-14,-6.455797593114122e-13,1.263353907967733e-09,1.999823716426427e-07,4.083959572003148e-10,7.454944284569003e-08,3.614247457812491,4.55769556423484e-13,-1.407991292200069e-11,7.893589782427982e-13,12.32077366889661,-4.453672194473814e-14,-3.221150145263703e-14,-2.03251337222701e-08,2.03276653867943e-12,-5.945516634855131e-08,2.032528306281685e-08,1.344559801462832e-07,-1.569200415157511e-11,-3.701565491392837e-12,2.525817550871426e-12,-7.144091800326249e-13,-5.904595970289811e-08,-2.981700704494862e-08,-1.119624084268316e-13,-1.294212108917952e-14,4.431419429263469e-12,3.227710943380548e-12,1.427807130475581e-09,-2.133320527006154e-08,-6.186380846012068e-08,-9.379107652890244e-11,1.786115514543945e-11,-2.506793889638282e-09,2.663117316556136e-13,-3.240041451546327e-09,3.74348828929802e-12,-3.204858104702165e-11,-9.24468338242758e-11,1.903007170799838e-10,-1.644532225078475e-10,-1.787513213272643e-13,-2.066480479896184e-11,-3.019828241194867e-14,2.366685518043919e-13,-1.03702570947119e-09,-4.042601622078296e-08,-3.101889060302534e-10,-1.508551882256733e-08,2.135555209108479e-08,-2.850136771237803e-13,5.153948791931103e-12,9.057031583437416e-13,1.370747655245794e-07
92.40000000000001,4.87065683668694e-14,3.288229059105923e-14,1.025546778341067e-07,1.984185880990223e-12,2.833617653719984e-07,2.725051622110212,7.329808277860415,2.595642904538078e-11,5.836419211536767e-12,5.433214754962069e-12,1.647322894362387e-12,2.823886782262444e-07,1.421084987757755e-07,1.831829746915556e-13,1.321163451554351e-14,3.932510676324561e-12,3.502347520029212e-10,19.42011742724264,1.021309540540966e-07,3.067279292931282e-07,6.27733801137035e-11,1.524448558884112e-11,1.194056464055102e-08,3.812538066546764e-13,1.543360346250782e-08,3.079500365632613e-12,2.112622314221458e-11,2.130782564944279e-10,1.908628621806798e-10,1.621959877854618e-10,1.957798201095441e-13,3.817201568337196e-11,3.082714714417522e-14,-6.211560245208823e-13,1.075948529242632e-09,1.912570629882969e-07,3.702728818247922e-10,7.129521556827134e-08,3.614247462463437,3.150027049970592e-13,-1.355679836356201e-11,5.827448696355021e-13,12.32077369859356,-2.865181303488106e-14,-1.972937435463554e-14,-1.948526666649715e-08,2.166515189304712e-12,-5.686758353843282e-08,1.948538878848028e-08,1.288257303031139e-07,-1.404923402736154e-11,-3.219223891628091e-12,4.583457668267267e-12,-6.801177640078089e-13,-5.647597726534683e-08,-2.853635272285263e-08,-8.969743195258968e-14,-7.926980744581892e-15,4.617717059963356e-12,-1.298153239623396e-11,1.216469907404431e-09,-2.040583240245538e-08,-5.937452008124087e-08,-7.9495148412814e-11,1.847754534889994e-11,-2.397391695411833e-09,4.98300073246088e-13,-3.100970618129923e-09,3.880487216453515e-12,-2.757453384491994e-11,-8.800152714236597e-11,1.950635250303033e-10,-1.405213781617983e-10,-1.15133324381116e-13,-1.889930356107342e-11,-1.849628828650513e-14,2.24368768932701e-13,-8.793229954521788e-10,-3.865512564795134e-08,-2.918429040031667e-10,-1.442437932174346e-08,2.042619081081933e-08,-2.003786785667956e-13,4.890999132347288e-12,1.097402700986676e-12,1.310911877446045e-07
92.59999999999999,1.123092673865264e-14,3.263870624158765e-15,9.782374826320022e-08,1.319594910403268e-12,2.696169178915465e-07,2.725051626841204,7.329808308917494,2.281487621239054e-11,4.862261031692205e-12,1.892073194257864e-12,1.578229933396416e-12,2.686616598957905e-07,1.352779718791725e-07,1.313641805037693e-13,1.311376516453341e-15,2.606310132265701e-12,3.210970892557627e-10,19.42011742759123,9.716557554421743e-08,2.924041317635828e-07,5.095446933807782e-11,1.005615596109341e-11,1.13612644610411e-08,-1.963552311179339e-15,1.469228232375622e-08,1.998840243065881e-12,1.766831952207298e-11,2.041229988208661e-10,1.337979509732949e-10,1.355899684208214e-10,4.571910446864622e-14,3.477339495440599e-11,3.059878477806769e-15,-6.114599569179701e-13,8.933719997947107e-10,1.819835791381467e-07,3.449503386417542e-10,6.783823794484283e-08,3.614247467432666,1.229838702763014e-13,-1.336005675635486e-11,1.671946451441581e-13,12.32077373022667,-6.261317534770192e-15,-1.958322374495259e-15,-1.858642459388771e-08,2.565241570990393e-12,-5.411503928239081e-08,1.858651217000804e-08,1.228097353407048e-07,-1.245963353021586e-11,-2.696380449716901e-12,7.044176451024891e-12,-6.603313882842967e-13,-5.37308661332644e-08,-2.718141005294866e-08,-6.056355904873256e-14,-7.868259462226202e-16,5.39720730147652e-12,-5.871134600985589e-12,1.016924762466736e-09,-1.941456929820157e-08,-5.669446974072252e-08,-7.137945522415489e-11,2.150334707195029e-11,-2.281241860296206e-09,7.667511816963962e-13,-2.953986484411978e-09,4.514515430921208e-12,-2.522316356661071e-11,-8.543085751720091e-11,2.274349249584272e-10,-1.235527626720258e-10,-2.548655826852851e-14,-1.733024538400427e-11,-1.835927086684061e-15,2.156597906315265e-13,-7.630564931927471e-10,-3.678306108421224e-08,-2.8288595186601e-10,-1.372482768594186e-08,1.943311510884349e-08,-8.592563356603031e-14,4.709712644940156e-12,1.375565177292798e-12,1.247348109602114e-07
92.8,-2.353807820679759e-14,-2.420184080965924e-14,9.327592379972316e-08,6.945539146468836e-13,2.564126353493597e-07,2.725051631389086,7.329808338770635,1.984782728414787e-11,3.947576475379228e-12,-1.392450240972692e-12,1.510207293764078e-12,2.554763580578774e-07,1.287134033279416e-07,8.298995489567087e-14,-9.723953948433245e-15,1.357451129636993e-12,2.926269645969585e-10,19.42011742791833,9.239623817088725e-08,2.78628592921391e-07,4.006920732457606e-11,5.168449521209062e-12,1.080474543906392e-08,-3.565915818532938e-13,1.39797987010206e-08,9.812000732392887e-13,1.448395874764953e-11,1.953075834155468e-10,7.994318971831921e-11,1.108324117631192e-10,-9.350542407890022e-14,3.153741741816907e-11,-2.268922594207672e-14,-6.008670505134401e-13,7.234065193772506e-10,1.730738210234283e-07,3.208095115317908e-10,6.451674410565069e-08,3.614247472205664,-5.528778538238365e-14,-1.314262132132535e-11,-2.196190692709007e-13,12.32077376061595,1.451098017305293e-14,1.452110448579554e-14,-1.77223701953108e-08,2.924500495301106e-12,-5.147037674059727e-08,1.77224255219474e-08,1.170240090269842e-07,-1.095611221175665e-11,-2.205250600472987e-12,9.251941033939763e-12,-6.403158070795079e-13,-5.109408040818341e-08,-2.58785050635035e-08,-3.339565617838546e-14,5.83437233162046e-15,6.101520848050556e-12,1.738105168619653e-12,8.312430877627505e-10,-1.846242767822145e-08,-5.411491926967357e-08,-6.394190505520692e-11,2.424017428166643e-11,-2.169660017436673e-09,1.007338724014322e-12,-2.81263587928816e-09,5.087558429360935e-12,-2.305962848008165e-11,-8.283133503318114e-11,2.568193936487336e-10,-1.078365683854999e-10,5.76822850374846e-14,-1.583306183716326e-11,1.361353556524603e-14,2.070189416552035e-13,-6.555339628984721e-10,-3.498403237385877e-08,-2.737339439504818e-10,-1.305251857406123e-08,1.847924763417745e-08,2.035929757844974e-14,4.529303227843472e-12,1.623634451769126e-12,1.186275493983525e-07
93,-5.560044646947855e-14,-4.951484371039261e-14,8.891120444367592e-08,1.090628937211204e-13,2.43748917745439e-07,2.725051635753859,7.329808367419838,1.7055282260653e-11,3.092365542597901e-12,-4.420355550729338e-12,1.443254975465375e-12,2.428327727125061e-07,1.224147931220832e-07,3.806029786726412e-14,-1.989435687911535e-14,1.859336684385371e-13,2.648243780265108e-10,19.42011742822396,8.782294193410651e-08,2.654013127665538e-07,3.011759407319909e-11,5.813662691884655e-13,1.027100757461952e-08,-6.826302819716376e-13,1.329615259430101e-08,2.657985615291593e-14,1.157314081894449e-11,1.866320102784708e-10,2.92985784157566e-11,8.792331781235702e-11,-2.218937655330844e-13,2.846408307466145e-11,-4.642016611547323e-14,-5.893773053072926e-13,5.660520879902656e-10,1.645277886441424e-07,2.978504004949036e-10,6.133073405069516e-08,3.61424747678243,-2.198122619789816e-13,-1.290449205847349e-11,-5.776962736096448e-13,12.3207737897614,3.36650800885864e-14,2.970890622623557e-14,-1.689310347076651e-08,3.244291962242947e-12,-4.893359591733022e-08,1.689312884429843e-08,1.114685513619526e-07,-9.538670071984019e-12,-1.745834343896485e-12,1.120675141699932e-11,-6.200710203960274e-13,-4.856562009724673e-08,-2.46276377539695e-08,-8.193723341549947e-15,1.193661408894677e-14,6.730657699874366e-12,9.846186912581045e-12,6.594248833027835e-10,-1.75494075425151e-08,-5.163586866532044e-08,-5.718249790595727e-11,2.66880269766681e-11,-2.062646162532821e-09,1.220062700207403e-12,-2.67691880227319e-09,5.599616211982142e-12,-2.108392858539934e-11,-8.020295969030683e-11,2.832169311012202e-10,-9.337279531251794e-11,1.343732055369117e-13,-1.440775292055155e-11,2.785209966928394e-14,1.984462220037345e-13,-5.567554045683963e-10,-3.32580395135779e-08,-2.64386880256516e-10,-1.240745199410896e-08,1.75645883868213e-08,1.18476114866636e-13,4.349770881057255e-12,1.841610524415745e-12,1.127694030670358e-07
93.2,-8.495617804939023e-14,-7.267513807804133e-14,8.472959019505847e-08,-4.368781523740233e-13,2.316257650797844e-07,2.725051639935523,7.329808394865102,1.443724114190594e-11,2.296628233348227e-12,-7.191642735012069e-12,1.37737297850031e-12,2.307309038596767e-07,1.163821412615973e-07,-3.424790581451054e-15,-2.9199832275593e-14,-9.082422513296713e-13,2.376893295444195e-10,19.42011742850811,8.344568683387514e-08,2.52722291299071e-07,2.109962958394691e-11,-3.705093794968387e-12,9.760050867707887e-09,-9.800796526662115e-13,1.264134400359745e-08,-8.650204081932406e-13,8.935865735957855e-12,1.780962794096381e-10,-1.813588293439272e-11,6.686268656853495e-11,-3.394459198939061e-13,2.555339192388313e-11,-6.813294204238275e-14,-5.769907212995278e-13,4.213087056337557e-10,1.563454820002888e-07,2.760730055310929e-10,5.828020777997622e-08,3.614247481162964,-3.705895595134923e-13,-1.264566896779929e-11,-9.070369678720732e-13,12.32077381766303,5.120098221183007e-14,4.36050828468248e-14,-1.609862442025483e-08,3.524615971821689e-12,-4.650469681669321e-08,1.609862213706111e-08,1.061433623456098e-07,-8.207307110897981e-12,-1.318131679987496e-12,1.290860760019224e-11,-5.995970282364531e-13,-4.61454852073036e-08,-2.342880812382264e-08,1.504223946177458e-14,1.751989932575634e-14,7.284617857125135e-12,1.845311063089879e-11,5.014701490963639e-10,-1.667550889108252e-08,-4.925731792500161e-08,-5.110123377639365e-11,2.884690515566096e-11,-1.960200291460315e-09,1.40492311028269e-12,-2.546835252901572e-09,6.05068877898192e-12,-1.92960638826245e-11,-7.754573148857801e-11,3.066275373158869e-10,-8.01614434626082e-11,2.045862032297479e-13,-1.305431863417009e-11,4.087976522542965e-14,1.899416316771227e-13,-4.667208182016141e-10,-3.160508250019198e-08,-2.548447607840521e-10,-1.178962795376601e-08,1.668913736677503e-08,2.084248182985284e-13,4.17111560458151e-12,2.029493395232753e-12,1.071603719739422e-07
93.40000000000001,-1.116052729465327e-13,-9.368272391260545e-14,8.073108105387079e-08,-9.43269223638547e-13,2.200431773523958e-07,2.725051643934077,7.329808421106428,1.199370392790668e-11,1.560364547630205e-12,-9.706311793820894e-12,1.312561302868881e-12,2.19170751499389e-07,1.10615447746484e-07,-4.146531045047456e-14,-3.764038013786617e-14,-1.92507662966763e-12,2.112218191506847e-10,19.42011742877077,7.926447287019319e-08,2.405915285189428e-07,1.301531385681951e-11,-7.690930671261496e-12,9.271875318329037e-09,-1.248939693937016e-12,1.201537292890991e-08,-1.693600719799179e-12,6.572133498689623e-12,1.697003908090486e-10,-6.236019433212891e-11,4.765051803165298e-11,-4.461618871613655e-13,2.280534396583412e-11,-8.782755372280529e-14,-5.637072984901458e-13,2.891763723077208e-10,1.485269010918677e-07,2.554773266403586e-10,5.536516529349388e-08,3.614247485347268,-5.076196779859162e-13,-1.236615204930275e-11,-1.207641152058187e-12,12.32077384432082,6.711868654278388e-14,5.620963434756326e-14,-1.533893304377575e-08,3.765472524042737e-12,-4.418367944261586e-08,1.533890540023545e-08,1.01048441977956e-07,-6.962023328498536e-12,-9.221426087461062e-13,1.435750958350833e-11,-5.788938306033053e-13,-4.383367574490981e-08,-2.228201617256275e-08,3.631223223158854e-14,2.258422804204918e-14,7.76340131996844e-12,2.755887632357284e-11,3.573788851522509e-10,-1.584073172392371e-08,-4.69792670461679e-08,-4.569811266650483e-11,3.071680881743498e-11,-1.862322400270922e-09,1.56191995424663e-12,-2.422385230727606e-09,6.440776130544741e-12,-1.769603437181213e-11,-7.485965042799465e-11,3.270512122927338e-10,-6.820251284453009e-11,2.683212781159889e-13,-1.177275897801982e-11,5.269653223368317e-14,1.815051706753731e-13,-3.854302037972788e-10,-3.002516133065906e-08,-2.451075855330351e-10,-1.119904646038642e-08,1.585289457403864e-08,2.902054078741273e-13,3.993337398416239e-12,2.187283064220264e-12,1.018004561264257e-07
93.59999999999999,-1.355477311609042e-13,-1.125376012140836e-13,7.691567702011319e-08,-1.410110320072419e-12,2.090011545632741e-07,2.725051647749523,7.329808446143815,9.724670618655383e-12,8.835744854438816e-13,-1.196436272715565e-11,1.248819948571093e-12,2.08152315631644e-07,1.051147125767437e-07,-7.606126173980406e-14,-4.521600046593435e-14,-2.864569466575275e-12,1.854218468453082e-10,19.42011742901196,7.527930004306094e-08,2.2900902442617e-07,5.864646891817378e-12,-1.137614435969061e-11,8.806480926482997e-09,-1.489210405784033e-12,1.141823937023844e-08,-2.459161078664846e-12,4.481944107139942e-12,1.61444344476703e-10,-1.03374355777449e-10,3.028681220171226e-11,-5.420416673354563e-13,2.021993920051458e-11,-1.055040011567396e-13,-5.495270368791473e-13,1.696550880121692e-10,1.410720459188795e-07,2.36063363822702e-10,5.258560659124835e-08,3.61424748933534,-6.309026173962444e-13,-1.206594130298388e-11,-1.479508826167967e-12,12.32077386973479,8.14181930814464e-14,6.752256072845018e-14,-1.461402934132933e-08,3.966861618911121e-12,-4.19705437988538e-08,1.461397863382151e-08,9.618379025899139e-08,-5.802818724785757e-12,-5.578671301724267e-13,1.555345736693841e-11,-5.579614274990913e-13,-4.163019171632782e-08,-2.118726189971355e-08,5.56162549678911e-14,2.712960023782493e-14,8.167008088558254e-12,3.716348399060243e-11,2.271510914784435e-10,-1.504507604103873e-08,-4.480171602638252e-08,-4.097313457628097e-11,3.229773796086524e-11,-1.769012485192415e-09,1.691053232105112e-12,-2.303568735325269e-09,6.76987826684274e-12,-1.628384005301167e-11,-7.214471650855698e-11,3.444879560317596e-10,-5.74960034662743e-11,3.25578430195627e-13,-1.056307395210168e-11,6.330240069404376e-14,1.731368389984834e-13,-3.128835613546093e-10,-2.851827600207292e-08,-2.351753545034162e-10,-1.063570752099789e-08,1.505586000861219e-08,3.638178835934273e-13,3.816436262561463e-12,2.314979531378382e-12,9.668965553151441e-08
