"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
102200,1,0.3,-72.47793208332857,0.1595353293138897,0.2969902413317386,70.01237561627509,3000,0.3208899973983118,0.2969902413317386,1.242749944306672e-05,0,0,1.467203717011045e-14,-5.849416295612402e-06,-4.849512066586928e-06,-0.001241922815785186,0,-3.83026943495679e-16,-4.849512066586928e-06,-3.496802939776376e-16,0.3130996422342501,0.3749999999999999,0.3208899973983041,0.7148788986934673,-2428.028802148966,2427.919101657184,0.1097004917043373,0.04130693973992713,0.03492642014348061,0.06381413172555588,0.01241922815785186,-0.0130041697874131,0.01245424861943817,1.242749943747184e-05,0.0005913423072023246,0.000904802442468604
102550,1,0.3,-72.47793208332847,0.1575139691344785,0.2953076771087683,69.58277126618346,3000,0.3208899973983089,0.2953076771087683,1.242749944065534e-05,0,0,8.236933148132181e-15,-5.701152729046446e-06,-4.765383855438413e-06,-0.00121308504875967,0,-2.248201624865942e-16,-4.765383855438413e-06,-1.989538515081686e-16,0.3103638100900061,0.3749999999999999,0.3208899973983044,0.7174708117555986,-2428.028802148985,2427.919101657258,0.1097004916830559,0.04042380949286362,0.03471262864852449,0.06300558765379141,0.0121308504875967,-0.01270096576050134,0.01245424861943828,1.242749943747208e-05,0.000582263733210275,0.0008505292983408734
102900,1,0.3,-72.47793208332838,0.1555437550158957,0.2936543023714894,69.16313113278687,3000,0.3208899973983063,0.2936543023714894,1.24274994384605e-05,0,0,3.003048543589858e-15,-5.554056218551665e-06,-4.682715118574471e-06,-0.001185002802085869,0,-8.049116928532385e-17,-4.682715118574471e-06,-6.176246614023138e-17,0.3076761476580894,0.3749999999999999,0.3208899973983046,0.7200152938242549,-2428.028802149,2427.91910165732,0.1097004916636852,0.03956373633833148,0.03450379368888549,0.06221750200635828,0.01185002802085869,-0.01240543364271385,0.01245424861943837,1.24274994374723e-05,0.0005733244392641371,0.0008001190031425595
103250,1,0.3,-72.47793208332833,0.1536245246421533,0.2920296102085577,68.75319033629637,3000,0.3208899973983048,0.2920296102085577,1.242749943729906e-05,0,0,-1.630226352234494e-15,-5.408995394153362e-06,-4.601480510427885e-06,-0.001157664954723713,0,0,-4.601480510427885e-06,1.083619837334267e-17,0.3050378151288604,0.3749999999999999,0.3208899973983048,0.7225113451369379,-2428.028802149009,2427.919101657364,0.1097004916534353,0.03872667649827135,0.03429978290582711,0.06144980985686134,0.01157664954723713,-0.01211754908665246,0.01245424861943843,1.242749943747244e-05,0.0005645323850095298,0.0007532910293420918
103600,1,0.3,-72.47793208332833,0.151755944055605,0.2904331031375481,68.35268642536394,3000,0.3208899973983044,0.2904331031375481,1.242749943716984e-05,0,0,-7.722124826373919e-16,-5.266616103903714e-06,-4.521655156877402e-06,-0.001131060038827984,0,2.220446049250313e-17,-4.521655156877402e-06,1.89122340089388e-17,0.3024497185404291,0.3749999999999999,0.3208899973983048,0.7249582071737294,-2428.028802149009,2427.91910165736,0.1097004916522947,0.03791251276986769,0.03410046524065417,0.06070237762224201,0.01131060038827984,-0.01183726199867021,0.01245424861943843,1.242749943747244e-05,0.0005558943624714663,0.0007097823308477296
103950,1,0.3,-72.4779320833283,0.1499369534091551,0.2888642913315177,67.96136914440139,3000,0.3208899973983037,0.2888642913315177,1.242749943672031e-05,0,0,-3.088849930549568e-15,-5.125944782051733e-06,-4.443214566575884e-06,-0.001105181892349752,0,6.106226635438361e-17,-4.443214566575884e-06,4.70123402758634e-17,0.2999117236417702,0.3749999999999999,0.3208899973983049,0.7273561042230937,-2428.028802149015,2427.919101657383,0.1097004916483278,0.03712088419166342,0.03390571609549612,0.05997478136366202,0.01105181892349752,-0.01156441340170269,0.01245424861943846,1.24274994374725e-05,0.0005474133636805033,0.0006693367597709161
104300,1,0.3,-72.47793208332831,0.1481670458204697,0.2873226945373727,67.57898237226176,3000,0.3208899973983042,0.2873226945373727,1.24274994370661e-05,0,0,-2.659842995751017e-15,-4.987574398273316e-06,-4.366134726868634e-06,-0.001080016982357257,0,3.330669073875469e-17,-4.366134726868634e-06,2.539902407724904e-17,0.2974244223168996,0.3749999999999999,0.3208899973983049,0.7297045728119237,-2428.028802149011,2427.919101657373,0.1097004916513795,0.03635158048853979,0.03371540766322065,0.05926681832818786,0.01080016982357257,-0.0112989272633999,0.01245424861943844,1.242749943747248e-05,0.0005390944824344344,0.0006317281239607518
104650,1,0.3,-72.47793208332834,0.1464454296853045,0.2858078402628598,67.20527983397108,3000,0.3208899973983051,0.2858078402628598,1.242749943770115e-05,0,0,-5.148083217582613e-16,-4.851518919422957e-06,-4.290392013142988e-06,-0.001055553295118285,0,-1.665334536937735e-17,-4.290392013142988e-06,-1.429622208375808e-17,0.2949879703357042,0.3749999999999999,0.3208899973983048,0.7320035602280692,-2428.028802149007,2427.919101657353,0.1097004916569841,0.03560428762316176,0.03352941720214289,0.0585781718741218,0.01055553295118285,-0.01104068484312514,0.01245424861943841,1.242749943747241e-05,0.0005309410451203169,0.0005967428800026742
105000,1,0.3,-72.47793208332835,0.144771202487198,0.2843192646899912,66.84001925508512,3000,0.3208899973983054,0.2843192646899912,1.242749943792375e-05,0,0,6.864110956776817e-16,-4.717674415737738e-06,-4.215963234499562e-06,-0.001031778332183542,0,-3.053113317719181e-17,-4.215963234499562e-06,-2.821106758301491e-17,0.2926023215567886,0.3749999999999999,0.3208899973983048,0.7342532023972025,-2428.028802149004,2427.919101657341,0.1097004916589484,0.03487864029041567,0.03334762402629897,0.05790848099487922,0.01031778332183542,-0.01078955076340919,0.01245424861943839,1.242749943747237e-05,0.0005229554025034781,0.0005641825113236436
105350,1,0.3,-72.47793208332835,0.1431433502599181,0.2828565130929631,66.48295994151492,3000,0.3208899973983049,0.2828565130929631,1.242749943751258e-05,0,0,2.059233287033045e-15,-4.585830614573429e-06,-4.142825654648153e-06,-0.001008678986785985,0,-5.551115123125783e-18,-4.142825654648153e-06,-2.513464391858729e-18,0.290267221862512,0.3749999999999999,0.3208899973983048,0.736453829009565,-2428.028802149004,2427.919101657337,0.1097004916553189,0.0341742216761996,0.0331699082956275,0.05725734010396724,0.01008678986785985,-0.0105453729293172,0.01245424861943839,1.242749943747237e-05,0.0005151389230808409,0.000533862556196095
105700,1,0.3,-72.47793208332835,0.141561241976023,0.2814191357427976,66.13387137755309,3000,0.3208899973983048,0.2814191357427976,1.242749943745023e-05,0,0,2.316637447912176e-15,-4.456713167618424e-06,-4.070956787139881e-06,-0.0009862385369971097,0,-2.775557561562892e-18,-4.070956787139881e-06,1.383840077576713e-18,0.2879829203111339,0.3749999999999999,0.3208899973983048,0.7386052933561105,-2428.028802149004,2427.919101657337,0.1097004916547685,0.03349072709259178,0.03299615506778854,0.05662449679040922,0.009862385369971097,-0.01030805668673294,0.01245424861943839,1.242749943747237e-05,0.0005074943887217643,0.0005056186887441544
106050,1,0.3,-72.47793208332834,0.1400237912453451,0.2800066940762566,65.7925231674394,3000,0.3208899973983047,0.2800066940762566,1.242749943742713e-05,0,0,5.148083217582613e-16,-4.330131604341221e-06,-4.00033470381283e-06,-0.0009644425916697112,0,2.775557561562892e-18,-4.00033470381283e-06,2.829937076776617e-18,0.2857489651461392,0.3749999999999999,0.3208899973983048,0.7407081067253773,-2428.028802149007,2427.91910165735,0.1097004916545652,0.03282769272673812,0.03282624968809703,0.05600951649813805,0.009644425916697112,-0.01007743907713123,0.01245424861943841,1.242749943747241e-05,0.0005000219799498085,0.000479293003563273
106400,1,0.3,-72.47793208332834,0.1385300487798914,0.2786187554982431,65.45869266104405,3000,0.3208899973983048,0.2786187554982431,1.242749943744952e-05,0,0,4.290069347985511e-16,-4.206261066581427e-06,-3.930937774912152e-06,-0.0009432751600655036,0,0,-3.930937774912152e-06,1.430850406149327e-18,0.2835650521925346,0.3749999999999999,0.3208899973983048,0.7427626386053129,-2428.028802149007,2427.91910165735,0.1097004916547629,0.03218468980647951,0.03266008130613209,0.05541201951195656,0.009432751600655036,-0.009853377707313178,0.01245424861943841,1.242749943747241e-05,0.0004927221323303424,0.000454742011726124
106750,1,0.3,-72.47793208332834,0.1370790944927796,0.2772548940110304,65.13216395756646,3000,0.3208899973983047,0.2772548940110304,1.242749943743262e-05,0,0,5.148083217582613e-16,-4.085389630267295e-06,-3.862744700551518e-06,-0.0009227195601219686,0,2.775557561562892e-18,-3.862744700551518e-06,2.487100491375439e-18,0.2814308724038487,0.3749999999999999,0.3208899973983048,0.7447692604340933,-2428.028802149007,2427.91910165735,0.1097004916546137,0.03156129096679469,0.03249754243153685,0.05483163779711186,0.009227195601219686,-0.009635734564246415,0.01245424861943841,1.242749943747241e-05,0.0004855950420448782,0.0004318338865640739
107100,1,0.3,-72.47793208332834,0.1356698905579077,0.2759146933488897,64.81272373177589,3000,0.3208899973983048,0.2759146933488897,1.24274994374642e-05,0,0,3.432055478388408e-16,-3.96760784939958e-06,-3.795734667444484e-06,-0.0009027593189075665,0,0,-3.795734667444484e-06,5.13301966036106e-19,0.2793458956289394,0.3749999999999999,0.3208899973983048,0.7467285487772971,-2428.028802149007,2427.91910165735,0.1097004916548924,0.03095702249162975,0.03233852692060899,0.05426795622316308,0.009027593189075665,-0.009424353974015623,0.01245424861943841,1.242749943747241e-05,0.0004786399604352599,0.0004104457133494832
107450,1,0.3,-72.47793208332834,0.1343013687613165,0.2745977416616231,64.50016800856362,3000,0.3208899973983048,0.2745977416616231,1.242749943748095e-05,0,0,3.432055478388408e-16,-3.852931307406511e-06,-3.729887083081154e-06,-0.0008833782573786288,0,0,-3.729887083081154e-06,-5.336307567702092e-19,0.2773094965740344,0.3749999999999999,0.3208899973983048,0.74864116655237,-2428.028802149007,2427.91910165735,0.1097004916550403,0.03037139675841172,0.03218293331990115,0.05372054750452659,0.008833782573786288,-0.009219075704526939,0.01245424861943841,1.242749943747241e-05,0.0004718556331785764,0.0003904639215617376
107800,1,0.3,-72.47793208332834,0.1329724537088836,0.2733036363505975,64.19429619361047,3000,0.3208899973983048,0.2733036363505975,1.242749943748464e-05,0,0,2.574041608791306e-16,-3.741401044161253e-06,-3.665181817529875e-06,-0.0008645598342245889,0,-2.775557561562892e-18,-3.665181817529875e-06,-7.639178393049721e-19,0.2753209891946221,0.3749999999999999,0.3208899973983048,0.750507830595097,-2428.028802149007,2427.91910165735,0.1097004916550728,0.02980391795584856,0.03203066186995079,0.05318898148355346,0.008645598342245889,-0.009019738446662014,0.01245424861943841,1.242749943747241e-05,0.0004652404323840834,0.0003717838267358283
108150,1,0.3,-72.47793208332834,0.1316820514779343,0.2720319813487906,63.89491396821283,3000,0.3208899973983048,0.2720319813487906,1.242749943747356e-05,0,0,2.574041608791306e-16,-3.633017314053824e-06,-3.601599067439531e-06,-0.0008462876380614236,0,-2.775557561562892e-18,-3.601599067439531e-06,-7.178604227980195e-20,0.2733796102094674,0.3749999999999999,0.3208899973983048,0.7523293270632451,-2428.028802149007,2427.91910165735,0.1097004916549751,0.02925408101342052,0.03188161595836745,0.05267282059117373,0.008462876380614236,-0.008826178112019618,0.01245424861943841,1.242749943747241e-05,0.0004587923186143059,0.0003543087761236868
108500,1,0.3,-72.47793208332834,0.130429081601058,0.2707823862029828,63.60183364423809,3000,0.3208899973983048,0.2707823862029828,1.242749943747255e-05,0,0,3.432055478388408e-16,-3.527799661859742e-06,-3.539119310149141e-06,-0.0008285452664302196,0,0,-3.539119310149141e-06,-8.470329472543003e-21,0.2714845678500466,0.3749999999999999,0.3208899973983048,0.7541064656421775,-2428.028802149007,2427.91910165735,0.1097004916549661,0.02872138302340689,0.03173570228131851,0.05217163264042321,0.008285452664302195,-0.00863823263048817,0.01245424861943841,1.242749943747241e-05,0.0004525090191609526,0.0003379498341564103
108850,1,0.3,-72.47793208332834,0.1292123958675481,0.2695544692082912,63.31487246508642,3000,0.3208899973983048,0.2695544692082912,1.242749943747212e-05,0,0,3.432055478388408e-16,-3.425604717462467e-06,-3.477723460414558e-06,-0.0008113169298715438,0,0,-3.477723460414558e-06,1.852884572118782e-20,0.2696349196761216,0.3749999999999999,0.3208899973983048,0.7558401940760898,-2428.028802149007,2427.91910165735,0.1097004916549623,0.02820529761112524,0.03159283003460944,0.05168495834701924,0.008113169298715438,-0.008455729770461684,0.01245424861943841,1.242749943747241e-05,0.0004463876389077331,0.0003226243320973893
109200,1,0.3,-72.47793208332834,0.1280309486453012,0.268347853625091,63.03385333603156,3000,0.3208899973983048,0.268347853625091,1.242749943747145e-05,0,0,3.432055478388408e-16,-3.326505114820497e-06,-3.41739268125455e-06,-0.0007945862175642602,0,0,-3.41739268125455e-06,6.045697661027569e-20,0.2678298319557133,0.3749999999999999,0.3208899973983048,0.757531354982557,-2428.028802149007,2427.91910165735,0.1097004916549564,0.02770533044006997,0.03145291119369313,0.0512123794581205,0.007945862175642603,-0.008278512687124652,0.01245424861943841,1.242749943747241e-05,0.0004404255343719246,0.0003082570407340777
109550,1,0.3,-72.47793208332833,0.1268836588350521,0.2671621699944277,62.75860499648332,3000,0.3208899973983048,0.2671621699944277,1.242749943747108e-05,0,0,-1.973431900073335e-15,-3.230459280954279e-06,-3.358108499721385e-06,-0.0007783373287491854,0,0,-3.358108499721385e-06,8.470329472543003e-20,0.2660683722000622,0.3749999999999999,0.3208899973983048,0.7591808804327053,-2428.028802149009,2427.919101657364,0.1097004916549538,0.02722097615268858,0.03131586066882414,0.05075346353402086,0.007783373287491853,-0.008106419215587281,0.01245424861943843,1.242749943747244e-05,0.0004346196395583639,0.0002947781916476704
109900,1,0.3,-72.47793208332833,0.1257694226207685,0.265997055896625,62.48896188416087,3000,0.3208899973983048,0.265997055896625,1.242749943747245e-05,0,0,-1.973431900073335e-15,-3.137333870134387e-06,-3.299852794831249e-06,-0.0007625550396431292,0,0,-3.299852794831249e-06,-6.352747104407253e-22,0.264349528660269,0.3749999999999999,0.3208899973983048,0.7607897735972285,-2428.028802149009,2427.919101657364,0.1097004916549659,0.02675172321396864,0.03118159623077005,0.05030776904830739,0.007625550396431292,-0.007939283783444731,0.01245424861943843,1.242749943747244e-05,0.0004289665451374487,0.0002821231746968539
110250,1,0.3,-72.47793208332834,0.1246872376503237,0.2648521537418246,62.22476303817612,3000,0.3208899973983048,0.2648521537418246,1.242749943747335e-05,0,0,3.432055478388408e-16,-3.047197498251709e-06,-3.242607687091229e-06,-0.0007472236288052846,0,0,-3.242607687091229e-06,-5.833939424213994e-20,0.2626724035546412,0.3749999999999999,0.3208899973983048,0.7623589279420951,-2428.028802149007,2427.91910165735,0.1097004916549732,0.02629709344791941,0.0310500379002629,0.04987489506012947,0.007472236288052846,-0.007776956037878016,0.01245424861943841,1.242749943747241e-05,0.0004234631457196508,0.0002702332015818056
110600,1,0.3,-72.47793208332834,0.1236360656536811,0.2637271134066181,61.96585361953414,3000,0.3208899973983047,0.2637271134066181,1.242749943747326e-05,0,0,4.290069347985511e-16,-2.959979726552108e-06,-3.186355670330904e-06,-0.000732328226572642,0,2.775557561562892e-18,-3.186355670330904e-06,-5.293955920339377e-20,0.2610360034197286,0.3749999999999999,0.3208899973983048,0.763889323590918,-2428.028802149007,2427.91910165735,0.1097004916549724,0.02585659975025863,0.03092110877694023,0.04945442626147244,0.00732328226572642,-0.007619280238381631,0.01245424861943841,1.242749943747241e-05,0.0004181059601837675,0.000259053614566086
110950,1,0.3,-72.47793208332835,0.1226148975722664,0.2626215903102051,61.71208355056161,3000,0.3208899973983047,0.2626215903102051,1.242749943747233e-05,0,0,2.402438834871886e-15,-2.875630445189053e-06,-3.131079515510254e-06,-0.0007178541981650536,0,2.775557561562892e-18,-3.131079515510254e-06,2.329340604949326e-21,0.2594393409985931,0.3749999999999999,0.3208899973983048,0.7653819320079536,-2428.028802149004,2427.919101657336,0.1097004916549636,0.02542976668406242,0.03079473432649467,0.04904595902890656,0.007178541981650535,-0.007466105026169441,0.01245424861943839,1.242749943747237e-05,0.0004128914770695647,0.000248534101126612
111300,1,0.3,-72.47793208332835,0.1216227418944359,0.2615352456806241,61.46330768763183,3000,0.3208899973983046,0.2615352456806241,1.242749943747174e-05,0,0,2.488240221831596e-15,-2.794086228638162e-06,-3.076762284031206e-06,-0.0007037873051631047,0,5.551115123125783e-18,-3.076762284031206e-06,3.938703204732497e-20,0.2578814189618933,0.3749999999999999,0.3208899973983048,0.7668377313214434,-2428.028802149004,2427.919101657335,0.1097004916549584,0.02501612733653669,0.0306708424728687,0.04864909675777435,0.007037873051631047,-0.007317281674494863,0.01245424861943839,1.242749943747237e-05,0.0004078161100182667,0.0002386282342897678
111650,1,0.3,-72.47793208332835,0.1206586505451118,0.2604677467119635,61.21938610763749,3000,0.3208899973983047,0.2604677467119635,1.242749943747097e-05,0,0,2.402438834871886e-15,-2.715325094522925e-06,-3.023387335598174e-06,-0.000690113546264396,0,2.775557561562892e-18,-3.023387335598174e-06,8.75620309224133e-20,0.2563612724537545,0.3749999999999999,0.3208899973983048,0.7682576666712705,-2428.028802149004,2427.919101657336,0.1097004916549516,0.02461523195214249,0.03054936372854619,0.04826346021804472,0.006901135462643961,-0.007172667972096253,0.01245424861943839,1.242749943747237e-05,0.0004028763441829284,0.0002292933474798584
