"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
6.3,0.9998223909087288,0.9992068040190841,0.0006155868896446791,0.0001776090912710574,0.8693388813484152,0.1306611186515843,0.000110424452527496,1.255624638339142e-08,0.6760280348457526,0.3238615281516973,-5.977166466895052e-05,-0.000210270090984284,0.0001504984263153335,5.977166466895052e-05,-0.01101063412325868,0.01101063412325868,6.26129287186972e-05,1.202177291700179e-08,-0.07060693638838671,0.07054431143789508,0.1306611186515843,0.0002104370087738794
6.32,0.9998211923175346,0.9992025841741997,0.0006186081433348004,0.0001788076824652778,0.8691190603075202,0.1308809396924793,0.0001116842109708474,1.279971950119171e-08,0.6746162147178635,0.3252720882778569,-6.006167631998087e-05,-0.0002115282001437495,0.0001514665238237687,6.006167631998087e-05,-0.01097101606389242,0.01097101606389242,6.325628839740836e-05,1.222994372817163e-08,-0.07057735574311054,0.0705140872247694,0.1308809396924793,0.0002116970106903486
6.34,0.9998199879105396,0.9991983390613638,0.000621648849175993,0.0001800120894601731,0.8689000301042688,0.1310999698957308,0.0001129568921351683,1.30473927253366e-08,0.6732049952606564,0.3266820348064173,-6.035357359217248e-05,-0.0002127992098462705,0.000152445636254098,6.035357359217248e-05,-0.01093155515615688,0.01093155515615688,6.390664339487616e-05,1.244149957470323e-08,-0.07054691045049115,0.07048299136559671,0.1310999698957308,0.0002129699395278937
6.36,0.9998187776513576,0.9991940684325501,0.0006247092188075647,0.0001812223486422626,0.8686817876275963,0.1313182123724031,0.0001142426292260045,1.329932877223526e-08,0.6717943935442078,0.328091350534034,-6.064737726714877e-05,-0.0002140832529384412,0.0001534358756712924,6.064737726714877e-05,-0.01089225093413218,0.01089225093413218,6.456407933584067e-05,1.265649793318786e-08,-0.07051560693884504,0.07045103020301127,0.1313182123724031,0.0002142559285547768
6.38,0.9998175615032968,0.9991897720378966,0.0006277894654002906,0.0001824384967029681,0.8684643297778809,0.1315356702221186,0.0001155415565653894,1.355559098195522e-08,0.6703844264949999,0.3295000183998391,-6.0943108276368e-05,-0.000215380463377128,0.00015443735510076,6.0943108276368e-05,-0.01085310293491713,0.01085310293491713,6.522868280054383e-05,1.287499739947829e-08,-0.07048345161057634,0.0704182100527784,0.1315356702221186,0.0002155551121563714
6.4,0.9998163394293612,0.9991854496257048,0.0006308898036564128,0.0001836605706386149,0.8682476534669421,0.1317523465330574,0.0001168538095918448,1.381624331822256e-08,0.6689751108959225,0.3309080214854404,-6.124078770112017e-05,-0.0002166909762293665,0.0001554501885282464,6.124078770112017e-05,-0.0108141106986287,0.0108141106986287,6.590054133039737e-05,1.309705770986499e-08,-0.07045045084202348,0.07038453720363537,0.1317523465330574,0.0002168676258351631
6.42,0.9998151113922494,0.9991811009424398,0.0006340104498096413,0.0001848886077504309,0.868031755618042,0.1319682443819575,0.0001181795248603802,1.408135036842177e-08,0.6675664633862725,0.3323153430149219,-6.154043677252337e-05,-0.000218014927672257,0.0001564744908997336,6.154043677252337e-05,-0.0107752737684016,0.0107752737684016,6.657974343362198e-05,1.332273976251397e-08,-0.07041661098330761,0.07035001791713422,0.1319682443819575,0.0002181936062107486
6.44,0.9998138773543553,0.9991767257327302,0.0006371516216251537,0.0001861226456445472,0.8678166331658846,0.1321833668341148,0.0001195188400424932,1.435097734359583e-08,0.6661585004617526,0.3337219663548436,-6.184207687152052e-05,-0.0002193524549928585,0.000157510378121338,6.184207687152052e-05,-0.01073659169038775,0.01073659169038775,6.726637859085779e-05,1.355210563916908e-08,-0.0703819383581834,0.07031465842748691,0.1321833668341148,0.0002195331910198368
6.46,0.9998126372777679,0.9991723237393684,0.0006403135383995944,0.0001873627222319975,0.8676022830566165,0.1323977169433831,0.0001208718939261691,1.462519007844613e-08,0.6647512384744733,0.3351278750142414,-6.214572952887581e-05,-0.0002207036965880815,0.0001585579670592057,6.214572952887581e-05,-0.0106980640137558,0.0106980640137558,6.796053726074587e-05,1.37852186271218e-08,-0.07034643926389182,0.07027846494141245,0.1323977169433831,0.0002208865191162476
6.48,0.9998113911242711,0.99916789470331,0.0006434964209610761,0.000188608875728719,0.8673887022478256,0.132611297752174,0.0001222388264158818,1.490405503133261e-08,0.6633446936329515,0.3365330526446279,-6.245141642517112e-05,-0.0002220687919645792,0.000159617375539408,6.245141642517112e-05,-0.0106596902906907,0.0106596902906907,6.866231088548154e-05,1.402214324145132e-08,-0.07031011997101481,0.07024144363798608,0.132611297752174,0.0002222537304709131
6.5,0.9998101388553442,0.999163438363675,0.000646700491669178,0.0001898611446555514,0.8671758877085427,0.1328241122914569,0.0001236197785325923,1.518763928427357e-08,0.6619388820021106,0.3379374830399909,-6.275915939080252e-05,-0.0002234478817386364,0.0001606887223478339,6.275915939080252e-05,-0.01062147007639324,0.01062147007639324,6.93717918963382e-05,1.426294524753775e-08,-0.07027298672333218,0.0702036006684906,0.1328241122914569,0.0002236349661718766
6.52,0.9998088804321617,0.9991589544577466,0.0006499259744149471,0.0001911195678382374,0.8669638364192405,0.1330361635807592,0.0001250148924137504,1.547601054294584e-08,0.6605338195032818,0.3393411501367948,-6.306898040597664e-05,-0.0002248411076360584,0.0001617721272300818,6.306898040597664e-05,-0.0105834029290795,0.0105834029290795,7.008907371916354e-05,1.450769168385167e-08,-0.07023504573768066,0.07016494215626981,0.1330361635807592,0.0002250303684242933
6.54,0.9998076158155925,0.9991544427209715,0.0006531730946208987,0.000192384184407423,0.8667525453718335,0.133247454628166,0.0001264243113132933,1.576923713668471e-08,0.6591295219142019,0.34074403801398,-6.338090160070709e-05,-0.0002262486124920567,0.0001628677108913497,6.338090160070709e-05,-0.01054548840998057,0.01054548840998057,7.081425077984636e-05,1.475645088502277e-08,-0.07019630320381431,0.07012547419658359,0.133247454628166,0.0002264400805504299
6.56,0.9998063449662012,0.9991499028869603,0.000656442079241014,0.0001936550337986569,0.866542011569679,0.1334579884303204,0.0001278481796016464,1.606738801848387e-08,0.6577260048690154,0.3421461308929627,-6.36949452548106e-05,-0.000227670540251134,0.0001639755949963234,6.36949452548106e-05,-0.01050772608334195,0.01050772608334195,7.154741850975551e-05,1.500929250519062e-08,-0.07015676528426777,0.07008520285646549,0.1334579884303204,0.0002278642469896649
6.58,0.9998050678442475,0.9991453346874867,0.0006597331567607429,0.0001949321557523908,0.8663322320275763,0.1336677679724233,0.0001292866427657231,1.637053276499556e-08,0.6563232838582733,0.3435474131376357,-6.40111337979035e-05,-0.0002291070359669671,0.0001650959021690636,6.40111337979035e-05,-0.0104701155164232,0.0104701155164232,7.228867335115017e-05,1.526628754164075e-08,-0.07011643811422083,0.07004413417458213,0.1336677679724233,0.0002293030132984881
6.6,0.9998037844096858,0.9991407378524887,0.0006630465571970019,0.0001962155903139792,0.8661232037717659,0.1338767962282336,0.0001307398474089246,1.66787415765304e-08,0.6549213742289338,0.3449478692543672,-6.432948980939777e-05,-0.0002305582458022888,0.000166228755992891,6.432948980939777e-05,-0.01043265627949749,0.01043265627949749,7.303811276256179e-05,1.552750835872888e-08,-0.07007532780136526,0.07000227416109434,0.1338767962282336,0.0002307565261505011
6.62,0.9998024946221662,0.9991361121100679,0.0006663825120981756,0.00019750537783368,0.8659149238399317,0.1340850761600677,0.0001322079412511404,1.699208527705752e-08,0.6535202911843612,0.3463474838920019,-6.465003601849737e-05,-0.0002320243170287678,0.0001673742810102705,6.465003601849737e-05,-0.01039534794585119,0.01039534794585119,7.379583522414842e-05,1.579302871209659e-08,-0.07003344042577331,0.06995962879752043,0.1340850761600677,0.0002322249333364175
6.64,0.9998011984410332,0.999131457186489,0.0006697412545441153,0.0001988015589666535,0.8657073892811992,0.1342926107188002,0.0001336910731287475,1.731063531420448e-08,0.6521200497843272,0.3477462418418603,-6.497279530419423e-05,-0.0002335053980268861,0.0001685326027226919,6.497279530419423e-05,-0.01035819009178345,0.01035819009178345,7.456194024302003e-05,1.606292377318118e-08,-0.06999078203976843,0.06991620403660163,0.1342926107188002,0.0002337083837640617
6.66,0.9997998958253269,0.9991267728061808,0.0006731230191461409,0.0002001041746729636,0.8655005971561358,0.1344994028438636,0.0001351893929946113,1.763446375925735e-08,0.6507206649450105,0.3491441280377395,-6.529779069526449e-05,-0.0002350016382858165,0.0001697038475905521,6.529779069526449e-05,-0.01032118229660576,0.01032118229660576,7.533652835853722e-05,1.633727015402345e-08,-0.06994735866779782,0.06987200580216914,0.1344994028438636,0.0002352070274583706
6.68,0.9997985867337823,0.9991220586917352,0.0006765280420470383,0.0002014132662175765,0.8652945445367515,0.134705455463248,0.0001367030519180848,1.796364330716059e-08,0.6493221514389955,0.3505411275559117,-6.56250453702644e-05,-0.0002365131884032963,0.0001708881430330319,6.56250453702644e-05,-0.01028432414264158,0.01028432414264158,7.611970114758068e-05,1.661614593237579e-08,-0.06990317630630651,0.06982703998901299,0.134705455463248,0.000236721015561392
6.7,0.9997972709218205,0.9991173130541251,0.0006799578676954838,0.0002027290781793729,0.8650892252208959,0.1349107747791035,0.0001382331949919808,1.829899914075572e-08,0.6479245439023601,0.3519372046143764,-6.595471126458278e-05,-0.0002380411925075404,0.0001720864812429576,6.595471126458278e-05,-0.01024761546621034,0.01024761546621034,7.691185613836204e-05,1.689940290272669e-08,-0.06985824471844365,0.06978131596290239,0.1349107747791035,0.0002382514939911215
6.72,0.9997959481482179,0.9991125341297076,0.0006834140185104481,0.0002040518517818791,0.8648846330771008,0.1351153669228987,0.0001397809505234642,1.864134351041348e-08,0.6465278764668596,0.3533323239522522,-6.628693814362493e-05,-0.0002395867779134826,0.0001732998397698577,6.628693814362493e-05,-0.01021105610128763,0.01021105610128763,7.771339197476305e-05,1.71869044682611e-08,-0.06981257356809323,0.06973484298921399,0.1351153669228987,0.0002397995918669746
6.74,0.9997946187000372,0.9991077240841481,0.0006868946158891062,0.000205381299962697,0.8646807705403249,0.1353192294596747,0.0001413448626247537,1.898953160100431e-08,0.645132131026606,0.3547265051324694,-6.662154105836877e-05,-0.0002411484890041183,0.0001745269479457496,6.662154105836877e-05,-0.01017464523162331,0.01017464523162331,7.852393873689438e-05,1.747910680118016e-08,-0.06976616261063745,0.06968762119279376,0.1353192294596747,0.0002413638521563547
6.76,0.9997932825308617,0.9991028826034529,0.0006903999274087253,0.0002067174691381288,0.8644776346647135,0.1355223653352861,0.0001429251060610196,1.934365316364006e-08,0.6437373221672943,0.3561197333944786,-6.695854627692252e-05,-0.0002427265000219501,0.0001757679537450275,6.695854627692252e-05,-0.0101383824562159,0.0101383824562159,7.934360944073579e-05,1.777609151464305e-08,-0.06971901780194781,0.06963965641641558,0.1355223653352861,0.0002429444497141832
6.78,0.9997919395938851,0.9990980093711571,0.0006939302227278503,0.0002080604061147931,0.8642752225144716,0.1357247774855278,0.0001445218571316743,1.9703798889429e-08,0.642343464339443,0.3575119941113704,-6.72979802712415e-05,-0.0002443209867342418,0.0001770230064630003,6.72979802712415e-05,-0.01010226737716464,0.01010226737716464,8.017251839349795e-05,1.807794186665589e-08,-0.06967114507081801,0.06959095447448264,0.1357247774855278,0.0002445415609305637
6.8,0.9997905898419103,0.9990931040683239,0.0006974857735863029,0.0002094101580896253,0.8640735311638645,0.1359264688361351,0.0001461352936703717,2.007006040947572e-08,0.6409505718583962,0.3589032727898757,-6.763986971712284e-05,-0.0002459321264328535,0.0001782922567157306,6.763986971712284e-05,-0.01006629959966877,0.01006629959966877,8.101078120124371e-05,1.838474279261815e-08,-0.06962255031884661,0.06954152115290257,0.1359264688361351,0.0002461553637307812
6.82,0.99978923322735,0.9990881663735448,0.0007010668538051821,0.0002107667726498774,0.8638725576972162,0.1361274423027834,0.0001477655950450078,2.044253029488123e-08,0.6395586589043215,0.360293555070366,-6.798424149420059e-05,-0.0002475600979340754,0.0001795758564398748,6.798424149420059e-05,-0.0100304787320269,0.0100304787320269,8.185851477646898e-05,1.86965809382929e-08,-0.06957323942032095,0.06949136220896354,0.1361274423027834,0.0002477860375753027
6.84,0.9997878697022267,0.9990831959629399,0.000704673739286864,0.0002121302977731176,0.8636722992089113,0.1363277007910882,0.0001494129421577197,2.082130205674289e-08,0.6381677395222122,0.3616828267268525,-6.833112268594042e-05,-0.0002492050815784575,0.0001808739588925171,6.833112268594042e-05,-0.0099948043856363,0.0099948043856363,8.271583734564148e-05,1.901354469320522e-08,-0.0695232182221034,0.06944048337121309,0.1363277007910882,0.0002494337634597765
6.86,0.9997864992181726,0.9990781925101576,0.0007083067080150021,0.0002135007818272313,0.8634727528033939,0.1365272471966056,0.0001510775174448871,2.120647014615446e-08,0.6367778276218852,0.3630710736669872,-6.868054057963443e-05,-0.0002508672592306385,0.0001821867186510041,6.868054057963443e-05,-0.009959276174992274,0.009959276174992274,8.358286845669961e-05,1.933572422447416e-08,-0.0694724925435187,0.06938889033933779,0.1365272471966056,0.0002510987239150333
6.88,0.9997851217264295,0.9990731556863748,0.0007119660400545269,0.0002148782735704198,0.8632739155951678,0.1367260844048317,0.0001527595048771306,2.159812995420603e-08,0.6353889369779827,0.3644582819320618,-6.903252266639573e-05,-0.0002525468142791708,0.000183514291612775,6.903252266639573e-05,-0.009923893717687513,0.009923893717687513,8.445972898650895e-05,1.966321151108268e-08,-0.06942106817624337,0.06933658878404536,0.1367260844048317,0.0002527811030070848
6.9,0.9997837371778486,0.999068085160297,0.0007156520175516462,0.0002162628221512017,0.8630757847087969,0.1369242152912027,0.000154459089959313,2.199637781198414e-08,0.6340010812299707,0.3658444376970086,-6.938709664115321e-05,-0.0002542439316363437,0.0001848568349951905,6.938709664115321e-05,-0.009888656634411443,0.009888656634411443,8.534654114827917e-05,1.99961003785915e-08,-0.06936895088419667,0.06928358434694801,0.1369242152912027,0.000254481086337125
6.92,0.9997823455228916,0.9990629805981575,0.0007193649247338451,0.0002176544771084115,0.8628783572789041,0.1371216427210954,0.0001561764597305389,2.240131099057162e-08,0.6326142738821409,0.3672295272704003,-6.974429040264608e-05,-0.0002559587977380037,0.0001862145073353576,6.974429040264608e-05,-0.009853564548949569,0.009853564548949569,8.624342849893933e-05,2.033448653430087e-08,-0.06931614640343341,0.06922988264044794,0.1371216427210954,0.0002561988610415295
6.94,0.9997809467116286,0.9990578416637188,0.0007231050479098856,0.0002190532883712008,0.8626816304501728,0.1373183695498267,0.0001579118027641545,2.281302770104776e-08,0.6312285283036082,0.3686135370944494,-7.010413205341829e-05,-0.0002576916005433718,0.0001875874684899535,7.010413205341829e-05,-0.0098186170881829,0.0098186170881829,8.715051594647259e-05,2.067846760286631e-08,-0.06926266044203798,0.0691754892476239,0.1373183695498267,0.0002579346157918556
6.96,0.9997795406937409,0.999052668018271,0.0007268726754698071,0.0002204593062590374,0.8624856013773461,0.1375143986226535,0.0001596653091677475,2.323162709448815e-08,0.6298438577283132,0.3699964537450087,-7.046664989981306e-05,-0.0002594425295348585,0.0001889758796350455,7.046664989981306e-05,-0.00978381388208734,0.00978381388208734,8.806792975721059e-05,2.102814316237284e-08,-0.06920849868002039,0.06912040972212001,0.1375143986226535,0.000259688540794842
6.98,0.9997781274185182,0.9990474593206332,0.0007306680978849265,0.0002218725814817061,0.8622902672252263,0.1377097327747732,0.0001614371705831479,2.365720926196483e-08,0.6284602752550202,0.3713782639315718,-7.083187245196718e-05,-0.0002612117757178767,0.0001903799032659095,7.083187245196718e-05,-0.009749154563732983,0.009749154563732983,8.899579756308758e-05,2.13836147808735e-08,-0.06915366676921408,0.06906464958803621,0.1377097327747732,0.0002614608277924099
7,0.9997767068348605,0.9990422152271526,0.0007344916077078372,0.0002232931651393078,0.8620956251686761,0.1379043748313235,0.0001632275801864269,2.408987523454613e-08,0.6270777938473191,0.3727589544972717,-7.11998284238053e-05,-0.0002629995316206497,0.0001917997031968444,7.11998284238053e-05,-0.009714638769283648,0.009714638769283648,8.993424836885362e-05,2.174498605339662e-08,-0.06909817033317474,0.06900821433981982,0.1379043748313235,0.0002632516700616614
