"time","species_1","species_13","species_17","species_19","species_2","species_22","species_24","species_26","species_3","species_4","species_5","species_6","species_7","species_8","der(species_1)","der(species_13)","der(species_17)","der(species_19)","der(species_2)","der(species_22)","der(species_24)","der(species_26)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","parameter_10","parameter_20","parameter_21","parameter_9","species_10","species_11","species_12","species_14","species_15","species_16","species_18","species_20","species_21","species_23","species_25","species_9"
86.40000000000001,-6.631097209245644e-10,3.272796954448312e-10,-3.928211301178215e-10,1.000000023824799,1.263840183370658e-09,0,1.078537745738727e-11,-2.97880792024028e-11,2.238403316817294e-10,-6.870348588464233e-12,0.8796296296296295,1.194302364654126,0.1203683855813576,5.255483858356339e-10,3.978658328461829e-08,-3.709780801364294e-08,1.370920191455527e-07,-7.589583722359898e-07,2.459751478801851e-08,0,-1.094872044825674e-10,1.228182862311096e-10,-3.001848890512335e-09,1.176185552698574e-11,0,2.497661194311718e-06,3.713192138482851e-07,-1.045205285687332e-08,0.171,0.9998812719895137,0.7105263157894738,350.8771929824561,0.5589336315031752,-2.911293696083092e-09,0.9999999459177054,-4.610369512476339e-10,3.370890759290436e-10,5.024461364989507e-09,1.000000024217621,2.638101250637931e-10,0.999999940893244,0.9999980151919844,0.07036921003217826,0.0499991755491793
86.59999999999999,-6.42662099904521e-10,3.1717083384866e-10,-3.794774198993218e-10,1.000000023079629,1.235450545144619e-09,0,1.042163260970528e-11,-3.030257285633751e-11,2.29154595317865e-10,-6.768685154680852e-12,0.8796296296296295,1.194302366052001,0.1203684346509467,5.10879291715271e-10,3.855972602201125e-08,-3.595194833541552e-08,1.328443665787286e-07,-7.35585371960301e-07,2.377761583431206e-08,0,-1.060027390177909e-10,1.206206204454659e-10,-2.96824313487067e-09,1.158781482533851e-11,0,2.420779177114696e-06,3.6213926343728e-07,-1.014189747464436e-08,0.171,0.9998812663725626,0.7105263157894738,350.8771929824561,0.5589336283126229,-2.821482859524242e-09,0.9999999476092416,-4.103604655042465e-10,3.312682277498723e-10,4.901337025794365e-09,1.000000023459107,2.560150439172729e-10,0.9999999427079046,0.9999980642606954,0.070369238719015,0.04999919593193172
86.8,-6.081088454511937e-10,3.001688465543481e-10,-3.564588593543319e-10,1.000000021803706,1.190901958004448e-09,0,9.805795705634951e-12,-3.062788463936266e-11,2.422765650541851e-10,-6.42776463037711e-12,0.8796296296296295,1.194302368411861,0.1203684822006703,4.870390626286955e-10,3.648653075267185e-08,-3.402473907388219e-08,1.257247050686206e-07,-6.956929781415009e-07,2.243791632267336e-08,0,-9.983329875127319e-11,1.162013105027305e-10,-2.91371262467067e-09,1.100417172231641e-11,0,2.290703374541181e-06,3.532432620054511e-07,-9.608088525844735e-09,0.171,0.9998812568864002,0.7105263157894738,350.8771929824561,0.5589336229128321,-2.669899206303774e-09,0.9999999505055874,-3.133343044399534e-10,3.230530947587158e-10,4.703411013408878e-09,1.000000022160165,2.431602288743312e-10,0.9999999458021764,0.9999981118094778,0.07036926651731491,0.04999921568335534
87,-5.58342160040981e-10,2.757340678954107e-10,-3.229681721607211e-10,1.000000019954727,1.129213984017307e-09,0,8.917230822096179e-12,-3.075713090181116e-11,2.641576151478542e-10,-5.828092039597043e-12,0.8796296296296295,1.194302371808888,0.1203685284896984,4.533634783746754e-10,3.350052962524578e-08,-3.125500804633898e-08,1.155085687084073e-07,-6.379745524538966e-07,2.053766960028945e-08,0,-9.075923925355616e-11,1.09389506780508e-10,-2.837691685732577e-09,9.977550883518273e-12,0,2.10325442040471e-06,3.4458269359803e-07,-8.833034146109843e-09,0.171,0.9998812432284232,0.7105263157894738,350.8771929824561,0.5589336151300284,-2.45169519745659e-09,0.9999999547027696,-1.6533969437703e-10,3.123832219947187e-10,4.425667478541432e-09,1.000000020277695,2.248635147445751e-10,0.9999999502771021,0.9999981580974879,0.07036929357859288,0.04999923491110547
87.2,-4.922542461502788e-10,2.43326832205362e-10,-2.782080819963567e-10,1.00000001749039,1.049406185250355e-09,0,7.735302036008811e-12,-3.068342799401595e-11,2.957491198560371e-10,-4.950172406384665e-12,0.8796296296296295,1.194302376318265,0.1203685737772012,4.091883187519777e-10,2.953525478843785e-08,-2.758158307000267e-08,1.019714915997589e-07,-5.611234721593269e-07,1.80361290175517e-08,0,-7.856091606594938e-11,1.000143596564028e-10,-2.739614643858368e-09,8.474576945310781e-12,0,1.854252980493243e-06,3.36109042269101e-07,-7.79914247104873e-09,0.171,0.9998812250960302,0.7105263157894738,350.8771929824561,0.5589336047904387,-2.162023294017583e-09,0.9999999602968139,3.824213836225196e-11,2.991981544970263e-10,4.063090571900392e-09,1.000000017768598,2.007427363376104e-10,0.9999999562337234,0.9999982033838826,0.07036932005436376,0.04999925372283742
87.40000000000001,-4.087373062554836e-10,2.024074738177164e-10,-2.213813125391066e-10,1.000000014368394,9.504981237707517e-10,0,6.239373424292704e-12,-3.039989226630996e-11,3.380024534358992e-10,-3.774510754783999e-12,0.8796296296296295,1.194302382015172,0.1203686183223489,3.538493635593696e-10,2.45242383910231e-08,-2.294329196199578e-08,8.488900785450141e-08,-4.638331072454498e-07,1.489254792884836e-08,0,-6.301868469421165e-11,8.790501950801968e-11,-2.618915824828436e-09,6.461874508509864e-12,0,1.539519770332731e-06,3.277737920638309e-07,-6.488821636239247e-09,0.171,0.9998812021866231,0.7105263157894738,350.8771929824561,0.5589335917202924,-1.796035957021648e-09,0.9999999673837467,3.020299674556215e-10,2.834374373047873e-10,3.61066444419413e-09,1.000000014589775,1.704157284630434e-10,0.9999999637730823,0.9999982479278179,0.07036934609614244,0.04999927222620648
87.59999999999999,-3.066835428329999e-10,1.524363270659921e-10,-1.51690587466844e-10,1.000000010546435,8.315093616456652e-10,0,4.408809063867859e-12,-2.989964006902619e-11,3.91868990144601e-10,-2.281612108839187e-12,0.8796296296296295,1.194302388974791,0.1203686623843117,2.866823925956234e-10,1.840101258185866e-08,-1.727896253933088e-08,6.40366515963966e-08,-3.447968412091159e-07,1.106617969342297e-08,0,-4.391290060089071e-11,7.28906367129643e-11,-2.475029554398044e-09,3.906068130719062e-12,0,1.154875363340579e-06,3.195284270406661e-07,-4.884479777223445e-09,0.171,0.9998811741975938,0.7105263157894738,350.8771929824561,0.5589335757458125,-1.348885647503712e-09,0.999999976059593,6.306425665807801e-10,2.650406154571423e-10,3.063373246131061e-09,1.000000010698125,1.335003259304832e-10,0.9999999729962198,0.9999982919884504,0.07036937185544376,0.04999929052886794
87.8,-1.849851583592099e-10,9.287372628369652e-11,-6.833863045742711e-11,1.000000005982211,6.914594609422379e-10,0,2.22297303165387e-12,-2.91757877524975e-11,4.583001042393149e-10,-4.519814925940407e-13,0.8796296296296295,1.194302397272304,0.1203687062222597,2.070231856594967e-10,1.109910950989425e-08,-1.052742261889177e-08,3.918995696303027e-08,-2.02708028450452e-07,6.516277676302152e-09,0,-2.102391919631243e-11,5.480036164883909e-11,-2.307390158293799e-09,7.737823173237212e-13,0,6.96140476819096e-07,3.113244312446781e-07,-2.968525029501422e-09,0.171,0.9998811408263447,0.7105263157894738,350.8771929824561,0.5589335566932281,-8.157248264986075e-10,0.9999999864203803,1.028698709415502e-09,2.439472339932397e-10,2.416201128419477e-09,1.00000000605055,8.961436354953079e-11,0.9999999840041792,0.9999983358249365,0.0703693974837826,0.04999930873847712
88,-4.253435531051655e-11,2.318000580434726e-11,2.947183481127189e-11,1.000000000633422,5.293679837276374e-10,0,-3.387705954292852e-13,-2.822145166705686e-11,5.382471699772026e-10,1.733876069907323e-12,0.8796296296296295,1.194302406982893,0.1203687500953631,1.142075225497612e-10,2.55206132418769e-09,-2.627500017417636e-09,1.012445810783121e-08,-3.626006181882797e-08,1.202095249288597e-09,0,5.86790417175919e-12,3.346334469324961e-11,-2.115431962209778e-09,-2.968358488856146e-12,0,1.591357161601081e-07,3.031132887297575e-07,-7.233655285269955e-10,0.171,0.9998811017702696,0.7105263157894738,350.8771929824561,0.5589335343887636,-1.917059550412574e-10,0.9999999985621333,1.500817169637495e-09,2.200968379522225e-10,1.664132241767787e-09,1.00000000060395,3.837567612979474e-11,0.999999996898001,0.9999983796964326,0.07036942313267382,0.0499993269626893
88.2,9.978049099964545e-12,-2.559370000299494e-12,6.494710114195901e-11,0.9999999986746941,4.650357254666804e-10,0,-1.277104498683286e-12,-2.790406125076538e-11,5.62311273203987e-10,2.444796907581136e-12,0.8796296296296295,1.194302410567928,0.1203687988704903,7.903457014403667e-11,-5.986829412103551e-10,2.901097084033792e-10,-6.228631153187209e-10,2.485324987872066e-08,-7.725120811681762e-10,0,1.557446920383706e-11,2.568904693856686e-11,-2.030099413932376e-09,-4.185441236758712e-12,0,-3.876268905855795e-08,2.939874505462486e-07,1.007730639496599e-10,0.171,0.999881087354909,0.7105263157894738,350.8771929824561,0.5589335261720447,3.843799045756391e-11,1.000000003008444,1.659349389150074e-09,2.092365055511482e-10,1.373236902683798e-09,0.9999999986097471,1.920620900267665e-11,1.000000001635207,0.9999984284709388,0.07036945164736358,0.04999934722312676
88.40000000000001,9.623918535794789e-12,-2.467737336444546e-12,6.364053947181632e-11,0.9999999987109062,4.570776077986475e-10,0,-1.25800780838141e-12,-2.792272024236301e-11,5.522517208243902e-10,2.28731316566919e-12,0.8796296296296295,1.194302410553731,0.1203688491394779,7.753662999073973e-11,-5.774351075285438e-10,2.79722962685093e-10,-6.062157051783085e-10,2.401819385298891e-08,-7.838578589607959e-10,0,1.514810417020605e-11,2.586288254881488e-11,-2.003235629741065e-09,-3.915833888623018e-12,0,-3.732686515434125e-08,2.845835349907107e-07,8.962886042431937e-11,0.171,0.9998810874186453,0.7105263157894738,350.8771929824561,0.5589335262371677,3.707197736577808e-11,1.000000002926243,1.629854977016777e-09,2.055312693846662e-10,1.350179752900554e-09,0.9999999986472656,1.88315651918125e-11,1.000000001576063,0.9999984787399266,0.07036948103538709,0.04999936810409084
88.59999999999999,9.261827758763724e-12,-2.374098406884514e-12,6.219929724875484e-11,0.9999999987489763,4.480989271413887e-10,0,-1.235688702063617e-12,-2.786167358083137e-11,5.409904506159737e-10,2.134873230940653e-12,0.8796296296296295,1.194302410540476,0.1203688983164577,7.586702656926485e-11,-5.557096610917579e-10,2.691088027361722e-10,-5.886862820584629e-10,2.316056982443645e-08,-7.919468447592813e-10,0,1.470038096000699e-11,2.59599981585529e-11,-1.971676956864165e-09,-3.654861198319663e-12,0,-3.586607277838993e-08,2.753839008352064e-07,7.892903602021044e-11,0.171,0.999881087479253,0.7105263157894738,350.8771929824561,0.5589335263040818,3.567538015478522e-11,1.000000002839824,1.596820623202003e-09,2.013787758947646e-10,1.324091086997668e-09,0.999999998686777,1.841592613427905e-11,1.000000001515733,0.9999985279169898,0.07036950978500602,0.04999938853145165
88.8,8.891776768871304e-12,-2.278453211619383e-12,6.062337447277437e-11,0.9999999987889047,4.380996834949028e-10,0,-1.210147179729905e-12,-2.772092126617044e-11,5.28527462578736e-10,1.987477103395502e-12,0.8796296296296295,1.194302410528161,0.1203689464014296,7.402575987961182e-11,-5.335066018987742e-10,2.582672285566509e-10,-5.70274845961764e-10,2.228036532303827e-08,-7.967790385551328e-10,0,1.423129958976899e-11,2.598039376778094e-11,-1.935423395301717e-09,-3.402523182377786e-12,0,-3.438024798185779e-08,2.663885480797194e-07,6.867359073727435e-11,0.171,0.9998810875367367,0.7105263157894738,350.8771929824561,0.5589335263727895,3.424819882458516e-11,1.000000002749186,1.560246327705748e-09,1.967790250814431e-10,1.294970904975134e-09,0.9999999987282813,1.795929183007622e-11,1.000000001454215,0.999998576002128,0.07036953789622034,0.0499994085052092
89,8.513765566117549e-12,-2.180801750649159e-12,5.8912771143875e-11,0.9999999988306914,4.270798768591903e-10,0,-1.181383241380273e-12,-2.750046329838023e-11,5.148627567126778e-10,1.845124783033749e-12,0.8796296296296295,1.194302410516789,0.1203689933943936,7.201282992178076e-11,-5.108259299482416e-10,2.471982401465694e-10,-5.509813968909401e-10,2.137758450546937e-08,-7.983544403396083e-10,0,1.374086007558198e-11,2.5924069376499e-11,-1.894474945053763e-09,-3.15881985688731e-12,0,-3.286944583180684e-08,2.575974767242334e-07,5.886252457546022e-11,0.171,0.9998810875910925,0.7105263157894738,350.8771929824561,0.5589335264432886,3.279043337517797e-11,1.000000002654331,1.520132090528014e-09,1.917320169447021e-10,1.262819206832956e-09,0.9999999987717786,1.746166227920409e-11,1.000000001391511,0.9999986229953413,0.07036956536903008,0.04999942802536349
89.2,8.127794150502464e-12,-2.081144023973844e-12,5.706748726205673e-11,0.9999999988743363,4.150395072342512e-10,0,-1.149396887014723e-12,-2.720029967746074e-11,4.999963330177988e-10,1.707816269855393e-12,0.8796296296296295,1.194302410506357,0.1203690392953497,6.982823669577166e-11,-4.87667645238678e-10,2.359018375059706e-10,-5.308059348489332e-10,2.0452226332561e-08,-7.966730501039531e-10,0,1.322906243309658e-11,2.579102498470707e-11,-1.848831606120323e-09,-2.923751237498861e-12,0,-3.13336308011003e-08,2.490106867687328e-07,4.949583753469609e-11,0.171,0.9998810876423229,0.7105263157894738,350.8771929824561,0.5589335265155806,3.130208380656368e-11,1.000000002555256,1.476477911668801e-09,1.862377514845403e-10,1.227635992571133e-09,0.9999999988172689,1.692303748166261e-11,1.00000000132762,0.9999986688966295,0.07036959220343522,0.04999944709191451
89.40000000000001,7.733862522026046e-12,-1.979480031593436e-12,5.508752282731957e-11,0.9999999989198395,4.019785746200856e-10,0,-1.114188116633255e-12,-2.682043040341196e-11,4.839281914940994e-10,1.575551563860435e-12,0.8796296296296295,1.194302410496868,0.120369084104298,6.747198020158452e-11,-4.640317477684683e-10,2.24378020634901e-10,-5.09748459838828e-10,1.950429600015691e-08,-7.917348678387936e-10,0,1.269590667752416e-11,2.558126059240514e-11,-1.798493378501435e-09,-2.69731733942379e-12,0,-2.977280821880868e-08,2.406281782176434e-07,4.057352961498114e-11,0.171,0.9998810876904277,0.7105263157894738,350.8771929824561,0.5589335265896653,2.978315011874227e-11,1.000000002451964,1.429283791128108e-09,1.802962287009594e-10,1.189421262189664e-09,0.999999998864752,1.634341743745181e-11,1.000000001262543,0.9999987137059929,0.07036961839943576,0.04999946570486226
89.59999999999999,7.331970680688325e-12,-1.875809773507943e-12,5.297287783966368e-11,0.9999999989672009,3.878970790166946e-10,0,-1.07575693023587e-12,-2.636085547623394e-11,4.666583321415809e-10,1.448330665048884e-12,0.8796296296296295,1.194302410488319,0.1203691278212385,6.494406043921952e-11,-4.39918237535869e-10,2.126267895334114e-10,-4.87808971863896e-10,1.853378623407585e-08,-7.835398935349665e-10,0,1.214139282363683e-11,2.529477619959325e-11,-1.743460262197111e-09,-2.479518177434196e-12,0,-2.81869834140025e-08,2.324499510620685e-07,3.2095600816262e-11,0.171,0.9998810877354062,0.7105263157894738,350.8771929824561,0.5589335266655424,2.823363231171385e-11,1.000000002344454,1.378549728905941e-09,1.739074485939585e-10,1.148175015688555e-09,0.9999999989142281,1.572280214657171e-11,1.000000001196279,0.9999987574234314,0.07036964395703171,0.04999948386420675
89.8,6.922118626489242e-12,-1.770133249717351e-12,5.072355229908875e-11,0.9999999990164207,3.727950204240759e-10,0,-1.034103327822565e-12,-2.58215748959266e-11,4.481867549602405e-10,1.326153573420722e-12,0.8796296296296295,1.194302410480713,0.1203691704461711,6.224447740867631e-11,-4.153271145389997e-10,2.006481442015539e-10,-4.649874709275608e-10,1.754070119099282e-08,-7.720881271826773e-10,0,1.156552088576731e-11,2.493157180627135e-11,-1.683732257207362e-09,-2.270353765862849e-12,0,-2.657615105761124e-08,2.244760053064347e-07,2.40620511385482e-11,0.171,0.9998810877772593,0.7105263157894738,350.8771929824561,0.5589335267432123,2.665353038547821e-11,1.000000002232725,1.324275725002291e-09,1.670714111635379e-10,1.103897253067797e-09,0.9999999989656971,1.506119160902227e-11,1.000000001128828,0.999998800048945,0.07036966887622308,0.04999950156994799
90,6.504306359428828e-12,-1.662450460221666e-12,4.833954620559491e-11,0.9999999990674986,3.566723988422308e-10,0,-9.892273093933413e-13,-2.520258866248998e-11,4.285134599500795e-10,1.209020288975957e-12,0.8796296296296295,1.194302410474047,0.1203692119790958,5.937323110995507e-11,-3.90258378775854e-10,1.884420846393863e-10,-4.41283957033434e-10,1.652504191007658e-08,-7.57379568772273e-10,0,1.096829087780919e-11,2.449164741243945e-11,-1.619309363532189e-09,-2.069824118603296e-12,0,-2.49403377949875e-08,2.16706340955169e-07,1.647288058180788e-11,0.171,0.9998810878159846,0.7105263157894738,350.8771929824561,0.5589335268226736,2.504284434003545e-11,1.000000002116778,1.266461779417162e-09,1.597881164096968e-10,1.056587974327394e-09,0.999999999019159,1.43585858248035e-11,1.00000000106019,0.9999988415825335,0.07036969315700983,0.04999951882208594
90.2,6.078533879507081e-12,-1.55276140502089e-12,4.582085955918219e-11,0.9999999991204348,3.39529214271159e-10,0,-9.411288749481988e-13,-2.450389677592408e-11,4.07638447111098e-10,1.09693081171459e-12,0.8796296296296295,1.194302410468324,0.1203692524200126,5.633032154305579e-11,-3.647120302442928e-10,1.760086108469692e-10,-4.166984301853115e-10,1.548680527382087e-08,-7.394142182935744e-10,0,1.03497028132167e-11,2.397500301809758e-11,-1.550191581171597e-09,-1.877929249109792e-12,0,-2.327951520442184e-08,2.091409580038171e-07,9.328089146069172e-12,0.171,0.9998810878515842,0.7105263157894738,350.8771929824561,0.5589335269039277,2.340157417538558e-11,1.000000001996613,1.205107892150554e-09,1.520575643324365e-10,1.006247179467347e-09,0.9999999990746139,1.361498479391538e-11,1.000000000990366,0.9999988820241972,0.070369716799392,0.04999953562062064
90.40000000000001,5.644801186724002e-12,-1.441066084115021e-12,4.316749235985056e-11,0.9999999991752294,3.213654667108608e-10,0,-8.898080244871379e-13,-2.372549923622889e-11,3.85561716443296e-10,9.898851416366203e-13,0.8796296296296295,1.194302410463541,0.1203692917689216,5.311574870797846e-11,-3.386880689420453e-10,1.633477228243668e-10,-3.912308903871289e-10,1.442598296887568e-08,-7.181920757364955e-10,0,9.70975670500483e-12,2.338163862324571e-11,-1.476378910125567e-09,-1.694669170397319e-12,0,-2.159366196963219e-08,2.017798564523659e-07,2.627676831317185e-12,0.171,0.9998810878840599,0.7105263157894738,350.8771929824561,0.5589335269869755,2.172971989152858e-11,1.000000001872229,1.140214063202467e-09,1.438797549317555e-10,9.528748684876541e-10,0.9999999991320619,1.283038851635794e-11,1.000000000919354,0.9999989213739359,0.07036973980336957,0.04999955196555207
90.59999999999999,5.203108281079622e-12,-1.327364497504068e-12,4.037944460760025e-11,0.9999999992318822,3.021811561613373e-10,0,-8.352647580101625e-13,-2.286739604340449e-11,3.622832679466751e-10,8.878832787420556e-13,0.8796296296296295,1.1943024104597,0.1203693300258228,4.972951260472335e-11,-3.121864948667118e-10,1.504594205716478e-10,-3.64881337643024e-10,1.334259370027852e-08,-6.937131410903633e-10,0,9.048452565749342e-12,2.27115542278839e-11,-1.3978713503941e-09,-1.520043895041597e-12,0,-1.988284736853529e-08,1.94623036300803e-07,-3.628356362397622e-12,0.171,0.9998810879134064,0.7105263157894738,350.8771929824561,0.5589335270718139,2.00272814884646e-11,1.000000001743627,1.071780292572906e-09,1.352546882076559e-10,8.964710413883205e-10,0.9999999991915027,1.200479699213123e-11,1.000000000847156,0.9999989596317498,0.07036976216894254,0.04999956785688024
