"time","ADP","ATP","Agg33","Agg43","Ap","Bag2","Bp","CHIP","Hsc70","Hsp90","MT","Nucleus3","Nucleus4","Tau03R","Tau03RMT","Tau03R_Hsp90","Tau04R","Tau04RMT","Tau04R_Hsp90","Tau0_3R","Tau0_4R","TauH3R","TauH3RMT","TauH3RUb","TauH3R_CHIP_Hsc70","TauH3R_CHIP_Hsc70_Bag2","TauH3R_Hsc70","TauH3R_Hsp90","TauH4R","TauH4RMT","TauH4RUb","TauH4R_CHIP_Hsc70","TauH4R_CHIP_Hsc70_Bag2","TauH4R_Hsc70","TauH4R_Hsp90","TauH_3R","TauH_4R","TauN3R","TauN3RMT","TauN4R","TauN4RMT","TauN_3R","TauN_4R","_20S","_26S","der(ADP)","der(ATP)","der(Agg33)","der(Agg43)","der(Ap)","der(Bag2)","der(Bp)","der(CHIP)","der(Hsc70)","der(Hsp90)","der(MT)","der(Nucleus3)","der(Nucleus4)","der(Tau03R)","der(Tau03RMT)","der(Tau03R_Hsp90)","der(Tau04R)","der(Tau04RMT)","der(Tau04R_Hsp90)","der(Tau0_3R)","der(Tau0_4R)","der(TauH3R)","der(TauH3RMT)","der(TauH3RUb)","der(TauH3R_CHIP_Hsc70)","der(TauH3R_CHIP_Hsc70_Bag2)","der(TauH3R_Hsc70)","der(TauH3R_Hsp90)","der(TauH4R)","der(TauH4RMT)","der(TauH4RUb)","der(TauH4R_CHIP_Hsc70)","der(TauH4R_CHIP_Hsc70_Bag2)","der(TauH4R_Hsc70)","der(TauH4R_Hsp90)","der(TauH_3R)","der(TauH_4R)","der(TauN3R)","der(TauN3RMT)","der(TauN4R)","der(TauN4RMT)","der(TauN_3R)","der(TauN_4R)","der(_20S)","der(_26S)"
92.8,0.1401780292533622,0.8598219707316503,1.25622795597219e-26,6.476682355638428e-24,5.234821616302504e-34,0.09999931669902599,2.242649301500118e-30,0.09999883744509003,0.09999723229083478,0.09999906548189107,9.427454273096618,2.316271975709554e-19,1.57163917871497e-17,0.01338872489611803,1.949297319215576,2.344656725478459e-07,0.004729552275247909,0.636405125735246,5.08509280237938e-07,0.003909633726740963,0.0006456372239359234,5.707035318503178e-05,0.000704167430448854,4.791307767185811e-08,4.217848403306055e-07,6.833004989635224e-07,6.396361070342163e-07,7.616463608385161e-08,0.005608761879609557,0.2118766816779132,6.832330325341798e-07,5.746909569032208e-08,4.750506581530243e-13,9.655181481621944e-07,1.153785200564727e-07,2.740709134273559e-05,0.002746299255390792,0.002287520952913381,1.360571515405026,0.001361616045517744,1.41369091743988,0.0005719502399177877,0.0001998914635184293,1,1,0.0002140314929521409,-0.0002140314929521385,9.861066583625508e-28,8.970486268767628e-25,5.718026024665235e-35,-1.427166625581621e-08,4.203829160273286e-31,-2.305932386685037e-08,-6.222226483870463e-08,-3.29730274001601e-08,-0.05897792208459482,1.120036143675568e-20,1.391052479451229e-18,0.0001626751506926438,0.0297773387930496,6.568500519936299e-09,1.326066662058053e-05,0.004169227052403513,2.143199219099797e-08,7.684685998249341e-05,6.133665787014242e-06,5.545777962603454e-07,2.350142278843088e-06,8.500711310227443e-10,7.011184187676311e-09,1.427165134123323e-08,9.837920917382302e-09,1.30475601862674e-09,0.0001523644171198705,0.004438055300523989,2.787506655348048e-08,1.776473423357859e-09,1.491458298052056e-14,2.932502005447196e-08,3.6677786705991e-09,3.49014064505819e-07,7.433777667487096e-05,2.293562142414171e-05,0.005056610075276019,1.894503327731561e-05,0.01553434072106268,7.482895942600987e-06,4.073552318115126e-06,0,0
93,0.140220788479683,0.8597792115053235,1.2760801259316e-26,6.659210242501353e-24,5.350393835875796e-34,0.09999931384291906,2.329018837118219e-30,0.09999883283009253,0.09999721983030405,0.09999905887050024,9.41565928084634,2.338751744888093e-19,1.59968362593856e-17,0.01342130359925152,1.955254555357421,2.357812989394722e-07,0.004732206033062714,0.6372385227312307,5.128088619568174e-07,0.003925236766254316,0.000646939482976864,5.718144055376959e-05,0.0007046526463294836,4.808317498117862e-08,4.231876980533309e-07,6.861566028861005e-07,6.416045987766467e-07,7.642570612295393e-08,0.005639292080389521,0.2127649770616851,6.888245889118651e-07,5.782512855847567e-08,4.780398394112959e-13,9.713951896410129e-07,1.161136327374388e-07,2.746031588207104e-05,0.002761267178262054,0.002292110935659612,1.361580645782432,0.001365409875736203,1.416797365575262,0.0005730867473218771,0.0002005793467589049,1,1,0.0002136047534393587,-0.000213604753439346,9.990403408495032e-28,9.20280914849699e-25,5.829008478591491e-35,-1.428940656675245e-08,4.357676369880242e-31,-2.30907551721539e-08,-6.238290459822785e-08,-3.314080013117095e-08,-0.05897042989555887,1.127930737292624e-20,1.412585475603514e-18,0.0001631434048518388,0.02979734450101198,6.587791172246789e-09,1.328766089656063e-05,0.004165545046430311,2.156370772504121e-08,7.698696031260832e-05,6.118550648519239e-06,5.548875741453017e-07,2.327595343265131e-06,8.508960893209416e-10,7.017495266001557e-09,1.428939158953613e-08,9.84675633384816e-09,1.305953484071159e-09,0.0001529416862790887,0.00444563066014997,2.804035344672655e-08,1.78385333939989e-09,1.497721632609647e-14,2.944539309222577e-08,3.683347749811791e-09,3.587256443933137e-07,7.460743546128246e-05,2.294912034023168e-05,0.005030804508498868,1.898746541802469e-05,0.01552877758412456,7.630111696743658e-06,4.12874211538905e-06,0,0
93.2,0.1402634628093937,0.8597365371756024,1.296192224333877e-26,6.846362755371062e-24,5.468194669318929e-34,0.09999931098326738,2.418352299515014e-30,0.09999882820880875,0.09999720733761143,0.0999990522254999,9.403865774783458,2.361389739491318e-19,1.628160808484202e-17,0.01345397627006103,1.961215764658874,2.371007838135509e-07,0.004734865268889859,0.6380711791218099,5.171348370934095e-07,0.003940885321338741,0.000648244440387842,5.729258224808103e-05,0.0007051352795330917,4.8253437278196e-08,4.245918192759407e-07,6.890162515769856e-07,6.435748581843721e-07,7.668701576375484e-08,0.005669937933981895,0.2136547836291749,6.944492637258694e-07,5.818263942352676e-08,4.810415643056174e-13,9.772963390832664e-07,1.1685186344922e-07,2.751356825376029e-05,0.002776291825354919,0.002296703546859204,1.362584652788398,0.001369212169785249,1.419902709739436,0.0005742238403216831,0.0002012687662762002,1,1,0.0002131814493759043,-0.0002131814493759002,1.012108795719709e-27,9.440599769202621e-25,5.94184436875111e-35,-1.430711330392813e-08,4.516728995934267e-31,-2.312217860226238e-08,-6.254389165653928e-08,-3.330913859325558e-08,-0.05896291443412346,1.135860326495616e-20,1.434401470296061e-18,0.0001636126304831414,0.02981722579633699,6.607082832628484e-09,1.331467621576779e-05,0.00416187379304752,2.169594472979787e-08,7.712848215124524e-05,6.103833408120651e-06,5.552133201983385e-07,2.304991165079438e-06,8.51721365713963e-10,7.023811452472698e-09,1.430709826390538e-08,9.855607509686455e-09,1.307151472711303e-09,0.0001535206857446949,0.004453191446239564,2.820627306209168e-08,1.791253845861552e-09,1.504002275356887e-14,2.956610554459042e-08,3.698959558117922e-09,3.685458067892444e-07,7.488067341598903e-05,2.296293993888894e-05,0.00500510729795191,1.903008401900894e-05,0.01552321110938253,7.776744298082505e-06,4.183485107805973e-06,0,0
93.40000000000001,0.1403060529358104,0.859693947049171,1.316566945712929e-26,7.038239390459769e-24,5.588260238635805e-34,0.09999930812007757,2.51073264426196e-30,0.09999882358124006,0.0999971948126876,0.09999904554677687,9.392073759020244,2.384186658137123e-19,1.657076317157996e-17,0.0134867431501264,1.967180922556091,2.38424127398073e-07,0.00473753000273295,0.6389030971351848,5.214873098703992e-07,0.003956579506201294,0.0006495521055585544,5.740377934693301e-05,0.0007056153413602673,4.842386463035781e-08,4.259972051660303e-07,6.918794383748362e-07,6.455468879237686e-07,7.694856512875607e-08,0.00570069979276105,0.2145460990062901,7.001071834344986e-07,5.854163240568399e-08,4.840558674687077e-13,9.832216644618849e-07,1.175932207440721e-07,2.756684907632063e-05,0.002791373369490279,0.002301298828457835,1.363583557791426,0.001373022956421742,1.423006949150067,0.0005753615303030946,0.0002019597276708,1,1,0.0002127615514364301,-0.0002127615514364557,1.025313073829452e-27,9.683974649511004e-25,6.05655965782062e-35,-1.432478694258455e-08,4.681145858192905e-31,-2.315359483152932e-08,-6.270522840359521e-08,-3.34780442784598e-08,-0.05895537556167908,1.14382499044065e-20,1.456503582790203e-18,0.0001640828163064776,0.02983698272860844,6.626375512585181e-09,1.334170700518101e-05,0.004158213121455902,2.182870449037013e-08,7.727177009514419e-05,6.089625333167981e-06,5.55555841477752e-07,2.282349948273907e-06,8.525469813564382e-10,7.030132862300835e-09,1.432477183958159e-08,9.864474780743064e-09,1.308350010538536e-09,0.0001541014210011202,0.004460737368402403,2.837282698644976e-08,1.798675026643936e-09,1.510300296100536e-14,2.968715879132283e-08,3.714614264965958e-09,3.784534235388298e-07,7.515778725564193e-05,2.297708876120713e-05,0.004979518483099971,1.907289291084441e-05,0.01551764151016397,7.922326572262772e-06,4.237612339405561e-06,0,0
93.59999999999999,0.140348559548658,0.8596514404363038,1.337207004943432e-26,7.23494123637109e-24,5.710627111695805e-34,0.09999930525335621,2.606244452756715e-30,0.09999881894738771,0.09999718225546293,0.09999903883421776,9.380283237681365,2.407143200900789e-19,1.686435798591235e-17,0.01351960448211176,1.973150004570406,2.397513299251083e-07,0.00474020025459107,0.6397342789888559,5.258663847556971e-07,0.003972319435531243,0.0006508624878632737,5.751503293418278e-05,0.000706092843044771,4.859445710935608e-08,4.274038569210584e-07,6.94746156715202e-07,6.475206906856677e-07,7.721035434639909e-08,0.005731578010582109,0.2154389208193088,7.05798474799098e-07,5.890211164164869e-08,4.870827836703599e-13,9.891712340249519e-07,1.18337713207675e-07,2.762015897423264e-05,0.002806511984207186,0.002305896822503927,1.364577382065956,0.001376842264554032,1.426110083031696,0.0005764998287082507,0.0002026522365836831,1,1,0.0002123450297693008,-0.0002123450297692865,1.038654231776205e-27,9.933052551676304e-25,6.173180602565139e-35,-1.434242795650193e-08,4.851089965397226e-31,-2.318500453155617e-08,-6.28669172395493e-08,-3.364751868585363e-08,-0.05894781313441151,1.151824808600285e-20,1.478894962683184e-18,0.0001645539504663402,0.02985661533117214,6.645669224222389e-09,1.336874749497177e-05,0.004154562856768351,2.196198829762209e-08,7.741718457832114e-05,6.076042450162134e-06,5.559159736189018e-07,2.259692945501604e-06,8.533729573220572e-10,7.036459608964168e-09,1.434241279034428e-08,9.873358489354624e-09,1.309549123274083e-09,0.000154683897494073,0.004468268123007835,2.854001681419306e-08,1.80611696609007e-09,1.516615765027135e-14,2.980855421863851e-08,3.73031204073506e-09,3.88426295134213e-07,7.54390869897037e-05,2.299157563768897e-05,0.004954038124396236,1.911589603642008e-05,0.01551206900612142,8.066370876413931e-06,4.29094791674911e-06,0,0
93.8,0.1403909833341504,0.8596090166507868,1.358115137329123e-26,7.436570987870783e-24,5.835332305367752e-34,0.09999930238310975,2.704973948439501e-30,0.09999881430725276,0.09999716966586722,0.0999990320877089,9.368494214903921,2.430260069317155e-19,1.716244955570928e-17,0.01355256050976705,1.979122986308491,2.410823916309892e-07,0.004742876044457827,0.6405647268897985,5.302721664631691e-07,0.003988105224500178,0.0006521755966601846,5.76263440986803e-05,0.0007065677957534195,4.876521479110739e-08,4.288117757681887e-07,6.976164001303365e-07,6.494962691850337e-07,7.747238355102985e-08,0.005762572942785992,0.2163332466948842,7.115232648850451e-07,5.926408128469384e-08,4.901223478181164e-13,9.951451162969763e-07,1.190853494593034e-07,2.767349857804313e-05,0.00282170784376519,0.002310497571149801,1.365566146792187,0.001380670123242821,1.429212110615556,0.0005776387470362937,0.0002033462986966728,1,1,0.0002119318539651888,-0.0002119318539651649,1.052133331922839e-27,1.018795451981395e-24,6.291733756376355e-35,-1.436003681799026e-08,5.026728605397264e-31,-2.321640837117247e-08,-6.30289605748578e-08,-3.381756332155807e-08,-0.05894022700302584,1.159859860766274e-20,1.50157879022486e-18,0.0001650260205231673,0.02987612362087167,6.664963980242461e-09,1.339579171568176e-05,0.004150922819948697,2.209579744821169e-08,7.756510212630907e-05,6.063205605380539e-06,5.562945812516376e-07,2.237042471387558e-06,8.541993146044573e-10,7.042791804196713e-09,1.436002158850274e-08,9.882258984473008e-09,1.31074883636802e-09,0.0001552681206294967,0.004475783392887237,2.870784414727101e-08,1.813579748985501e-09,1.522948752703522e-14,2.993029321921231e-08,3.746053056735894e-09,3.984411370483096e-07,7.572489621765488e-05,2.300640969246518e-05,0.004928666303541642,1.915909745254336e-05,0.01550649382330529,8.208368853290793e-06,4.343308939211421e-06,0,0
94,0.1404333249750689,0.8595666750098383,1.379294098691094e-26,7.643232959657328e-24,5.962413288653759e-34,0.09999929950934459,2.80700901300939e-30,0.09999880966083617,0.09999715704382986,0.09999902530713627,9.356706694837502,2.45353796638275e-19,1.74650954737031e-17,0.01358561147792954,1.985099843462503,2.424173127564926e-07,0.004745557392320402,0.6413944430346378,5.347047599533646e-07,0.004003936988762102,0.0006534914412907162,5.773771393437035e-05,0.0007070402105859684,4.893613775573288e-08,4.302209629641302e-07,7.004901622490039e-07,6.514736261606402e-07,7.773465288286303e-08,0.005793684946204408,0.2172290742600472,7.172816810627354e-07,5.962754550474262e-08,4.931745949579415e-13,1.001143380080163e-06,1.198361381519974e-07,2.772686852446811e-05,0.002836961123146674,0.002315101116652846,1.366549873055887,0.001384506561702025,1.432313031139374,0.0005787782968441161,0.0002040419197327873,1,1,0.0002115219930255707,-0.0002115219930255818,1.065751442421957e-27,1.044880391866566e-24,6.412245971825593e-35,-1.437761399788082e-08,5.20823343675426e-31,-2.324780701641669e-08,-6.319136083038471e-08,-3.398817969877205e-08,-0.05893261701247096,1.167930227052289e-20,1.52455827663782e-18,0.0001654990134447734,0.02989550759778589,6.684259793939657e-09,1.34228334955236e-05,0.004147292827751042,2.223013324462238e-08,7.771591560867819e-05,6.051240524995727e-06,5.566925584184703e-07,2.214421915718837e-06,8.550260741181523e-10,7.049129557976823e-09,1.437759870488752e-08,9.891176621789558e-09,1.311949174998324e-09,0.0001558540957728265,0.004483282847039572,2.887631059522904e-08,1.821063460559046e-09,1.529299330077422e-14,3.005237719217848e-08,3.761837485211692e-09,4.084735661727401e-07,7.601555242442437e-05,2.302160034744864e-05,0.004903403123742637,1.920250133152779e-05,0.01550091619423605,8.347791188856313e-06,4.394505429300422e-06,0,0
94.2,0.1404755851508425,0.8595244148340291,1.400746665456082e-26,7.85503310013268e-24,6.091907985823174e-34,0.09999929663206697,2.912439202640664e-30,0.09999880500813874,0.09999714438927985,0.09999901849238556,9.344920681644236,2.476977596557971e-19,1.777235390079368e-17,0.01361875763252539,1.991080551810232,2.437560935470244e-07,0.004748244318158595,0.6422234296098256,5.391642704342481e-07,0.004019814844453544,0.0006548100310788781,5.784914354039486e-05,0.0007075100985749952,4.910722608753831e-08,4.316314197949791e-07,7.033674367962909e-07,6.534527643747484e-07,7.79971624879468e-08,0.005824914379164905,0.2181264011422108,7.23073851008576e-07,5.999250848844739e-08,4.962395602748958e-13,1.007166094455687e-06,1.205900879727331e-07,2.778026945649579e-05,0.002852271998059193,0.002319707501376675,1.367528581848216,0.001388351609299646,1.435412843847185,0.0005799184897471135,0.0002047391054565899,1,1,0.0002111154153309897,-0.0002111154153310066,1.079509637240371e-27,1.071572647290168e-24,6.534744403232133e-35,-1.439515996551709e-08,5.395780581837132e-31,-2.327920113051634e-08,-6.335412043750734e-08,-3.415936933779935e-08,-0.05892498300165283,1.176035987896636e-20,1.547836664441054e-18,0.0001659729155980122,0.02991476724496802,6.703556679195269e-09,1.34498664575045e-05,0.004143672692659753,2.236499699519498e-08,7.787003449005736e-05,6.040277874583277e-06,5.571108289921738e-07,2.191855756493032e-06,8.558532566995044e-10,7.055472978515983e-09,1.43951446088414e-08,9.900111763859336e-09,1.313150164069911e-09,0.0001564418282479465,0.004490766140329147,2.904541777524754e-08,1.828568186483268e-09,1.535667568478074e-14,3.017480754313168e-08,3.777665499339189e-09,4.184980873988761e-07,7.631140728159291e-05,2.303715732654725e-05,0.004878248709964741,1.924611196278464e-05,0.01549533635797468,8.484087371529725e-06,4.444340265002955e-06,0,0
94.40000000000001,0.140517764537627,0.859482235447203,1.422475634744767e-26,8.072079005172932e-24,6.223854779546472e-34,0.09999929375128308,3.021355764199141e-30,0.09999880034916114,0.09999713170214568,0.09999901164334224,9.333136179498803,2.500579665769228e-19,1.808428356935349e-17,0.01365199922057113,1.997065087215259,2.450987342528019e-07,0.004750936841943876,0.6430516887918151,5.436508033619273e-07,0.004035738908193661,0.0006561313753305946,5.796063402119514e-05,0.0007079774706857833,4.927847987499418e-08,4.330431475760596e-07,7.062482175934168e-07,6.554336866127841e-07,7.825991251812726e-08,0.005856261601495878,0.2190252249691734,7.288999027059737e-07,6.035897443926835e-08,4.993172790938107e-13,1.013213328784964e-06,1.213472076425933e-07,2.78337020234895e-05,0.00286764064493781,0.002324316767792296,1.368502294065532,0.00139220529555863,1.438511547989139,0.0005810593374199336,0.0002054378616745398,1,1,0.0002107120886085945,-0.0002107120886085911,1.093408996183713e-27,1.098885030696497e-24,6.659256509246762e-35,-1.441267518874612e-08,5.589550721430209e-31,-2.331059137386865e-08,-6.351724183822128e-08,-3.433113376607551e-08,-0.05891732480314268,1.184177224064966e-20,1.57141722777709e-18,0.0001664477127404375,0.02993390252818169,6.722854650472717e-09,1.347688401672517e-05,0.00414006222282963,2.250039001415949e-08,7.802788508409764e-05,6.030453318602025e-06,5.575503470935001e-07,2.169369572797332e-06,8.566808831076747e-10,7.06182217224723e-09,1.441265976821073e-08,9.909064780225599e-09,1.314351828213642e-09,0.0001570313233363633,0.004498232913182951,2.921516731218066e-08,1.836094012875285e-09,1.542053539616714e-14,3.029758568412705e-08,3.79353727322966e-09,4.284880803784308e-07,7.66128269510391e-05,2.305309065982501e-05,0.004853203209183875,1.92899337544206e-05,0.01548975456019167,8.616685455709039e-06,4.492609113365686e-06,0,0
94.59999999999999,0.1405598629870776,0.8594401369977261,1.444484863352351e-26,8.295474428157131e-24,6.358401644212721e-34,0.09999929086699791,3.136152234097531e-30,0.09999879568389222,0.09999711898224968,0.09999900475987246,9.321353193137842,2.524345067786973e-19,1.840102543588549e-17,0.01368533628110535,2.003053412068772,2.464452332157408e-07,0.004753634911088299,0.6438792196002487,5.481644826630067e-07,0.004051709281902271,0.0006574554818520639,5.807221384304003e-05,0.0007084423427041864,4.944989965942637e-08,4.344561576638518e-07,7.091324997130316e-07,6.574164822400425e-07,7.852290485709519e-08,0.005887727101057155,0.2199255429552883,7.347599866932715e-07,6.072694806121331e-08,5.024077910899771e-13,1.019285160234306e-06,1.221075068024358e-07,2.788717254328414e-05,0.002883067330340658,0.002328929292434197,1.369471043734829,0.001396067795314184,1.441609146160684,0.0005822008669448355,0.0002061381960193524,1,1,0.0002103125962507058,-0.0002103125962507183,1.107450646834871e-27,1.126817441241968e-24,6.785814997471729e-35,-1.443016124019248e-08,5.790423546424753e-31,-2.334198730768039e-08,-6.368075282365152e-08,-3.450347592601756e-08,-0.05890966688586914,1.192354036605153e-20,1.595298537256333e-18,0.000166924935330221,0.02995291464591217,6.742153917186262e-09,1.350439774733085e-05,0.004136461263686816,2.263631372082827e-08,7.818777686896539e-05,6.021371449518864e-06,5.579479279407801e-07,2.147999494447634e-06,8.57509148114321e-10,7.068185047128467e-09,1.443014575561933e-08,9.918050920487531e-09,1.315555274711934e-09,0.0001576228233842981,0.00450570031234266,2.938556097709711e-08,1.843641020359438e-09,1.548457314469388e-14,3.042071459548358e-08,3.809453013291098e-09,4.374697191167343e-07,7.690246639358023e-05,2.306876132314927e-05,0.004828271003989353,1.933372688446783e-05,0.01548417166044377,8.740773476068053e-06,4.538684300239848e-06,0,0
94.8,0.1406018813246592,0.8593981186601287,1.466776993208203e-26,8.525141869080813e-24,6.495567211259018e-34,0.09999928797921756,3.256487386425236e-30,0.09999879101233457,0.0999971062295395,0.0999989978418647,9.309571726657239,2.548274476162555e-19,1.8722623915115e-17,0.01371876910294348,2.009045504975343,2.477955910587534e-07,0.004756338559290254,0.6447060247883861,5.527054108395303e-07,0.004067726086040719,0.0006587823601916515,5.81838789379185e-05,0.0007089047245343991,4.962148545255549e-08,4.358704495346205e-07,7.12020276949113e-07,6.594011376869214e-07,7.878613934113683e-08,0.005919311216720484,0.2208273528075469,7.406542273556086e-07,6.109643349995303e-08,5.055111310720975e-13,1.025381657303937e-06,1.228709940742892e-07,2.794068060549631e-05,0.002898552215227048,0.002333545054715552,1.370434849056395,0.001399939110898229,1.444705636990899,0.0005833430872092352,0.0002068401140443038,1,1,0.0002099167883635455,-0.0002099167883635433,1.121635673950433e-27,1.155385806882458e-24,6.914447056909272e-35,-1.444761837507084e-08,5.998473245933949e-31,-2.33733878996074e-08,-6.384465105634166e-08,-3.467639709265773e-08,-0.05890200431484609,1.200566503381563e-20,1.619484832205361e-18,0.0001674042750613607,0.02997180329618371,6.761454458119938e-09,1.353230241698438e-05,0.00413286960702557,2.277276942251645e-08,7.835056985566746e-05,6.013279195721255e-06,5.583167458588053e-07,2.12757837219122e-06,8.583380392460428e-10,7.074560227467867e-09,1.444760282628118e-08,9.927067750479369e-09,1.316760322456934e-09,0.0001582162886585501,0.004513164570612628,2.955660038400146e-08,1.851209297068705e-09,1.5548789657249e-14,3.054419540625487e-08,3.825412889564416e-09,4.455970543625065e-07,7.71841383443439e-05,2.308430301444691e-05,0.004803451462706944,1.937754230514578e-05,0.01547858779994511,8.856560842429584e-06,4.582428646121572e-06,0,0
